,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8938,32,39,1.1181968508491251,1.0563105304992173,,,-562.8578047747218,9.717873487245742,-0.056317073324577596,2022-02-24,2022-03-07,11 days,,1.0962011767249267,1.0989482569785127,0.11773211800055307,0.012077669594907114,0.0009063927506651007,-0.00027780584689374166
1,13877,77,91,0.6797023329758284,0.7566764470607714,,,1058.2034669914706,9.966314165283947,0.11219017648661878,2022-05-05,2022-05-25,20 days,,0.668954181111382,0.757347671192797,0.1264654377835388,0.286410294737709,0.00035960576971216796,3.5724471458831175e-05
2,15156,187,206,0.6921105577004839,0.8156724661730262,,,1861.2783050549383,11.42597975491346,0.17743988383681278,2022-10-17,2022-11-11,25 days,,0.6746520583366301,0.8093883942953749,0.0728431678022085,0.2898499789612932,0.000476950496525852,-0.0010850587230312552
3,14946,209,212,0.8263306190200012,0.8000576029377245,,,-404.83049754839635,12.153999182690084,-0.032778901773455764,2022-11-16,2022-11-21,5 days,,0.811439350842724,0.8115481668603037,0.14620533965277957,0.09869457824325135,0.0013896033156891956,-0.00012608161306637555
4,15833,282,283,0.7544759309016412,0.7429676867775618,,,-194.06454161590767,11.85451239935741,-0.016245668590476218,2023-03-07,2023-03-08,1 days,,0.761085775743675,0.7605954284335937,0.24212613687268658,0.22380372322065462,-0.00031911750535333166,-0.0006641455177230545
5,15280,288,290,0.7690608237316627,0.7631904052552595,,,-101.40639370890158,11.706399389460087,-0.008629413807213151,2023-03-15,2023-03-17,2 days,,0.7607207588646774,0.7609831546101785,0.1567100146755858,0.16833633352661231,0.00021517777945545546,0.00013119787275073236
6,14851,291,309,0.7844802972872628,0.943784802018487,,,2352.9979672685167,12.833232494894844,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.7626939984088597,0.9304481386961593,0.27890151812836095,0.2993891193333933,0.0010527583329054124,0.0007851203764044357
7,20874,402,409,0.6707920513650479,0.6146786452885366,,,-1184.727696102072,13.416457660973462,-0.08461063500877893,2023-08-30,2023-09-08,9 days,,0.6242559639813436,0.627223385268292,0.06095740233096687,0.026905120197443184,0.0007946439399593904,-7.618615404518063e-05
8,21212,445,453,0.604267525214603,0.5997381076777523,,,-108.84768853413478,12.76968374245632,-0.008491967777805977,2023-11-07,2023-11-17,10 days,,0.5885003190986078,0.5988364154259606,0.08600849522465898,0.21505894986454666,0.0003221528376709711,8.82375144836504e-05
9,21655,470,472,0.58689866204571,0.5710300760440873,,,-356.1717032768061,12.53747341166728,-0.02802451502161815,2023-12-12,2023-12-14,2 days,,0.5772034483428382,0.5768645424521599,0.09221951713372269,0.15140535574819225,0.00017149925353443507,-0.00016945294533895114
