,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,4896,32,38,2.041115899536814,1.9391800277929945,,,-508.8217924878435,9.743764430103372,-0.0509162756172092,2022-02-24,2022-03-04,8 days,,1.928440026894827,2.004055211986674,0.3872916145439466,0.2815566933522374,0.017147767730087082,-0.0023706348769021446
1,5136,48,49,1.84674286413854,1.8666287477358063,,,92.5979598562669,9.53593829929332,0.009762700666905976,2022-03-18,2022-03-21,3 days,,1.8664476226274214,1.8669644114774175,0.16449107032303528,0.12249789013144341,-0.00026153478428921534,-8.289531836129053e-05
2,7271,68,69,1.3174231285399525,1.2741214937118708,,,-324.2677473091785,9.421560474196504,-0.03385199953839674,2022-04-19,2022-04-20,1 days,,1.3251087636394472,1.319595611491061,0.38389469339664634,0.32599280906675127,-0.00040830692792533557,-0.004155713533728604
3,7744,82,91,1.195020842381426,1.248993207770416,,,408.4987751701513,9.463222402187931,0.044141789409123354,2022-05-12,2022-05-25,13 days,,1.1569568804624237,1.2809641586406333,0.4169474089686451,0.15207724060046582,0.004111152952506932,-0.0018101337039923375
4,6945,141,153,1.3911939942194038,1.4599153834210663,,,467.36957069168943,9.900477313856532,0.04837271781826636,2022-08-04,2022-08-22,18 days,,1.3493348949558464,1.4670233443609364,0.09021137127746824,0.16641054606057587,0.0007809211384630643,2.5858050619831374e-05
5,7768,166,171,1.3040785207128345,1.177014421592343,,,-996.6704869558907,9.63656498791331,-0.0983872087100324,2022-09-08,2022-09-16,8 days,,1.26835565709061,1.2588804900431532,0.11680876075273265,0.25721781392714804,0.0010099233287329905,-0.005026574845744906
6,9831,187,206,0.9291042355768796,1.0614435299469962,,,1291.2430654111836,9.784537541432611,0.14136629180880156,2022-10-17,2022-11-11,25 days,,0.9132687017580222,1.0360102987571358,0.13741473653964154,0.22928013331863625,0.0009539309266829813,7.572761475878782e-05
7,9803,252,258,1.06341507879755,1.0969277322429043,,,317.93562143649297,10.588920288314785,0.03049842219324824,2023-01-17,2023-02-01,15 days,,1.0141246208145804,1.0901367605626913,0.5549901836131027,0.4625516551164075,0.01073617088835673,0.0013777519259191944
8,9267,265,270,1.1591285128058109,1.0753847867991315,,,-786.406726277617,10.353617373719501,-0.07321102165890611,2023-02-10,2023-02-17,7 days,,1.1103994491078506,1.1111627064893326,0.06207447426686201,0.30928787891980464,0.0013505007836738987,-0.002787755635325221
9,9370,281,283,1.0625316398463782,1.007955694599033,,,-521.0768401295024,9.70023316187675,-0.0523383839398969,2023-03-06,2023-03-08,2 days,,1.0489326290370864,1.045780289508082,1.9743078471856663e-06,0.16383770545422066,0.00021570813215780285,-0.0015761697645023294
10,8649,288,298,1.0908619353274631,1.152530615173063,,,523.6708608999538,9.701551084639524,0.055503800810662696,2023-03-15,2023-03-29,14 days,,1.0495906007388516,1.1582520325336663,0.2144311257113522,0.2731863396498627,0.0023041867800476603,0.0006736634702336394
11,8223,299,309,1.211118987536474,1.4902853083871652,,,2284.477832592543,11.106823762690041,0.22938755115038817,2023-03-30,2023-04-14,15 days,,1.1644559022426229,1.419754500723884,0.3751049551071293,0.43117358984372883,0.004200769899098826,0.008103190219243217
12,13227,402,413,0.92551679150774,0.8727910742630735,,,-709.2961710654799,11.893109070275276,-0.057940462744271545,2023-08-30,2023-09-14,15 days,,0.8538013594607085,0.897695936409789,0.2196704386261889,0.3327782270447816,0.0023186686642460153,-0.002043997597538668
