,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,5902,22,39,1.6933698851364407,1.9051180023629704,,,1239.1182501149672,10.619137756010762,0.12398287882972701,2022-02-10,2022-03-07,25 days,,1.6009743413981778,1.9078818662639256,0.23527997403058432,0.1915601640606639,0.0029978658182005327,-5.3907120965016965e-05
1,6854,50,56,1.638774023992373,1.607111450899623,,,-228.1389255001634,11.123649522454869,-0.02031122982356408,2022-03-22,2022-03-30,8 days,,1.6087110334872896,1.6104636633863767,0.12070288856558063,0.48227668452816125,0.000825251515702341,0.0006038580034282148
2,6864,57,58,1.6031493731441888,1.572069891964481,,,-224.2269113353667,10.897352517852955,-0.02037682287096768,2022-03-31,2022-04-01,1 days,,1.609715391637766,1.6095211559902332,0.1398827782196419,0.08288398152466318,0.0014725535508975558,-0.0004712536980715498
3,7113,66,67,1.515686675749471,1.4979597336773156,,,-136.80977241436705,10.718033455126367,-0.012689802968254043,2022-04-15,2022-04-18,3 days,,1.5701019014782367,1.568107510460217,0.26400746340471243,0.17706684986721777,-0.001496335696593576,-0.002514516731234077
4,8336,86,91,1.2768485354800323,1.2979425739191273,,,165.10817508431992,10.731729343975697,0.015512131888806254,2022-05-18,2022-05-25,7 days,,1.2462898340514055,1.297875273704335,0.06147248180715636,0.24429234859372012,0.001619722165665749,0.00020031801643020467
5,8186,92,110,1.3204266781312517,1.5068268087586862,,,1514.2995207943386,11.571948521840516,0.14009600604691952,2022-05-26,2022-06-22,27 days,,1.2996800724786906,1.5324489410790643,0.3465252858154511,0.05703547154942544,0.0012479035839370785,-0.00014489479216539536
6,8022,112,124,1.5360894965153635,1.5527332215634522,,,121.12669441355295,12.389267922214131,0.009829709612169307,2022-06-24,2022-07-12,18 days,,1.5328801120856537,1.5848636021904017,0.059691464621598696,0.2744212326180532,0.0002155855032945908,-0.0013847779235168407
7,7942,131,132,1.5667452399583124,1.5463266549641477,,,-174.52641051839325,12.36200849473709,-0.014025969494702646,2022-07-21,2022-07-22,1 days,,1.5663722120597638,1.5638808458650537,0.4269533331380501,0.3669215169706877,-0.0015736007075902354,-0.003161390378962755
8,7791,135,138,1.5747133744242117,1.58248412217376,,,48.24303286873368,12.298862847997398,0.003932238781875708,2022-07-27,2022-08-01,5 days,,1.5629486871184484,1.5636084770138508,0.12158576703050203,0.17461846964300973,9.472511753294555e-05,0.00030940015074539434
9,8060,139,140,1.528285862928265,1.4739941454860532,,,-449.6904310181362,12.099188433909703,-0.03650682035330567,2022-08-02,2022-08-03,1 days,,1.5624666547913304,1.5509950810700774,0.13451465947172417,0.44460635980356267,-0.00023516398685252682,-0.006306697971886581
