,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,24230,81,125,0.4125009595050889,0.4618739131399371,,,1185.7136149902767,10.593051582094489,0.11863188453485751,2022-05-11,2022-07-13,63 days,,0.3993749873337424,0.46883387583110836,0.26630283396101095,0.04455965285379519,0.0005976444866090761,-3.571438733773746e-05
1,23063,127,156,0.4847497793141634,0.4812058881364667,,,-92.87168001042622,11.138917779206942,-0.00830710849857296,2022-07-15,2022-08-25,41 days,,0.469022096743809,0.48996163912994944,0.026745761226490347,0.03899457793566805,9.411045635025299e-05,-4.9172368618233264e-05
2,28875,187,229,0.383967022581376,0.4080586520318909,,,684.2109297063889,11.434870677229043,0.06171263473072437,2022-10-17,2022-12-14,58 days,,0.3763489812585554,0.410408695430334,0.277491572004267,0.23142111097110185,0.0004791177609848596,-0.00016059679978523236
3,29778,243,271,0.3952944170051442,0.40805971467196,,,368.16389425589983,11.961139666540404,0.03127699271506865,2023-01-04,2023-02-20,47 days,,0.38977281777265504,0.4086453818865984,0.22070299636714896,0.13940297822338882,0.00017796619214978845,2.6664840376833254e-05
4,29514,272,274,0.4113004782904887,0.4080752933492,,,-107.27963661928175,12.091528262086888,-0.008837511792391672,2023-02-21,2023-02-23,2 days,,0.4086687179584875,0.40865033073775225,0.07148587115565162,0.05292431535021077,4.9150287028639404e-05,-9.193610367663752e-06
5,29577,275,276,0.4067891689583053,0.4042224961242351,,,-87.90812842236727,11.99364600907315,-0.007306435110409997,2023-02-24,2023-02-27,3 days,,0.40864440799341256,0.40863370337770855,0.0066691150245045535,0.006559991988921749,-1.0782052898653898e-06,-8.313680021817168e-06
6,29315,279,280,0.4074266154432328,0.4106511767353532,,,82.53703903965184,11.990975238857624,0.006910501889937093,2023-03-02,2023-03-03,1 days,,0.4086401905583225,0.40868493150921875,0.05253496076383817,0.09464725295575553,6.181820349171474e-06,1.080543124361751e-05
7,28921,281,283,0.4158278227992614,0.4087183161903704,,,-217.53739007859562,11.923349442859571,-0.018088687831782933,2023-03-06,2023-03-08,2 days,,0.40874998114433136,0.40875500206085263,0.059728419557890926,0.039065242081132094,5.489529300439777e-05,2.510458260681266e-06
8,28666,284,286,0.4119468809596934,0.4093640009155196,,,-85.81268821620317,11.771848869917429,-0.007266799734318864,2023-03-09,2023-03-13,4 days,,0.4088045175003174,0.40879953873437913,0.10491621226695906,0.15939708858349605,2.863230130167871e-05,-2.4893829690952884e-06
9,28150,287,290,0.4164562677440309,0.4184145261608198,,,43.374168008397525,11.750806424210774,0.003699843511020388,2023-03-14,2023-03-17,3 days,,0.4088401782019248,0.40902103479802066,0.020815366185295576,0.08217927157618551,3.8662832922975454e-05,4.214702009708304e-05
10,27265,291,316,0.4315679057035198,0.4868287613664953,,,1494.1671870871937,12.520042563831982,0.12698269867891487,2023-03-20,2023-04-25,36 days,,0.4090799329385298,0.49519068182546966,0.012584004489177066,0.15564135398616,9.576586886591205e-05,-0.00016571375474179936
11,35861,403,407,0.3697580414737919,0.3606210105359256,,,-340.7591280548827,13.096061592060238,-0.0256984822453,2023-08-31,2023-09-06,6 days,,0.359485863201009,0.35957701498602795,0.06811368794317164,0.09460713204489984,9.144064493667632e-05,1.622466596584715e-05
12,37256,408,409,0.3467693529264923,0.3350698297930097,,,-448.5787341567268,12.701300295698884,-0.034721761376054115,2023-09-07,2023-09-08,1 days,,0.3591270285164277,0.3585913341412976,0.16165113047982485,0.19127381372171376,-0.00020795618052697287,-0.0004928404223652668
13,37479,447,449,0.332747624455133,0.3315841301455697,,,-56.05584814346304,12.449244915339868,-0.004494878631553769,2023-11-09,2023-11-13,4 days,,0.329525770759925,0.32953559950214406,0.1132745222730817,0.05491760699985173,4.8739417387514784e-05,4.914371109536002e-06
14,37118,450,453,0.3344775332652199,0.3269588931151563,,,-291.35248372725385,12.2755986371934,-0.02346752048374425,2023-11-14,2023-11-17,3 days,,0.32967778231351447,0.329768009912087,0.1310919723835586,2.0237471371958374e-06,8.144339741122941e-05,-4.323089189295359e-06
15,36757,455,456,0.3298392052875716,0.3200716792039332,,,-370.9693434469238,11.944387190627122,-0.030598186522687577,2023-11-21,2023-11-22,1 days,,0.3297606364837765,0.32965085819573386,0.027206074757374018,0.08040300616864735,-3.6867141552191876e-06,-6.0252747799083295e-05
