代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,10.342,20.853,0.358,-17.708
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,26.775,57.87,0.63,-21.489
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,4.928,9.701,0.259,-14.397
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,15.19,31.28,0.402,-21.615
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,51.046,121.165,0.988,-20.665
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,6.94,13.784,0.44,-22.098
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,0.817,1.578,0.084,-11.97
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,13.945,28.563,0.487,-16.047
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,13.273,27.107,0.742,-15.109
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,6.736,13.368,0.241,-22.367
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-1.44,-2.752,-0.066,-18.203
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,27.548,59.727,1.146,-11.566
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,11.245,22.763,0.612,-14.986
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.818,-1.568,-0.045,-19.277
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,2.957,5.768,0.216,-13.084
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,2.833,5.524,0.229,-12.02
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,24.979,53.593,1.47,-9.138
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,29.578,64.656,0.745,-25.33
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,20.779,43.814,0.83,-22.096
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,3.966,7.773,0.358,-9.856
