,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,23229,52,53,0.4302660915784677,0.4079995017504651,,,-526.9666508483903,9.73603573371889,-0.05272486739878225,2022-03-24,2022-03-25,1 days,,0.43356424261020365,0.43058953815650164,0.350316872669444,0.362103888280403,-7.0111189897748e-05,-0.0017943442501413553,0.03011036746257463,0.03071296816499019
1,22075,57,58,0.4289008616312555,0.4152296388685618,,,-311.10933288573074,9.317090399266734,-0.03285908067272724,2022-03-31,2022-04-01,1 days,,0.4287172972090202,0.4285466749736719,0.19558091518812287,0.19965645668885504,3.065808231402419e-05,-0.00022283521534497788,0.02657600824736148,0.024512394539907324
2,21512,77,79,0.4256826219850292,0.3891352982714458,,,-794.9702092768855,8.764181550278645,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.4200013058745935,0.4197983219135314,2.1951677342980847e-06,0.04572707015975497,1.757474774347993e-05,-0.00010149198053110986,0.01905523103938499,0.019575389717703794
3,16962,129,134,0.4930236335534603,0.4832102378143055,,,-174.73425799061366,8.279439463070021,-0.020894561586410582,2022-07-19,2022-07-26,7 days,,0.48719739679801727,0.48718736466733553,0.023255924845778115,0.037766089643731085,1.3570987274243626e-05,-2.4292435363430325e-05,0.016776052087622957,0.014823930112711955
4,18158,159,160,0.4509326204456406,0.4407690146016349,,,-192.64651406004904,8.095759144594215,-0.023527809212481304,2022-08-30,2022-08-31,1 days,,0.45254710238000684,0.45256426262104255,0.1370538595869746,0.055314815874630274,-5.525938172172099e-05,-5.230031531233692e-05,0.013963176863355596,0.014633016339799621
5,24091,202,206,0.3318897374414004,0.3423884200737871,,,244.80174575047965,8.122017546349191,0.0306172273718566,2022-11-07,2022-11-11,4 days,,0.311364044494196,0.311695628713716,0.15498056397704715,0.015023812024854855,0.00029883380130590886,-7.606357359983089e-05,0.023096824867341006,0.023186287288605358
6,23342,207,264,0.3530081899250001,0.4658227892543896,,,2623.7618011886066,9.556576358002657,0.31842089517436206,2022-11-14,2023-02-09,87 days,,0.3117820944821537,0.4376375158430274,0.018302385515401205,0.11574371240142964,8.032746669495161e-05,0.00027856049716394143,0.02229810702137454,0.017370548438908458
7,24825,279,280,0.4375583681435541,0.4442302369260558,,,154.68394146517815,10.945201060426532,0.014240327539393772,2023-03-02,2023-03-03,1 days,,0.43578273805713486,0.435879655465695,0.10399144435381216,0.11539911863984269,2.6091181748011394e-05,4.72821500500468e-05,0.014401328557288266,0.0140819351045365
8,24838,281,283,0.4435612154849022,0.4191221393783443,,,-617.7314369187312,10.713664584046658,-0.05606986570455919,2023-03-06,2023-03-08,2 days,,0.43602082296396033,0.4342689418477322,0.15355426447463685,0.3498423005826335,0.00011904245341276543,-0.000875940558114093,0.013185575204290381,0.01439684225075935
9,24773,295,308,0.4198031047226671,0.3998692709190037,,,-503.9737366990382,10.152871880885556,-0.04846002748103488,2023-03-24,2023-04-13,20 days,,0.4115438412074361,0.4126036465552566,0.10582062288347692,0.04248083826219655,7.754951574434621e-05,-4.191740266571801e-05,0.015553647448723174,0.012717832400177131
10,23690,394,395,0.4177203680072265,0.3948021457561792,,,-552.5570143028377,9.62432917552754,-0.055837553766412175,2023-08-18,2023-08-21,3 days,,0.41942834977056614,0.4192463659491346,0.06250319974191058,0.06953499598617797,-1.6198566025416028e-05,-0.00014167467684426485,0.017107452929337852,0.016598129438297738
11,22784,399,400,0.4100961225558718,0.4328006958370585,,,507.69871708342527,9.60228055513226,0.05433634615492947,2023-08-25,2023-08-28,3 days,,0.41900776299235404,0.41900423119560765,0.007363331770003811,0.07094264467477643,-8.998891766716829e-06,-1.2197994359253173e-05,0.015892941473720185,0.017404457379690923
12,22686,402,404,0.4342297358598661,0.4198007512173459,,,-337.02321341512965,9.687267814916815,-0.0342123043615168,2023-08-30,2023-09-01,2 days,,0.4190555268303738,0.4190992332876062,0.004011093738450792,0.1496292739917237,2.5647817383086153e-05,2.1853228616327176e-05,0.016261152611296913,0.014528395541062963
13,26061,445,446,0.3650766172604117,0.3590421928383909,,,-166.69876501727626,9.435630154992447,-0.01752093540000002,2023-11-07,2023-11-08,1 days,,0.3619550058660622,0.3619220450282816,0.10588806707696724,0.07076718918714411,5.349693301726077e-05,-2.2703033176973975e-05,0.013191654110272698,0.0121544772254274
