,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,23557,82,91,0.4242817767169826,0.4249799741437517,,,6.44440724988727,10.00302953251316,0.0006447756334376669,2022-05-12,2022-05-25,13 days,,0.40153033268206806,0.40550886860141544,0.23089436710339162,0.04993151825604128,0.001038790968872938,9.397277473821575e-05,0.020261976494208033,0.017550726191093765
1,26047,187,206,0.383967022581376,0.4468915465610184,,,1628.1743895225206,10.820686575225974,0.1627980816551072,2022-10-17,2022-11-11,25 days,,0.3765917198235736,0.39183503064557973,0.277491572004267,0.17133965784272337,0.0004449202123613105,0.0007318260180142477,0.015337544426393668,0.014138755752969988
2,29418,243,271,0.3952944170051442,0.40805971467196,,,363.71299083954807,11.816535922838526,0.03127699271506865,2023-01-04,2023-02-20,47 days,,0.3896601316064907,0.4078399287451104,0.22070299636714896,0.13940297822338882,0.00017209612509498187,3.494442587574179e-05,0.009533459075522811,0.010083741995899557
3,29157,272,274,0.4113004782904887,0.4080752933492,,,-105.981987020004,11.945269686849203,-0.008837511792391672,2023-02-21,2023-02-23,2 days,,0.40786498157262896,0.4078573934615854,0.07148587115565162,0.05292431535021077,5.275772777624255e-05,-3.7940555218292835e-06,0.009429055186032003,0.008587198145653948
4,29220,275,276,0.4067891689583053,0.4042224961242351,,,-86.84706063838698,11.848880426855915,-0.007306435110409997,2023-02-24,2023-02-27,3 days,,0.4078541718084302,0.4078474687646162,0.0066691150245045535,0.006559991988921749,1.7199560934007725e-06,-4.962348484571777e-06,0.007956732846288514,0.0074927881867980755
5,28961,279,280,0.4074266154432328,0.4106511767353532,,,81.54034411145685,11.846175469642013,0.006910501889937094,2023-03-02,2023-03-03,1 days,,0.4078673972155819,0.40791366465571177,0.05253496076383817,0.09464725295575553,1.1563429014686358e-05,1.5141457036701075e-05,0.007454428410977653,0.007749327912276967
6,28572,281,286,0.4158278227992614,0.4093640009155196,,,-196.47300925585955,11.788690393589363,-0.01653669480148928,2023-03-06,2023-03-13,7 days,,0.4079727135536583,0.4080573377136436,0.059728419557890926,0.15939708858349605,5.2658169038100056e-05,1.1768514914578532e-05,0.007760549679617788,0.007006389360750298
7,28057,287,290,0.4164562677440309,0.4184145261608198,,,43.23087146755273,11.711984932294198,0.003699843511020388,2023-03-14,2023-03-17,3 days,,0.4080903482838106,0.4082705690748739,0.020815366185295576,0.08217927157618551,4.01939470890215e-05,4.6090613890381604e-05,0.007982440657712312,0.01056710676040933
8,27175,291,309,0.4315679057035198,0.5218528544612332,,,2440.538877912122,12.954604578738582,0.2080975836959661,2023-03-20,2023-04-14,25 days,,0.4083159114600749,0.4783537344138523,0.012584004489177066,0.3594178699919495,8.330962547723846e-05,0.002641380973884111,0.01083410927149298,0.01996893244360773
9,38314,403,407,0.3697580414737919,0.3606210105359256,,,-364.0680748527586,13.991871499350157,-0.0256984822453,2023-08-31,2023-09-06,6 days,,0.360810230511963,0.3608508883469647,0.06811368794317164,0.09460713204489984,7.009845896410738e-05,1.385392043825225e-06,0.014600298610046906,0.011512905888898394
10,39805,408,409,0.3467693529264923,0.3350698297930097,,,-479.2698226623499,13.570304334074889,-0.034721761376054115,2023-09-07,2023-09-08,1 days,,0.36041142484275657,0.35987966873738253,0.16165113047982485,0.19127381372171376,-0.00021019179386483344,-0.0004856098047911021,0.013551980366871275,0.012447993350154892
11,40043,447,449,0.332747624455133,0.3315841301455697,,,-59.89072086258145,13.30091822473797,-0.004494878631553769,2023-11-09,2023-11-13,4 days,,0.33091700754282755,0.3309019405198836,0.1132745222730817,0.05491760699985173,2.9180490344726806e-05,-7.533511472053907e-06,0.00757091898998943,0.006906786679497967
12,39657,450,453,0.3344775332652199,0.3269588931151563,,,-311.2820046115552,13.11529218048329,-0.02346752048374425,2023-11-14,2023-11-17,3 days,,0.33101299829954767,0.3310762306687928,0.1310919723835586,2.0237471371958374e-06,6.110027509106016e-05,-5.651283568219867e-06,0.0067649011231405015,0.006515352090489838
