,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18256,32,39,0.5474683086433182,0.5061168597992208,,,-764.529175515385,9.617125417543496,-0.07649436646314223,2022-02-24,2022-03-07,11 days,,0.5354140122557125,0.5363208444088036,0.2799461446316604,0.36992690065158623,0.0008827292273297557,-0.0029225528937687115,0.02020615088105738,0.021670513185227794
1,17674,49,51,0.5222765629307347,0.5120665777640971,,,-189.59176816947164,9.14049033432023,-0.020539226720781664,2022-03-21,2022-03-23,2 days,,0.5153610506673133,0.5152034069332792,0.05595241488681205,0.05475279456521425,0.00011262271680682427,-7.882186701705744e-05,0.0217609505773582,0.01968109724228352
2,23695,82,93,0.3815607104271128,0.3728421523296797,,,-215.52402203518852,8.937787916511098,-0.023838302215733492,2022-05-12,2022-05-27,15 days,,0.37208047654036475,0.3750806788797321,0.2629499770795712,0.11073961372787201,0.0006725775931037958,-0.00012185281191164539,0.018178566960102213,0.013959051029123018
3,22833,95,125,0.3865424569874048,0.4792210312726691,,,2106.2458977917177,9.883988863721132,0.23864310601238825,2022-05-31,2022-07-13,43 days,,0.37562729541880135,0.4877381596536064,0.11344804049692163,0.07242926184395723,0.00027330826953453347,-0.00019257872763237907,0.013942909409947551,0.016831908533663183
4,21997,127,130,0.4969339321726558,0.4862685181338391,,,-245.4208647615472,10.813752149695983,-0.022451707443663857,2022-07-15,2022-07-20,5 days,,0.48910319848988554,0.4890337877278065,0.1461297764445133,0.14786521980425513,0.000682519418139608,-0.000205852916732141,0.018454226475890848,0.01670405571985954
5,28756,185,206,0.3715961824827908,0.4353318753945615,,,1821.1815737547167,11.60201161616057,0.17043293733450826,2022-10-13,2022-11-11,29 days,,0.36916469106771144,0.4021802889480999,0.2601755357277479,0.25255449537734226,0.00027071448651772023,0.0012352734568946329,0.013868944761955326,0.016607284968319983
6,30194,221,223,0.4141857344043064,0.4076836126933847,,,-208.73282447270313,12.407761533133844,-0.016690715807518255,2022-12-02,2022-12-06,4 days,,0.411213592267651,0.4111229437176054,0.11706683475177755,0.059295390758133226,6.826929492024607e-05,-4.532427502283257e-05,0.010160622016540829,0.009385392898361149
7,31603,239,240,0.3891175091884175,0.3878282965536281,,,-53.01989604668145,12.276909149432935,-0.004311513869318105,2022-12-28,2022-12-29,1 days,,0.38866800353128983,0.3888343135323527,0.19028546390444578,0.13685568470666548,2.0626339098051005e-05,6.548972186208128e-05,0.0082909543320005,0.008374239490963272
8,31112,241,262,0.3935595556163219,0.4440799256122925,,,1558.7594315446447,13.030319769992325,0.12730360510976857,2022-12-30,2023-02-07,39 days,,0.3889138939859359,0.43653087965555476,0.07745659707771638,0.3369484207796998,0.00012294522732296068,0.0009117015463765791,0.007766313392695464,0.010324590340344221
9,37896,352,355,0.3642194276350839,0.3407380655448108,,,-903.2072323537631,13.357534580772645,-0.06543813709120021,2023-06-19,2023-06-26,7 days,,0.35651548460967036,0.3554771478416295,0.048737350157159035,0.18078577890432504,0.00011255144249444626,-0.0005665598198969501,0.007947961136066802,0.008742500300279517
10,46639,440,441,0.2765817516122844,0.2739191448318795,,,-137.0187232859321,12.83740565462968,-0.010622021198077024,2023-10-31,2023-11-01,1 days,,0.2754219817385897,0.2753672172925675,0.056646165449341465,0.048636568973474674,6.564958257238018e-06,-3.0989938962407613e-05,0.008145389257152746,0.007624637550357957
11,44673,444,457,0.2856896695470154,0.2765839458298857,,,-419.3392202252012,12.559224609866153,-0.032856842670236495,2023-11-06,2023-11-23,17 days,,0.2756487037160122,0.27828906176179136,0.07882800492264863,0.0598090544722791,0.00018056979215012406,-2.6373749698678967e-05,0.008533271151491661,0.006052531637294792
12,47234,483,484,0.2613271826398601,0.2587242066879998,,,-135.2310197719264,12.282053661756066,-0.01095562129282896,2023-12-29,2024-01-02,4 days,,0.25554014398394476,0.2554898889577023,0.06798711990436448,0.16281236541462166,0.00014274697180619947,4.691122600715877e-05,0.006602230585859226,0.007028385290962652
