,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,24972,81,91,0.4002347537764505,0.411029255817546,,,259.4308625464462,10.12944242379064,0.025956941365719438,2022-05-11,2022-05-25,14 days,,0.3825617805557943,0.39237612747686007,0.25122599994865275,0.039823572801901755,0.0011418337258867577,0.0003093115535437452,0.02030199879599188,0.017361137021339186
1,27476,187,206,0.3732058411205468,0.4439468347635889,,,1932.4534978749298,11.226043461296257,0.18845476023078228,2022-10-17,2022-11-11,25 days,,0.3677309198753912,0.39414357360214164,0.25078355576503336,0.1630845478282264,0.0005709103715337468,0.0013131775715202743,0.01464761106378469,0.014535255928492983
2,29738,219,220,0.4097615085551376,0.418043595519094,,,233.98406804165512,12.30863409247975,0.0192018631512348,2022-11-30,2022-12-01,1 days,,0.4102185139576656,0.4104971894464199,0.14174019715957972,0.13945189170869163,1.9139325101003024e-05,0.00010161009703590906,0.011406070684787318,0.011669926164002756
3,29754,221,225,0.4174024243603224,0.4097634138499159,,,-239.5968649016886,12.305746175053713,-0.019292157782390407,2022-12-02,2022-12-08,6 days,,0.4107530955761171,0.4110355204120155,0.131273339874426,0.03825312928719198,0.00026729080922568055,-1.629413255225624e-05,0.011139809862836976,0.00873395881760813
4,29865,228,229,0.4078398432670094,0.4009085266999475,,,-219.08040430983579,12.076635034531584,-0.01798669471153846,2022-12-13,2022-12-14,1 days,,0.4107498976409454,0.40983926871211085,0.1435299900676567,0.24224486292333275,-0.00012643991408767263,-0.0006042809359129523,0.008863593396171198,0.008842033010283627
5,30690,243,271,0.3897302378024083,0.4015494190521794,,,350.5884862210416,12.142186334433648,0.029311406489161217,2023-01-04,2023-02-20,47 days,,0.3833126984261606,0.40856191233419875,0.16983063798563264,0.14630899616634455,0.0002876090886743861,-0.00017443065161419172,0.009607019432453932,0.010405416618599833
6,30281,282,283,0.4065757366341201,0.4009356353221615,,,-183.01403375452347,12.226125927104082,-0.014865267288135503,2023-03-07,2023-03-08,1 days,,0.40774081401834666,0.4076682521554173,0.05262727565280573,0.04586030824520684,-4.355332270463326e-06,-9.55453139728224e-05,0.008156321608383444,0.007571552669153427
7,29102,288,290,0.4167647706560251,0.412272616713333,,,-142.79398706383674,12.063323023611531,-0.01177324232240945,2023-03-15,2023-03-17,2 days,,0.40759215310447844,0.40760657862604494,0.07554748840458343,0.07832309264827778,0.00013609624028572873,7.2127607833039065e-06,0.007843559966206308,0.010489882517788093
8,28281,291,309,0.4238056681037538,0.5102630785337117,,,2431.893825257811,13.208199111827081,0.20290048606803296,2023-03-20,2023-04-14,25 days,,0.40787403812054474,0.4869519901913198,0.02611210321031604,0.3571342652780249,0.00025086107954708226,0.0021376927688261382,0.011073149986327586,0.020098897034115146
9,40312,402,409,0.3576240353108974,0.3320749218368141,,,-1043.837434547517,13.901572180269273,-0.07240554435930602,2023-08-30,2023-09-08,9 days,,0.34625103457755585,0.34653748180558475,0.1082415374770242,0.19296971291625525,0.0002672684801908372,-0.0005233211555764061,0.015481839710351547,0.0121025556711758
10,41186,445,457,0.3246997817037066,0.3146198370506292,,,-428.3181093906552,13.165508909008038,-0.032028369122663616,2023-11-07,2023-11-23,16 days,,0.3172658466103817,0.3193830827713078,0.04641130786717597,0.08495232543432976,0.0001256058651559755,-8.869745826530402e-05,0.007350373971718664,0.0066708901128874854
