,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12417,103,111,0.8048947917730875,0.8505633635458539,,,556.7887437451427,10.277911957297647,0.05571019113731358,2022-06-13,2022-06-23,10 days,,0.8014588847368214,0.8225682419373118,0.2791429124801513,0.31921868280333343,0.0001781979425805602,0.0010915657719839562,0.0251153544717471,0.03843269911727934
1,13212,147,149,0.798571850052146,0.7922785419826821,,,-93.65634390353954,10.509157689782075,-0.008876763268099714,2022-08-12,2022-08-16,4 days,,0.7962534840639042,0.7961891888122538,0.12125363778179178,0.1200114440155732,8.609113921768478e-05,-3.2147625825225866e-05,0.023064983318459655,0.019754677187185262
2,12862,151,156,0.8130532521681089,0.7949490924826785,,,-243.19676495245415,10.341063078449213,-0.023255747157193852,2022-08-18,2022-08-25,7 days,,0.7962718073718181,0.7962798635400657,0.03283793214712437,0.04709054893494744,4.1309279782038764e-05,-6.932019247803585e-06,0.020235480271941008,0.019985729640688798
3,12805,157,158,0.7976622419783956,0.7824342390067489,,,-205.11114577144372,10.116567719507387,-0.02008124538076498,2022-08-26,2022-08-29,3 days,,0.7962363063024019,0.7961999299377767,0.11954004825218646,0.02630764887013766,-7.415559205211271e-06,-3.9966801144301435e-05,0.019241760453564377,0.018582889163440357
4,12634,165,166,0.7922778526836739,0.786900575962044,,,-77.91218423482727,9.975670133755001,-0.007783716173642681,2022-09-07,2022-09-08,1 days,,0.7959871624935927,0.7959514712280062,0.06423464921248302,0.03442060214614803,-1.3059203372467465e-05,-3.3066232057343825e-05,0.015935206344443845,0.015001432446625522
5,12284,168,170,0.8085202246453708,0.7851086385186149,,,-297.3759924586223,9.7880684775532,-0.02994161409995156,2022-09-13,2022-09-15,2 days,,0.7961593036178692,0.7957041229556899,0.1458884385079859,0.22857642520852378,0.00010391619493136754,-0.00022759033108969243,0.015822738019443,0.01619252393360486
6,13374,245,262,0.7203747969981091,0.8157883689657232,,,1265.7887884040697,10.272323090800146,0.13138367802292852,2023-01-06,2023-02-07,32 days,,0.7088527405886795,0.7419405334968563,0.06394245881413185,0.2735428312726894,5.6746555102016316e-05,0.0015149524793387492,0.016596765940996263,0.02617517193556459
7,14188,295,299,0.768224617684944,0.7593971587404675,,,-136.08093638619377,10.83694888196187,-0.012484981100439827,2023-03-24,2023-03-30,6 days,,0.7594771409796705,0.7596371126408615,0.08977323533013803,0.0697389052737413,6.593737504164328e-05,-5.549797560770268e-06,0.015945750587496577,0.014967754861683589
8,14092,300,315,0.7638144060051099,0.7655478092553744,,,13.651232434001933,10.775886168725371,0.0012682690127578404,2023-03-31,2023-04-24,24 days,,0.7596442979194646,0.7650556404629273,0.016217129103200244,0.014871572063760663,2.1052069134756362e-05,1.5039999262741096e-05,0.013912299509701732,0.026287353815281904
9,13728,319,332,0.7850428607529799,0.7994806260638583,,,187.32547297422747,10.876169213510778,0.017381858048338597,2023-04-28,2023-05-22,24 days,,0.7654022732965423,0.7770020239252469,0.1370928081302684,0.05876164663491786,0.00019080371581411035,8.73766109501517e-05,0.02311759902541216,0.022339712424226096
10,13321,377,391,0.8230951627896557,0.9718824340219612,,,1970.0397918019778,11.955448283563776,0.17967519324578182,2023-07-26,2023-08-15,20 days,,0.7537564180170176,0.9079274431923607,0.2708885339457904,0.3521206165418608,0.0018170005906386066,0.0028737393587772906,0.019980522119604972,0.0453266526235098
11,14298,397,398,0.9045362281255804,0.907497620889406,,,29.387763750569796,12.954229986608139,0.0022722979748167485,2023-08-23,2023-08-24,1 days,,0.9173813843808037,0.9173631068024805,0.18064306379427553,0.18329552315383071,-5.1593908006945334e-05,-0.00025139894861710604,0.04439304961797774,0.044617961626099045
12,12445,400,403,1.0416155336364532,0.8855170151588223,,,-1954.6376447389953,11.991582284878602,-0.1507870031504798,2023-08-28,2023-08-31,3 days,,0.9187396640450629,0.9190617966556947,0.24862787425727723,0.12787405938690966,0.0006882786212913198,-0.00031688800895797914,0.05122151208557564,0.04838122892939923
