,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,21363,23,24,0.4678522714070853,0.4596811543084107,,,-184.467022865765,9.90744828678007,-0.018456432381021837,2022-02-11,2022-02-14,3 days,,0.4785989090690679,0.4780529845515541,0.26454302760373066,0.1959831955963018,-0.00024392334120755996,-0.0005586368905977265
1,34867,84,124,0.2813717605855185,0.343978097051216,,,2171.9930968063654,10.902036743110012,0.22139272756885633,2022-05-16,2022-07-12,57 days,,0.26012772736612205,0.36170987536763816,0.14448187124229991,0.729500324486437,0.0003455960666594038,-0.004686126722712809
2,34538,133,134,0.3469073684225053,0.3504553635330465,,,110.497898109732,12.042757018140424,0.009222386250000056,2022-07-25,2022-07-26,1 days,,0.3530486798824226,0.35304593292646086,0.07917897943791703,0.10299747865726956,-7.998098493426179e-06,-4.791229101389997e-05
3,68386,200,201,0.1768170066121235,0.1907968462632457,,,943.4554939102757,12.5698204713675,0.07802435404275533,2022-11-03,2022-11-04,1 days,,0.18124199687221634,0.1816684885146137,0.06624295034749765,0.15030811994825977,-4.30949339380593e-06,0.00019359123376327947
4,64425,202,218,0.2023276775167707,0.2361278282304529,,,2163.450961750093,14.123747978882442,0.16597295719971425,2022-11-07,2022-11-29,22 days,,0.1867424292333796,0.22469070201070274,0.5585968585794945,0.1221453588907568,0.0027502161805816883,0.00012088651250870737
5,60792,219,234,0.2499866758223698,0.2814235810327227,,,1894.9595953804053,16.15274616736739,0.12469144597160178,2022-11-30,2022-12-21,21 days,,0.22477714802781432,0.2875543609088739,0.010478671822847445,0.16146494245245754,0.00019486362484411046,-0.00025154657545452724
6,58940,295,304,0.2899750043301766,0.304144668994238,,,817.6513285269077,17.508706772870497,0.0478406918535755,2023-03-24,2023-04-07,14 days,,0.2806187583122919,0.2997939772018693,0.4363090658308719,0.3446794599807378,0.0006595297927052268,5.1659673605763956e-05
7,67136,333,334,0.2667473693845544,0.25653551414581,,,-703.1486731426917,17.565559834347273,-0.03926372996545114,2023-05-23,2023-05-24,1 days,,0.2684760267162799,0.2683830342386519,0.261695827075816,0.05559706463106848,-0.00011403719699165649,-0.0001933618590180449
8,53425,377,390,0.3220506679637744,0.323754696716995,,,73.78666033677663,17.251075804035054,0.004288536582186432,2023-07-26,2023-08-14,19 days,,0.3047680896447063,0.33809533279032494,0.24499363412073397,0.5877588687514052,0.0009543773942493061,-0.00143455485009647
9,58934,444,449,0.2931974016592945,0.2793052182565876,,,-835.591871356188,16.869934701061297,-0.04835798213907994,2023-11-06,2023-11-13,7 days,,0.27530464321152515,0.2814696030434489,0.7461785514712352,0.17920403387098255,0.004675754744339677,-7.658213184210301e-05
