,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,23229,52,54,0.4302660915784677,0.4094182354632061,,,-494.02736331783666,9.75251361642552,-0.04942917579389084,2022-03-24,2022-03-28,4 days,,0.4228802195346455,0.41865067292607555,0.350316872669444,0.31430546932936293,0.0008977886252929205,-0.0021147733042850745
1,21948,56,58,0.4328966441758629,0.4152296388685618,,,-397.0627703147738,9.307337830129516,-0.04179073386735206,2022-03-30,2022-04-01,2 days,,0.41971620812912386,0.41978460558292713,0.2174624294181828,0.19965645668885504,0.0005327676015241719,3.419872690161677e-05
2,21289,59,61,0.4276463258404793,0.4094052736117574,,,-397.24375664763005,8.909995750369333,-0.04363320085066845,2022-04-06,2022-04-08,2 days,,0.4199800956983831,0.4185757550002187,0.17127839473457848,0.21616562821852836,0.0001579301380674932,-0.0007021703490822281
3,20454,77,79,0.4256826219850292,0.3891352982714458,,,-755.8721021080986,8.33314287046297,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.40846265793661796,0.4079726398509657,2.1951677342980847e-06,0.04572707015975497,0.00020584439791374956,-0.00024500904282609426
4,18651,84,91,0.4263287604895045,0.4024087192880392,,,-453.8610798161957,7.728391367665484,-0.057078978001422406,2022-05-16,2022-05-25,9 days,,0.4072681288249213,0.41108143884841086,0.007059080230031683,0.013486936785153945,0.00016449060630815046,-0.00010539448537683072
5,16702,158,160,0.4489153694663078,0.4407690146016349,,,-143.49017324111745,7.42975429135139,-0.019137676366305884,2022-08-29,2022-08-31,2 days,,0.44848571615881183,0.4484953912811378,0.06808649247546072,0.055314815874630274,8.12170464833765e-05,4.8375611629107125e-06
6,16709,161,162,0.4401514104145875,0.4243531262384854,,,-271.19603344995767,7.222503151468098,-0.03687489363976076,2022-09-01,2022-09-02,1 days,,0.4479774549190596,0.44749441733892603,0.1183299043113291,0.05736859790788777,-0.0002001625026190427,-0.0005004869711058291
7,24435,200,201,0.2898897089901807,0.3099543478940137,,,482.9508568501775,7.328594764982645,0.06818012596666684,2022-11-03,2022-11-04,1 days,,0.29813700850106345,0.29891973382114245,0.26315078030070455,0.10694679672623847,-0.00034391201057489457,-1.1214792553726483e-05
8,22797,202,269,0.3318897374414004,0.4563519371344601,,,2828.3799936750297,8.984772727652945,0.37382318541162385,2022-11-07,2023-02-16,101 days,,0.30001398896757886,0.45598103829146336,0.15498056397704715,0.08980600303641821,0.0009384902332576495,8.45535264811422e-06
9,24757,295,308,0.4198031047226671,0.3998692709190037,,,-503.64823797917444,10.146314501880422,-0.04846002748103488,2023-03-24,2023-04-13,20 days,,0.41058905059484196,0.4133897165337792,0.10582062288347692,0.04248083826219655,0.00019045812269532134,-0.0001436089586435152
10,25787,345,364,0.3835227400233665,0.3872603719391011,,,86.44422215696052,9.938092054088077,0.008740656054838215,2023-06-08,2023-07-07,29 days,,0.3793635779496568,0.3940035892833325,0.005432831741828262,0.1921452362227818,5.4989427315410566e-05,-0.00022144016603498073
11,23328,377,391,0.4276512984018407,0.4263371109598223,,,-40.61828545419941,9.960920806794437,-0.004071498562511386,2023-07-26,2023-08-15,20 days,,0.39851438363947994,0.4280158132330519,0.005545645866062278,0.10041467406789888,0.00036736223163336135,-8.86065394426853e-05
12,22881,402,404,0.4342297358598661,0.4198007512173459,,,-339.9201333929111,9.770535787406843,-0.0342123043615168,2023-08-30,2023-09-01,2 days,,0.4257102334762691,0.4254311115602729,0.004011093738450792,0.1496292739917237,5.56542716526239e-05,-0.0001395609579980898
13,22269,406,407,0.4309117951358407,0.4198037142631348,,,-256.8381447936912,9.472291839402892,-0.026765195934749485,2023-09-05,2023-09-06,1 days,,0.42577473829952045,0.4255831700970448,0.16656358855083556,0.11739385051634327,0.00017181336962364865,-0.00013445488751484547
14,25581,445,449,0.3650766172604117,0.3429765815067096,,,-574.3973690542833,9.056354438830866,-0.061505068502015266,2023-11-07,2023-11-13,6 days,,0.3540048266661531,0.35368450554157294,0.10588806707696724,0.07859677044198855,0.00031899113540460416,-0.00022832134046650113
15,23970,452,454,0.3656709841766205,0.3530483424078911,,,-311.1785743255578,8.613851129115371,-0.03550186368014166,2023-11-16,2023-11-20,4 days,,0.35389049037799863,0.3537849270194978,0.13567259396232398,0.005733438727023203,0.00018911206342053788,-5.278167925037991e-05
16,23547,455,456,0.359024262448233,0.3476953826724917,,,-275.08169582120837,8.320563741828852,-0.03253885828951764,2023-11-21,2023-11-22,1 days,,0.3537835080679879,0.3536733780418576,0.011388281790405455,0.03312546774562661,4.477648325451611e-06,-5.577448882010394e-05
