,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,2399,20,26,4.164879858472392,4.173774189847437,,,11.335285437774186,10.002215530959635,0.0011344875510091517,2022-02-08,2022-02-16,8 days,,4.074923715126305,4.094007768413669,0.18793318691582936,0.21113053224285336,0.002707158392106853,0.00023644542389078538
1,2606,50,51,3.8388804266950096,3.973843660165524,,,341.5342069389813,10.179979485179276,0.03413934711686617,2022-03-22,2022-03-23,1 days,,3.8306029614583306,3.839375352387384,0.34926251010242104,0.4681894503490411,0.0002019714539992871,0.004226890513434019
2,2639,52,61,3.919870566707501,3.979689841917698,,,147.43959732052872,10.42346995918095,0.01425289280732851,2022-03-24,2022-04-08,15 days,,3.8427026572981133,4.048257653440495,0.30615289386574307,0.010264671608849644,0.006049847919892197,-0.0007329630239875465
3,3269,129,130,3.209573279270108,3.353235273904461,,,458.90414987953585,10.726910580163834,0.043738085453431205,2022-07-19,2022-07-20,1 days,,3.2191351247957303,3.22576592354599,0.20687769142859042,0.3894846642040673,0.0015988326366785561,0.00292299046867465
4,3203,131,159,3.419438254477752,3.672382883967309,,,798.8240967018305,11.357551553219764,0.07293558191721904,2022-07-21,2022-08-30,40 days,,3.235102284181832,3.7414883789386764,0.3861914829557553,0.42512447884640553,0.007983579693052079,-0.00301465035745944
5,3591,169,170,3.2722140706713465,3.450751134735142,,,629.0555130267824,12.07108402630735,0.0535342669146191,2022-09-14,2022-09-15,1 days,,3.649371176578332,3.6448716292178758,0.23189173401741625,0.17801391900378025,-0.002217148762183522,-0.005137960748890909
6,3767,194,195,3.2863298881601115,3.269073115080816,,,-77.35336574631009,12.347101556604288,-0.006248452005654339,2022-10-26,2022-10-27,1 days,,3.318797042599302,3.3165579516443255,0.31443521535282337,0.41349304327933306,-0.0008931019578994892,-0.002086653315298411
7,3564,198,201,3.452110372725293,3.145459309141712,,,-1104.6612597849698,11.756869173087004,-0.08978561371426323,2022-11-01,2022-11-04,3 days,,3.328113169249254,3.326455347438591,0.39403516048937626,0.1039881183215184,0.0072592420407022,-0.0024794806667536307
8,3134,207,225,3.5729359112276216,3.386920122362928,,,-593.8795767065855,10.906094404636391,-0.05303641643445546,2022-11-14,2022-12-08,24 days,,3.326041245094005,3.462536755958748,0.06175497480998488,0.31358488380041355,0.005237038645100611,-0.0016368566170162542
9,3219,257,258,3.2942583885969507,3.3103590811110184,,,41.19799738528879,10.630131817494977,0.0038850576577463976,2023-01-31,2023-02-01,1 days,,3.2834799132094843,3.2847214093698685,0.12151945360627263,0.3600401814138989,0.00036356235246456,0.0004098293717026043
10,3062,259,386,3.476691448986027,6.706222881732809,,,9873.235205230314,15.590041840330539,0.927444963953251,2023-02-02,2023-08-08,187 days,,3.2989726157314108,6.748715970839212,0.5426624516978262,0.7116009298351029,0.0077463512609637535,-0.009391081140218915
11,3223,427,430,6.364676627882507,6.232013506908515,,,-447.87280505139097,20.299566152215732,-0.02183323272585785,2023-10-12,2023-10-17,5 days,,6.265965507897384,6.263876389556885,0.20506220268456465,0.11981195542719293,0.001257112437286878,-0.0011099980154346174
12,3251,444,484,6.1716739694188,7.736585822328348,,,5064.920557517458,22.607876291484992,0.2524368154788305,2023-11-06,2024-01-02,57 days,,6.0774138365773585,7.521483117798664,0.3930792110999098,0.24059066833025797,0.0019831256263067587,0.009165198716625392
