,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11896,51,68,0.8401399612188104,0.901095095606591,,,714.76541255904,10.356866117997487,0.07151727049407561,2022-03-23,2022-04-19,27 days,,0.832898942994548,0.9136669693290671,0.24635669262965354,0.24348008944952032,0.0004263412609608608,-0.0005886677566898276
1,13002,102,104,0.8236426171511688,0.8063392671315884,,,-235.5746691843064,10.596512229722205,-0.02199781869518827,2022-06-10,2022-06-14,4 days,,0.8197790394159972,0.8195429737893639,0.2973816344445524,0.10059613287351368,0.00046663022386998304,-0.00011803281331671893
2,12578,105,109,0.8326758191405629,0.8272883420922861,,,-78.20320092321899,10.439514609993388,-0.00746684242051182,2022-06-15,2022-06-21,6 days,,0.8229230041024426,0.8246639287879843,0.38874924290016366,0.23628062946908257,0.0017173026011699417,0.0002720686902083121
3,12593,110,111,0.825461046700605,0.8236431232919187,,,-33.27669389194528,10.383584406357926,-0.0032012116189427853,2022-06-22,2022-06-23,1 days,,0.8245067444280058,0.824684726328922,0.10598017574875221,0.17654385328511846,0.00020049535175411157,1.0398770468711405e-05
4,13806,161,162,0.7505557866597096,0.7470768753574096,,,-58.36800770545709,10.338158265904173,-0.005632796000579338,2022-09-01,2022-09-02,1 days,,0.7508621553399534,0.7508045316710324,0.024563936084976104,0.012123400339574226,5.846441102885791e-05,-4.117371730346283e-05
5,13385,168,172,0.769818151005141,0.7540339735512224,,,-221.46959556429366,10.198380343593461,-0.021493522196888593,2022-09-13,2022-09-19,6 days,,0.7528360236386894,0.7567635872509174,0.3025785497875181,0.11299984832112157,0.0012467846285799666,-2.0576976516325136e-05
6,16055,202,234,0.6280177050012783,0.7418710634662701,,,1816.9188880665697,10.996782088873246,0.1801994007167802,2022-11-07,2022-12-21,44 days,,0.6267076861434476,0.748063878019622,0.4700537610316745,0.08749663648684573,0.00034600653802415354,-0.00018245926031805007
7,15510,239,260,0.7671707099364479,0.8054991633750497,,,582.2782579651833,12.196054867530663,0.04893580791823517,2022-12-28,2023-02-03,37 days,,0.748259137289601,0.8191985323420555,0.04286608988216124,0.12030083800027257,0.0003734988280574096,-0.000303713409401792
8,15775,272,274,0.7911396744205879,0.7831135881691696,,,-139.02843322479893,12.416922608676712,-0.0111398949738776,2023-02-21,2023-02-23,2 days,,0.7838045389941336,0.7838024628763314,0.24212079833590786,0.192802263548409,0.0005402720100549097,-1.0380589010594576e-06
9,15868,275,276,0.777781858641054,0.7654221978328307,,,-208.3668786889505,12.2437809840638,-0.016882963636363612,2023-02-24,2023-02-27,3 days,,0.7833887684795275,0.7827562474195185,0.1816958155210105,0.1277297926786568,-0.0001631501959521072,-0.0005231077284063209
10,15476,279,282,0.7839956432935165,0.7804493296862471,,,-66.9884245870173,12.10567520091741,-0.005521122637334197,2023-03-02,2023-03-07,5 days,,0.7823216567785619,0.7827210626571721,2.0014790021703477e-06,0.010125099154861067,4.0180386963406534e-05,-2.351541116807354e-05
