代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,5.382,10.615,0.161,-23.963
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,25.959,55.92,0.59,-24.23
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,14.061,28.816,0.503,-16.296
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.171,4.221,0.722,-0.0
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,10.85,21.927,0.809,-10.828
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,6.001,11.869,0.492,-8.998
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.383,-0.735,-0.029,-14.276
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,16.339,33.813,0.538,-14.802
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,7.718,15.384,1.192,-4.544
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.724,3.344,0.071,-19.045
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,0.107,0.206,0.005,-20.488
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,16.421,33.993,0.976,-8.15
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,13.831,28.315,0.647,-16.665
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,0.766,1.48,0.036,-23.144
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,3.748,7.338,0.266,-12.965
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,8.192,16.362,1.2,-5.314
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,15.33,31.587,1.379,-4.482
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,34.774,77.599,0.917,-17.848
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,9.117,18.285,0.516,-15.883
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,2.556,4.978,0.227,-10.068
