,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,14398,52,55,0.6941708626147416,0.6776233048505387,,,-248.12728290057612,9.875546211582552,-0.02482595536064726,2022-03-24,2022-03-29,5 days,,0.6816141532635605,0.6814013498103023,0.42923071524824363,0.5655745316367073,0.0011433334320236632,-0.0003799678880874365
1,15375,90,91,0.6339277755758217,0.6331362055534429,,,-21.91094344900589,9.740554354931222,-0.0022480510680400446,2022-05-24,2022-05-25,1 days,,0.6381616658310357,0.6381882270174478,0.39782937291263154,0.39996057457308354,-0.00019753332640111884,-0.000246457739017103
2,16585,131,146,0.5863460954994415,0.6378718924750112,,,844.4035151745452,10.15182766527815,0.08683214294829557,2022-07-21,2022-08-11,21 days,,0.5804006009611622,0.6166640257585726,0.31104790381467373,0.25817548229225873,0.0002014315799430122,0.0005041252564866502
3,18167,169,170,0.5817532502618831,0.5909528278958625,,,156.47645121555757,10.652275660945882,0.014805632097497022,2022-09-14,2022-09-15,1 days,,0.6162072558286169,0.6153643848078338,0.35123322419084424,0.29628133052932687,-0.0005740949322154224,-0.0010092423737182443
4,17800,198,201,0.6025247602159569,0.5840577697075198,,,-339.2730155665001,10.560584516318944,-0.031634022420202794,2022-11-01,2022-11-04,3 days,,0.5947656986514012,0.5946852073381861,0.2994442323260396,0.3029247908351357,0.00030581814288632714,-0.0002211771302335445
5,16676,204,233,0.6228239250663838,0.6474847775954826,,,400.65254281245655,10.591833962794642,0.03857542591223847,2022-11-09,2022-12-20,41 days,,0.5959734575715981,0.6560096679525119,0.3076236030818377,0.48236444787882987,0.0007197836617344558,-0.0007851484389762575
6,17036,253,271,0.6331492539490047,0.6403249854343408,,,111.39830801311886,10.847453571067337,0.010327729717535285,2023-01-18,2023-02-20,33 days,,0.6270764724378233,0.6448566310585042,0.4028290766189514,0.4872805356778469,0.00022912503114295527,-0.0005892528433199354
7,16977,291,292,0.6419208991300296,0.649146501290635,,,111.70982225212734,10.959225628470811,0.010250590796019834,2023-03-20,2023-03-21,1 days,,0.6472578138943174,0.6473657592539324,0.26026106558292667,0.20690983780360422,-7.549659800298869e-05,-8.007337792233689e-05
8,13849,448,449,0.7949710003180767,0.7994219823456872,,,50.60127589192282,11.040374208455233,0.004596124304932735,2023-11-10,2023-11-13,3 days,,0.8043816873458431,0.8040285406421258,0.29548059391480364,0.29504164914506925,0.00016210411985155085,-0.00032801847267756773
9,13456,452,484,0.8219151969607928,0.9380379981039684,,,1550.7074470861742,11.840965096395713,0.14021254865681784,2023-11-16,2024-01-02,47 days,,0.8053015622514441,0.8837372673868693,0.1955115132098213,0.17601783242110464,0.0007609808926520856,0.0013765941845034213
