,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,39041,64,67,0.256008311074327,0.2514993676243612,,,-185.94046487215155,9.906803642037744,-0.018603682315346235,2022-04-13,2022-04-18,5 days,,0.25714101343606965,0.256888671277442,0.2312887084135295,0.360459827206807,4.910294516509891e-05,-0.00031882407132766133
1,39868,82,83,0.2460357753972366,0.2595367311960583,,,528.1780234409933,10.07808234643074,0.053846516930862114,2022-05-12,2022-05-13,1 days,,0.2504475625211952,0.25076190002191373,0.15825142279480275,0.1872710184223814,-2.105216542129066e-06,0.00010849340902193323
2,38102,84,124,0.2712957016269057,0.333154260796931,,,2345.4194452621678,11.515376234136513,0.2268975653490729,2022-05-16,2022-07-12,57 days,,0.2509466174889698,0.34490994660928925,0.14114044873677814,0.726945190706613,0.00024952748388732776,-0.003099587529522848
3,72464,200,201,0.1750007374626001,0.189311381101762,,,1023.8067239884041,13.199756679823967,0.0807338745238098,2022-11-03,2022-11-04,1 days,,0.18051186016225165,0.1808077388317426,0.06529084131024522,0.14265224537490045,-6.095557891994119e-06,0.0001326952007583889
4,67949,202,206,0.2016884104217216,0.2145056106005019,,,856.7759511807247,14.139983767219531,0.06251773784078188,2022-11-07,2022-11-11,4 days,,0.18540889418406878,0.19150991997858682,0.5658181242276764,0.5068234355770621,0.0024485170109085352,0.001495433284327922
5,65059,207,218,0.223810248490454,0.2337847452028279,,,634.0454452629886,14.885336347345614,0.04354447252196747,2022-11-14,2022-11-29,15 days,,0.19491289179544125,0.22089039784205852,0.5018451600460322,0.10967001580584254,0.0032176762648216117,9.837061996716596e-05
6,49104,270,271,0.3094355569068033,0.3077719184804716,,,-96.8449792223009,15.153677935708373,-0.006373676586299186,2023-02-17,2023-02-20,3 days,,0.31238511096218846,0.3123835229750999,0.3721958654390733,0.10505172205374844,-0.0002015872065779245,-0.00026555133524008845
7,52775,295,304,0.2860771857451312,0.2995523925665948,,,695.7007395050427,15.45330049770067,0.046079843794506935,2023-03-24,2023-04-07,14 days,,0.27807731449147216,0.29477203971971405,0.4059801767641366,0.33199053615311014,0.0004936057058528102,7.28708174742021e-05
8,53794,311,312,0.2935841544605525,0.2871317984774129,,,-362.7175547431866,15.619516986172457,-0.02296688652014639,2023-04-18,2023-04-19,1 days,,0.2934362239925731,0.2931147840133986,0.18920259743627532,0.22374348194875376,2.842971558614238e-06,-0.00018463416482491132
9,58537,333,334,0.2636019674376546,0.2530006704167367,,,-635.6883080195149,15.120184306041253,-0.04119695480806143,2023-05-23,2023-05-24,1 days,,0.26432721478069426,0.26419263010143534,0.2724034385735371,0.11311874231047254,-0.00010382430547887604,-0.00020591956817228585
10,57114,342,355,0.25904802764938,0.2734341036769727,,,806.4402540156415,15.206092224286653,0.05450662987112408,2023-06-05,2023-06-26,21 days,,0.25311206686742105,0.2975370157308142,0.09177601671851218,0.06399756719664289,3.3859862913265815e-05,-0.0001528130793622129
11,51893,361,363,0.3006432947768607,0.2887444849819208,,,-632.7574867163275,15.292550027511224,-0.04055804302527147,2023-07-04,2023-07-06,2 days,,0.29725198749212045,0.2970436662171511,0.18343150232221783,0.1404224565345477,7.316065707089574e-05,-0.00010416063748467745
12,47352,368,376,0.3161194063813266,0.3172330844262901,,,37.739629212752405,14.995253572361133,0.00252120491014182,2023-07-13,2023-07-25,12 days,,0.2987081568251879,0.30220928185422363,0.3975039208628789,0.3176495790004953,0.0009450529180830003,0.0005389542087756993
13,46969,377,390,0.3195008751751028,0.3234536480933457,,,170.5583256952538,15.099465501697878,0.011365526478193782,2023-07-26,2023-08-14,19 days,,0.3028647134051078,0.33702517941388543,0.25053245857767587,0.6030832916082209,0.0009110006795456371,-0.0013575173368818305
14,49936,399,400,0.3039258466928881,0.3233744333306361,,,955.5221889509573,15.662433391627353,0.0629592274100721,2023-08-25,2023-08-28,3 days,,0.31012029780065453,0.31014551807624796,0.2738341224859726,0.0879286272722506,-0.00015808883356638326,-0.00018594276970048304
15,50050,401,408,0.3223190016249631,0.307215881765223,,,-771.6652594368292,15.754110456839406,-0.04783424875265271,2023-08-29,2023-09-07,9 days,,0.3101798049980875,0.31255842599996736,0.025139971003061066,0.11241487821949116,2.9753598716523538e-05,-6.291347007255273e-05
