,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,36841,84,124,0.2712957016269057,0.333154260796931,,,2267.796907850074,11.134270532828284,0.2268975653490729,2022-05-16,2022-07-12,57 days,,0.2509466174889698,0.34490994660928925,0.14114044873677814,0.726945190706613,0.00024952748388732776,-0.003099587529522848
1,70066,200,201,0.1750007374626001,0.189311381101762,,,989.9266107718526,12.762946449665296,0.0807338745238098,2022-11-03,2022-11-04,1 days,,0.18051186016225165,0.1808077388317426,0.06529084131024522,0.14265224537490045,-6.095557891994119e-06,0.0001326952007583889
2,65700,202,206,0.2016884104217216,0.2145056106005019,,,828.4180781552873,13.671973590580041,0.06251773784078188,2022-11-07,2022-11-11,4 days,,0.18540889418406878,0.19150991997858682,0.5658181242276764,0.5068234355770621,0.0024485170109085352,0.001495433284327922
3,62906,207,218,0.223810248490454,0.2337847452028279,,,613.0629548519584,14.392735336634795,0.04354447252196747,2022-11-14,2022-11-29,15 days,,0.19491289179544125,0.22089039784205852,0.5018451600460322,0.10967001580584254,0.0032176762648216117,9.837061996716596e-05
4,51356,295,304,0.2860771857451312,0.2995523925665948,,,676.9949252111979,15.0377963118885,0.046079843794506935,2023-03-24,2023-04-07,14 days,,0.27807731449147216,0.29477203971971405,0.4059801767641366,0.33199053615311014,0.0004936057058528102,7.28708174742021e-05
5,58301,333,334,0.2636019674376546,0.2530006704167367,,,-633.1254428113115,15.059225194774434,-0.04119695480806143,2023-05-23,2023-05-24,1 days,,0.26432721478069426,0.26419263010143534,0.2724034385735371,0.11311874231047254,-0.00010382430547887604,-0.00020591956817228585
6,56884,342,355,0.25904802764938,0.2734341036769727,,,803.1926919743977,15.144856779184124,0.05450662987112408,2023-06-05,2023-06-26,21 days,,0.25311206686742105,0.2975370157308142,0.09177601671851218,0.06399756719664289,3.3859862913265815e-05,-0.0001528130793622129
7,51684,361,363,0.3006432947768607,0.2887444849819208,,,-630.2090444462003,15.230959004526431,-0.04055804302527147,2023-07-04,2023-07-06,2 days,,0.29725198749212045,0.2970436662171511,0.18343150232221783,0.1404224565345477,7.316065707089574e-05,-0.00010416063748467745
8,47161,368,376,0.3161194063813266,0.3172330844262901,,,37.5874018690365,14.934768409489006,0.0025212049101418195,2023-07-13,2023-07-25,12 days,,0.2987081568251879,0.30220928185422363,0.3975039208628789,0.3176495790004953,0.0009450529180830003,0.0005389542087756993
9,46779,377,390,0.3195008751751028,0.3234536480933457,,,169.86837952049817,15.038384821987377,0.011365526478193782,2023-07-26,2023-08-14,19 days,,0.3028647134051078,0.33702517941388543,0.25053245857767587,0.6030832916082209,0.0009110006795456371,-0.0013575173368818305
10,46897,401,408,0.3223190016249631,0.307215881765223,,,-723.0526607754041,14.761648713174779,-0.04783424875265271,2023-08-29,2023-09-07,9 days,,0.3101798049980875,0.31255842599996736,0.025139971003061066,0.11241487821949116,2.9753598716523538e-05,-6.291347007255273e-05
