,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9406,77,79,1.0625835454465642,1.0373437081458838,,,-247.28186752384474,9.875957873645284,-0.024741396608421982,2022-05-05,2022-05-09,4 days,,1.0411722317631011,1.0410970901510113,0.324077720443056,0.2511495382473724,0.0013966631787161177,-3.7570806044939786e-05
1,9080,80,134,1.0735203545580176,2.0765942458883124,,,9093.60941299305,14.301520286026339,0.9329108943094067,2022-05-10,2022-07-26,77 days,,1.04255023097595,2.0520890475057048,0.1513166145428796,0.00536659015452489,0.0011378922148151578,3.983627382453392e-05
2,8603,135,141,2.1894857906463523,2.0533269173659336,,,-1189.6252456949567,18.25045886351485,-0.06315650927042715,2022-07-27,2022-08-04,8 days,,2.0575928202086016,2.065602627439945,0.20300769187926482,0.17179197171215507,0.002795223722156237,-0.00019953167745256906
3,9933,187,188,1.776680421701932,1.7957819148487195,,,171.99249723256082,17.74263419447881,0.009745850613879819,2022-10-17,2022-10-18,1 days,,1.836326757875586,1.8355198239349484,0.19553813131842399,0.1708344105668147,-0.0006229576414492991,-0.0010859186388228654
4,12781,243,244,1.3942394486278302,1.3822850107970266,,,-170.53304947345578,17.743379557954547,-0.009569877020512893,2023-01-04,2023-01-05,1 days,,1.4093161945141006,1.409289262177882,0.15382929872576184,0.10236485064048244,-0.00027956478752777514,-0.0004111996191416741
5,11263,246,263,1.5669630948419355,1.5580359316374417,,,-118.14507118983258,17.598432017618613,-0.00669426277636209,2023-01-09,2023-02-08,30 days,,1.4104104022359776,1.5658676870019845,0.056695605601328414,0.3039483089569409,0.0005605700290477836,-0.00035712255582698305
6,11179,265,266,1.5681966286528557,1.5529462087286918,,,-187.9300722217721,17.445627889544163,-0.010719951207455341,2023-02-10,2023-02-13,3 days,,1.5674014997821497,1.5673834027271185,0.009754215900808385,0.009772404408250142,0.0007669063900828851,-2.1973968776123343e-05
7,15101,360,362,1.1484225961786396,1.1050270502763124,,,-672.3308102266011,17.014671555558117,-0.038768194629487336,2023-07-03,2023-07-05,2 days,,1.1275177128013332,1.1257834107352995,0.31036668936808015,0.25422960009504914,0.0007209628362844592,-0.0008671510330167109
8,15072,369,370,1.1060920581552232,1.0805531057967876,,,-401.4016479018823,16.478557955542353,-0.024077810471607276,2023-07-14,2023-07-17,3 days,,1.1182309142552045,1.1180308464809272,0.26418960384696644,0.05867209367996142,-0.0004435285779977131,-0.0007316136366763241
9,32340,478,484,0.5030973336119244,0.568846966916428,,,2109.009801728102,17.333339339543457,0.12962434264170325,2023-12-22,2024-01-02,11 days,,0.49580341584503884,0.5003861152667446,0.3145632087612375,0.07826883339271722,0.0007199531795882841,0.0006147346357180025
