,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10596,29,33,0.9432235276052326,0.926771879509126,,,-184.22889889323807,9.907235666891872,-0.018433218946316048,2022-02-21,2022-02-25,4 days,,0.9063420753274486,0.9172509363197934,0.5231188761569826,0.20895288114454438,0.006010420339609486,0.00013031012063802194
1,10608,34,37,0.9248293462408398,0.8987190493235042,,,-286.650130389169,9.672100690073279,-0.029218440380330207,2022-02-28,2022-03-03,3 days,,0.9175215836947347,0.9173763555355197,0.25461730572957025,0.021922189536050518,0.0002949300592402319,-0.00023492582000835446
2,12429,48,50,0.7662475129591312,0.7504221110729072,,,-206.1192634224245,9.425343378547103,-0.021642793507017255,2022-03-18,2022-03-22,4 days,,0.7577219452969786,0.7574757437181284,0.3134615411417127,0.11586049374708451,0.0007829891028445779,-0.00012310078942512348
3,18925,87,91,0.4923571145798113,0.4804056869968635,,,-235.3855350172067,9.204768009919285,-0.02526176349528506,2022-05-19,2022-05-25,6 days,,0.4965829666792737,0.5038167676953929,0.12844907138763373,0.0877376764062983,6.07389317440384e-05,-0.0003677028783773591
4,16162,135,140,0.5619814677581015,0.5536427705870689,,,-143.78538314829683,9.015359470067322,-0.015830609727569542,2022-07-27,2022-08-03,7 days,,0.5540551580694532,0.5597617289804986,0.28255643698044536,0.05770889954932268,0.0006093881370154245,-0.00019978328399646492
5,15548,141,150,0.5749274910608133,0.5841477101533402,,,134.34531583636948,9.01065061423883,0.015029167375483581,2022-08-04,2022-08-17,13 days,,0.5599304613987742,0.5795428585170096,0.009244478319382077,0.1320672976050068,0.00012196250519602714,8.963644737184732e-05
6,22040,186,217,0.4116745359611141,0.4644543564027065,,,1153.6123021388473,9.654940393849303,0.12714353554370583,2022-10-14,2022-11-28,45 days,,0.3955502304345452,0.48311977741751616,0.018318706278931843,0.09661692859283441,0.00017426239367779317,-0.0002789430665055548
7,21163,219,220,0.483217055180679,0.4952152380174042,,,243.56426206314015,10.353281310475516,0.02381738510000001,2022-11-30,2022-12-01,1 days,,0.4831245121654381,0.4843775512569421,0.2639530000926281,0.3174698317831435,2.367373961013423e-06,0.0005617966172724032
8,20931,221,232,0.5002080943785902,0.4824815638181554,,,-381.3183497783183,10.28433861785804,-0.03642059293775576,2022-12-02,2022-12-19,17 days,,0.48502751607140016,0.49510826354424864,0.16608483712673708,0.32107878727554734,0.0009515019529811042,-0.000953869225182776
9,20401,243,249,0.4945125050521683,0.491678269015264,,,-67.88088837975953,10.059638990874843,-0.006728508156911016,2023-01-04,2023-01-12,8 days,,0.4735721937232965,0.4927168348762146,0.44764364342740554,0.39588893530771574,0.0021048564940115235,-9.178051897492286e-05
10,19618,251,271,0.5108069753944632,0.6375469068758277,,,2475.11977257022,11.264203231189283,0.24699301422577424,2023-01-16,2023-02-20,35 days,,0.4990497086973888,0.6455162375636342,0.543696828888147,0.16001503854521834,0.003166436910587193,0.00020794884628250188
11,18891,272,275,0.6613991770085457,0.6466951411612614,,,-290.1295460733207,12.355604882272912,-0.02322059588255399,2023-02-21,2023-02-24,3 days,,0.645856628519265,0.6465636182377738,0.13068329805859596,0.028803109149582753,0.0005015603529769189,1.3851760224318591e-05
12,19184,276,277,0.6361863451173909,0.65321282570476,,,314.2680867415629,12.367916846526072,0.02574997267339214,2023-02-27,2023-02-28,1 days,,0.6460108961433183,0.6461306999639833,0.1671448346802395,0.013566714503048064,-0.0002394698697001374,-0.00021645913689516405
13,18361,278,309,0.6818307590057093,0.9423930956116066,,,4769.273875323564,14.911187097314269,0.38095996880130994,2023-03-01,2023-04-14,44 days,,0.6471160519259042,0.9531630549277341,0.05235657585962858,0.2110316823477712,0.0005525778912929269,-0.00043123027334838565
14,18227,314,315,0.9483553001910474,0.877869931483829,,,-1301.3801190753395,16.643303648868986,-0.0752866370954774,2023-04-21,2023-04-24,3 days,,0.9480474952196186,0.9451563934846948,0.321888609678679,0.1793450575950475,-0.002085885428492714,-0.0038494528518757676
15,19469,339,344,0.8210580525174739,0.8092553422698904,,,-245.65725155176082,15.870285741557598,-0.015367813404045033,2023-05-31,2023-06-07,7 days,,0.7891266240704455,0.8115813539048246,0.48622366466056255,0.41373999720870036,0.0054979283939016925,-3.6777753849026595e-05
16,19625,345,346,0.8020052710473208,0.8064989561431224,,,72.40512227580044,15.783447729306225,0.004600260266853841,2023-06-08,2023-06-09,1 days,,0.8106697793093207,0.8110594757704619,0.26498835251079855,0.22695092966360902,-0.00026162510300187236,-0.00026093906718127613
17,19044,347,356,0.8302689793400533,0.8807095167002781,,,944.2976562488252,16.291937239296033,0.05972166773184481,2023-06-12,2023-06-27,15 days,,0.8135613299792066,0.9462463576846706,0.36087958320345787,0.1313678208816182,0.0014457753349431297,-0.0021838686793437625
18,24868,403,405,0.6737774071242529,0.6704635008647222,,,-99.12451231194594,16.71429144993492,-0.0059159399994398384,2023-08-31,2023-09-04,4 days,,0.671436595937855,0.6713510289984641,0.04257545676049739,0.08194709060319036,4.890474088181662e-05,-4.278346969543989e-05
