,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7159,48,49,1.395969556515034,1.3971603185467414,,,-1.4733430027909549,9.998008387783624,-0.0001474265000000073,2022-03-18,2022-03-21,3 days,,1.3904225400947146,1.3904670799412568,0.22974500168278478,0.4580968879794913,3.086479867597802e-05,3.2580363977056476e-07
1,7263,50,51,1.3758513761347408,1.4078739141972647,,,222.47059555627013,10.109098391840678,0.022263069942489385,2022-03-22,2022-03-23,1 days,,1.389297485427837,1.3918719549186858,0.7539228757837939,0.7249478592718173,-0.0005625273334386449,0.000702437488714717
2,7305,52,54,1.3983498636716951,1.3723154049027229,,,-200.30157620081042,10.119854893468062,-0.019608677424448277,2022-03-24,2022-03-28,4 days,,1.391968004864041,1.3896225366816908,0.4607207607236543,0.4423647238682999,0.0013352597181016297,-0.0011727340911755018
3,7736,135,159,1.2945261642827373,1.4729499898884328,,,1369.582117121327,10.704597764334085,0.13676053247382858,2022-07-27,2022-08-30,34 days,,1.2891113025798253,1.4465422001654378,0.2783311837965628,0.05206307072806136,0.00018759557832925822,0.00022420903019693128
4,7546,160,177,1.508644271246906,1.4486448533651226,,,-463.91345920309806,11.157851867161185,-0.0407505358392255,2022-08-31,2022-09-26,26 days,,1.4478235834963022,1.5219221263280607,0.12901632881896055,0.4890673244603209,0.000959521298446712,-0.0035825520576091563
5,7506,187,188,1.4547902525556926,1.5110970541658546,,,411.50787782374994,11.130975062125966,0.03768506000125442,2022-10-17,2022-10-18,1 days,,1.485885740781768,1.4874302301609423,0.1897032648108237,0.3415742572161687,-0.000195325497506893,0.0005014221935955021
6,7450,189,191,1.5210303083884829,1.4889575303433509,,,-250.15440113550932,11.21220469927608,-0.02207567579641011,2022-10-19,2022-10-21,2 days,,1.4884591465788546,1.4885193628959714,0.29634747259524913,0.26608462813280465,0.0012867028985432682,3.0108158558306286e-05
7,7226,192,213,1.5334535052387983,1.6014324583085926,,,479.88957189603684,11.326342986296723,0.043308460192067286,2022-10-24,2022-11-22,29 days,,1.4899168033902606,1.6313629266143062,0.3108526869964649,0.2441523278915812,0.0007648855788714807,-0.0007937718190730673
8,6941,215,224,1.6656032775479823,1.6500652324175291,,,-119.356598814311,11.507027563835308,-0.010324114762040421,2022-11-24,2022-12-07,13 days,,1.632229193059906,1.6420788566649884,0.04577511800896773,0.13901388241219007,0.00043313322280003064,0.00022079623753216518
9,8025,271,273,1.4258334219876116,1.3628871831561007,,,-516.3333080510146,11.189741428139147,-0.04512490599665703,2023-02-20,2023-02-22,2 days,,1.4187037152902973,1.4176968868856457,0.12944089697260613,0.05934249587216354,0.00017730924950765115,-0.0005034142023259136
10,8249,308,309,1.3244351101484928,1.3290800402151002,,,27.37160488176962,10.94442323767464,0.0025053492360629665,2023-04-13,2023-04-14,1 days,,1.3271453370067818,1.327219126118476,0.6984181736465552,0.6993501029161964,-0.00029801802289064483,-0.0005286911210141317
11,8321,310,311,1.316343484729632,1.3094455953966917,,,-68.32193260726207,10.924595467865569,-0.006237569424890615,2023-04-17,2023-04-18,1 days,,1.3264479964504878,1.3259572843107872,0.33063039634011443,0.28702575116516005,-0.00034867027814714885,-0.000630920903844571
12,8084,316,384,1.3465012012436537,1.673492885885903,,,2631.193962547766,12.206816100177669,0.24172402319289696,2023-04-25,2023-08-04,101 days,,1.3263242750932778,1.6762764777546866,0.29790766943944424,0.20454086044982406,0.0005753789329444222,-0.00013784567098173994
13,7927,396,418,1.704858573876622,1.7724692061929122,,,522.1670937149265,13.7823886563056,0.03863779050978473,2023-08-22,2023-09-21,30 days,,1.6800082153268763,1.806417052981742,0.023360502265249904,0.04349139915961276,0.00020102973340089628,-0.0002479270081015746
14,8297,445,446,1.6917181782958892,1.7009116703174785,,,62.204078376153504,14.074324926972555,0.0044316938799077825,2023-11-07,2023-11-08,1 days,,1.7040347578710004,1.7040886820316292,0.1257862520793822,0.20950000844106537,-0.00019070619156913438,-0.00021502637707193628
15,8206,447,449,1.7179952593694618,1.7193248640906131,,,-3.1925881247892054,14.103324466556687,-0.0002264589139330251,2023-11-09,2023-11-13,4 days,,1.7059467831175001,1.7061405933692053,0.6169581310362473,0.39654633656893123,0.0009560126232495136,9.69051258525866e-05
16,8205,450,484,1.7180065845966022,2.098098111337026,,,3102.9954073901104,15.65556951506771,0.22012923453448627,2023-11-14,2024-01-02,49 days,,1.706910119556731,1.9846931550113853,0.48021909780684374,0.1655524002257556,0.000643127077442666,0.0022304809623179267
