,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8860,57,58,1.128081394520534,1.136874330466063,,,67.87165861569622,10.033753861690624,0.006790696238981642,2022-03-31,2022-04-01,1 days,,1.1296361496937386,1.1307750469568252,0.2666444373576883,0.23858092943446074,0.00015534205284980138,0.00043952687911700633
1,8781,59,61,1.145850093314246,1.1280217208389671,,,-166.5343729054628,9.983434200039682,-0.016551299766883392,2022-04-06,2022-04-08,2 days,,1.1316488538685863,1.1314906185197988,0.2343562625748687,0.2201522901047865,0.001006352087423797,-7.911767439357693e-05
2,8966,62,63,1.1037277667179557,1.1068434928156563,,,18.025609235494493,9.909990956489182,0.0018215003088234848,2022-04-11,2022-04-12,1 days,,1.129505615267564,1.129837430461398,0.2153149664352191,0.13793824509912442,-0.0007247661975477252,-0.0008265940292003412
3,9658,99,121,1.0264578644103008,1.1159463932280955,,,853.9345411621252,10.345670160135818,0.08613829145317256,2022-06-07,2022-07-07,30 days,,1.0205154935721032,1.1338077466318306,0.009187806423779801,0.18645149546708478,3.7625826410684717e-05,-0.0005762683202634733
4,10102,147,156,1.0658781659699137,1.0412232310672966,,,-259.70712154267244,10.642969156434951,-0.0241195348792437,2022-08-12,2022-08-25,13 days,,1.0386456664882517,1.040497210127914,0.14590455965343185,0.020351972663856122,0.0010373634221571375,-4.143521196583085e-05
5,9999,157,158,1.050852894581059,1.0264656877684617,,,-254.2332351716159,10.385554252456428,-0.024195457075757897,2022-08-26,2022-08-29,3 days,,1.0404701370947045,1.0404286403037057,0.06990848018075053,0.0074634779371111105,4.2654524661974356e-05,-3.428491210429504e-05
6,9867,161,162,1.039144870459369,1.0243605434751035,,,-156.05725831339413,10.18030395964572,-0.01522028365904463,2022-09-01,2022-09-02,1 days,,1.0403595378274266,1.040250311625837,0.007393301488279635,0.018255140498584822,-1.1984090715936683e-05,-8.527512248572104e-05
7,9619,165,171,1.049822890585486,0.9797943707367694,,,-683.3657766431345,9.761444218329387,-0.0676717274089507,2022-09-07,2022-09-16,9 days,,1.040420634392599,1.0418439760718754,0.057419027455363175,0.022017860517427077,0.0001231999976584556,-0.00035408331981212626
8,9922,239,240,0.94883400555701,0.9447794695751488,,,-49.62332246215776,9.394216450130639,-0.00527104076175188,2022-12-28,2022-12-29,1 days,,0.9517817291027018,0.9516851573372187,0.0454279247729893,0.06464330431306625,2.7331695422461166e-05,-6.946022266459313e-05
9,9601,245,271,0.9754036120029868,1.0840640136826334,,,1033.3620421891835,9.88647433710382,0.11034475015505092,2023-01-06,2023-02-20,45 days,,0.9521249196759746,1.0663122809428347,0.0932498983085265,0.19992301936244078,0.0003185115824093643,0.0005429404908285917
10,9364,272,277,1.1104319841482753,1.063731639994686,,,-447.48145674244813,10.179434088237343,-0.04303498696708994,2023-02-21,2023-02-28,7 days,,1.0685023888479168,1.0709989046400463,0.2271702873926412,0.0535423181647695,0.0019346461387848752,-6.370377231294337e-05
11,8882,302,316,1.1203511914152928,1.045558696271778,,,-673.925747675917,9.618805811218282,-0.0677247015656832,2023-04-04,2023-04-25,21 days,,1.0458547401570994,1.0659726379723442,0.007542777472366482,0.054841800975789556,0.0003469556018809901,-0.00021179122500214476
12,8557,320,332,1.0841649724601474,1.0799277534038576,,,-45.51695419228113,9.259070727609146,-0.0049063247331737215,2023-05-04,2023-05-22,18 days,,1.0666413849579586,1.089777751107317,0.12930500191711,0.057130815993186604,0.0005984569881449057,-9.06330314605815e-05
13,7485,401,402,1.2333120933114976,1.20906397446744,,,-190.6377619814333,9.140592433662675,-0.02065114500706853,2023-08-29,2023-08-30,1 days,,1.2541750298237306,1.252669511356624,0.213281649909702,0.14239487660762817,-2.9474919386096587e-05,-0.0009313780909190328
