,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12742,47,73,0.7843626114153193,0.9944276344665172,,,2665.3158510618505,11.33267265651318,0.266682303419354,2022-03-17,2022-04-26,40 days,,0.7488826377605753,1.0129573859403387,0.16609369109404007,0.10524027764884121,0.0014139837212749917,-0.0005666546995056384
1,11571,76,81,1.0940202968794126,1.0451898220286946,,,-577.393824640601,12.376400142942854,-0.0456116582594557,2022-04-29,2022-05-11,12 days,,1.0193929443966137,1.0588233521355987,0.29132780719498436,0.12346705652573493,0.0033329627422758654,-0.0002277792452828701
2,11194,144,167,1.079240914658432,1.30556496362937,,,2520.1236456799024,13.347758500776829,0.2086018450320202,2022-08-09,2022-09-09,31 days,,1.0441864509489265,1.3313904116848316,0.002513833910335316,0.1367960960884152,0.0006075371623050311,-0.00107012321279439
3,11076,169,170,1.318167890868297,1.396900113294711,,,857.0020489879065,15.03604660705474,0.05869865967783853,2022-09-14,2022-09-15,1 days,,1.3327766027397236,1.3347799186766753,0.11158993949773952,0.15200727182362855,0.0006930955274458602,0.0007888116255821606
4,11646,171,172,1.3271961797005138,1.2521275236238958,,,-889.268970592752,15.019401924458037,-0.0575335576580026,2022-09-16,2022-09-19,3 days,,1.334769357081028,1.3317063616173022,0.1505775236855683,0.12938903993939804,0.0009963771706521147,-0.0015367785296866998
5,10712,183,222,1.359994413390239,1.5650617942355656,,,2181.0151825670937,15.66660104804381,0.1497100655244316,2022-10-11,2022-12-05,55 days,,1.289928805444869,1.6175084418969257,0.03080744438513469,0.02409583833694838,0.0006794862886433014,-0.0007501609465935625
6,13680,302,314,1.2242578374003912,1.1288117189858018,,,-1321.7978956772643,16.09499576568156,-0.07892345079689464,2023-04-04,2023-04-21,17 days,,1.1495882726767792,1.1556334844387925,0.024917607918079426,0.12041140928579103,0.0006522862207042716,-0.0004839840755958373
7,13892,317,318,1.1104884828244987,1.076007474128242,,,-494.19757372539334,15.187400916993738,-0.03203478219265358,2023-04-26,2023-04-27,1 days,,1.1541631985459075,1.1525670782744588,0.007074097097805234,0.07836837155493999,-0.0001263232724815211,-0.0009574373402259084
8,13016,335,337,1.1472525596200258,1.0923717512075706,,,-728.9040773113834,14.575475014865997,-0.04881280943615119,2023-05-25,2023-05-29,4 days,,1.129235120434808,1.1262052606449706,0.022480142668555605,0.16944166142797348,0.0001681232157437762,-0.0015149298949186374
9,8962,424,425,1.584855048764666,1.5967494155106583,,,92.34054517316538,14.256769604417729,0.006501266170610373,2023-10-09,2023-10-10,1 days,,1.6387881209928938,1.6378562198399045,0.03780900486210455,0.07233373548061367,0.0007535409135369283,-0.0008938390279320529
10,10207,475,476,1.40060166193165,1.43616009982274,,,348.4675619032424,14.47741365111353,0.024375279523178858,2023-12-19,2023-12-20,1 days,,1.3936026996682167,1.3943299001553233,0.1614156558508247,0.04027080909106593,0.0002826662025769977,0.0003559241858859252
11,10429,477,484,1.404272797136464,1.4323631569315325,,,278.1627241202826,14.791638182487567,0.01899349034776079,2023-12-21,2024-01-02,12 days,,1.3946194166838217,1.399609787075232,0.009124827465136091,0.008693647190860757,0.0005083585078023608,0.00030234622045632875
