,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13586,81,125,0.7356367721906549,0.837038673169001,,,1366.9630423914823,10.683184300328143,0.13677342821790014,2022-05-11,2022-07-13,63 days,,0.7084012879520332,0.870606792653123,0.25982386752425873,0.04351433177140783,0.0019519738698388818,-0.0006594717432439149
1,16415,187,218,0.6921105577004839,0.7574081409768217,,,1059.9629047616916,11.896924719393986,0.09329842350843538,2022-10-17,2022-11-29,43 days,,0.6789888813364144,0.7564431411735522,0.24363551073645145,0.12782288533362887,0.0011931473978707234,1.4284686119007498e-05
2,16398,219,220,0.7574133022763362,0.7719990077299923,,,226.63674649931113,12.539651529741889,0.01824763211461319,2022-11-30,2022-12-01,1 days,,0.7563443543708736,0.7568077206558748,0.13294049107439568,0.1344109963782999,4.9566015064635614e-05,0.00018228974116126415
3,16444,221,226,0.7690692202243756,0.7566941874432589,,,-216.03986579052687,12.544826737843291,-0.01708287646867153,2022-12-02,2022-12-09,7 days,,0.7572151468662959,0.7576593200969374,0.11992611353126771,0.019610836293841027,0.0004353962477113467,-2.660150493956811e-06
4,16587,228,229,0.7494211148207309,0.7422214777560404,,,-131.79131783355697,12.370937841535454,-0.010602127700764748,2022-12-13,2022-12-14,1 days,,0.7571624055399899,0.7559981217446088,0.13760985638941983,0.20627796639299417,-0.0002484572784737793,-0.0008703183579967799
5,17028,243,271,0.722278786438411,0.7436579838951356,,,351.56398863048605,12.480985662619815,0.028584847650538543,2023-01-04,2023-02-20,47 days,,0.7108241814182326,0.7567024842017323,0.1818661130150042,0.1353845509820237,0.0005601028990094292,-0.00026405586449573804
6,16575,281,283,0.7632175895481029,0.7429676867775618,,,-348.1246488992689,12.482510477548946,-0.02751901383868757,2023-03-06,2023-03-08,2 days,,0.755518863137763,0.7552457744351122,0.06961245353273626,0.045018684445902075,0.0001478381981826852,-0.00013654435132555895
7,15997,288,290,0.7690608237316627,0.7631904052552595,,,-106.1647958220745,12.255711455051898,-0.008629413807213153,2023-03-15,2023-03-17,2 days,,0.7552196488402801,0.7550691754216526,0.09542409479461324,0.08107233383560039,0.00018912220530239074,-7.523670931375293e-05
8,15547,291,316,0.7844802972872628,0.8880543688410419,,,1597.2646422194566,13.001448227148376,0.1309628866091129,2023-03-20,2023-04-25,36 days,,0.7554099933661281,0.9216188174703395,2.611482167984862e-07,0.14374864678702265,0.00037350955746084935,-0.0011942051712576784
9,20562,402,409,0.6707920513650479,0.6146786452885366,,,-1167.0197799775226,13.215924232295501,-0.08461063500877893,2023-08-30,2023-09-08,9 days,,0.6410790014549588,0.641624973571996,0.09943936867720492,0.1894459512087417,0.0007233638579459504,-0.0009521451997659783
10,20784,428,429,0.6075162157673746,0.5945350688911717,,,-282.2918736251724,12.491716950171615,-0.022356888863248,2023-10-13,2023-10-16,3 days,,0.6170117896072328,0.6166560890287043,0.01598115525761331,0.012500802535724833,-5.188931695713587e-05,-0.00023728627124253165
11,20429,445,457,0.604267525214603,0.5817979164756759,,,-471.14670238168736,12.115065454145356,-0.038166276520621656,2023-11-07,2023-11-23,16 days,,0.589843769332259,0.5927205735194547,0.047571632349402586,0.10088749386621793,0.00022967864989868284,-0.00024174047205220242
12,20231,470,471,0.58689866204571,0.576716782741078,,,-217.76015224375055,11.770552031740753,-0.01833994132736172,2023-12-12,2023-12-13,1 days,,0.5892446399390836,0.5890314990765714,2.9717416573311396e-06,0.02607836074473522,-7.727925515362463e-06,-0.00012897371158763585
