,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,10520,30,31,0.950089878225211,0.960977221618327,,,104.48263955040368,10.05221294517701,0.010453547680928052,2022-02-22,2022-02-23,1 days,,0.9483736526198525,0.9499768799117003,0.5390241207742158,0.40733495161396527,-6.197703910911419e-05,0.00015121936130520672
1,10831,32,33,0.9323772829175266,0.9207522876184596,,,-135.94594727343252,10.035623189237633,-0.013461889638773246,2022-02-24,2022-02-25,1 days,,0.947712540297799,0.946416991586534,0.4552283511604987,0.4171613531023025,-0.00033055616102680335,-0.0017799441625827583
2,17915,96,124,0.5561568968232977,0.6079104477320412,,,916.7377312912845,10.427133238854449,0.09200913901949498,2022-06-01,2022-07-12,41 days,,0.5546439819054425,0.6225138054091779,0.26784964890487684,0.020467920335366437,0.0002132332043084754,-4.440146505091391e-05
3,16661,130,134,0.6529882367202277,0.6245943667222088,,,-483.7131699149693,10.642901877977216,-0.04446123171462135,2022-07-20,2022-07-26,6 days,,0.6215440701132398,0.6221710361559609,0.09639034310454904,0.2144746834445504,0.00018799665740099059,0.00011201649161366826
4,16225,135,140,0.6407546349427058,0.6086937011080084,,,-530.3248010941772,10.13614962621142,-0.05101119246003649,2022-07-27,2022-08-03,7 days,,0.6224215351567151,0.6227271269740191,0.19118216389757006,0.11019768143088753,0.0002739023428232438,-0.00022513863808656018
5,16147,187,217,0.6110294011610934,0.671953234552434,,,973.3789774605445,10.358160309433163,0.09865702363737956,2022-10-17,2022-11-28,42 days,,0.5890740630999327,0.6935589765043388,0.050616735884156605,0.18220677540890232,0.00010360526561144685,-0.00020606169738475918
6,15681,219,220,0.6911937970003901,0.7277439650261832,,,562.0180032892929,11.12518152316935,0.05185332869062127,2022-11-30,2022-12-01,1 days,,0.6935061761017173,0.6937768300850812,0.1823999140046131,0.046963197043669094,-2.6400201310690836e-05,0.00010775371874830834
7,15626,221,229,0.7295963978331592,0.6928679031315796,,,-585.0331717903199,11.113713583437505,-0.05131566844800063,2022-12-02,2022-12-14,12 days,,0.693960679008162,0.694248135394593,0.07404300465925112,0.20594703315295237,0.00022725145322244344,-0.00021188392754778462
8,14244,243,271,0.7593373326777143,0.8809710635434456,,,1720.868586053589,11.682276397887101,0.15910396008264954,2023-01-04,2023-02-20,47 days,,0.6834774861313234,0.8727372286882737,0.06902757020948333,0.22149893036827434,0.00043799295775907393,0.00037925964125262723
9,13730,272,277,0.9129919982170044,0.8927718406055252,,,-290.0193327591263,12.396568753516666,-0.023136062059844968,2023-02-21,2023-02-28,7 days,,0.8737090489923611,0.8746913560623518,0.2282361175145785,0.043022234942865716,0.0009850366899195606,3.405630936785068e-05
10,13289,278,315,0.9214802261735136,1.120054248977303,,,2625.2852132194193,13.564975820139601,0.21438686360809128,2023-03-01,2023-04-24,54 days,,0.8751996715866549,1.1579255059013118,0.07144753115499648,0.07138493023576258,0.0003031140774272245,-0.0002115896392578994
11,14100,341,344,1.0546082675015431,1.008288678811745,,,-667.6496239976608,14.543423471508682,-0.04489917121087367,2023-06-02,2023-06-07,5 days,,1.0359726225177657,1.035773697161787,0.08374355170560328,0.0033728680212274224,9.841435273235295e-05,-0.00014034411274158978
12,13574,347,356,1.0462961458120297,1.0765578678987897,,,396.3648054146254,14.407810191055331,0.02790825063896451,2023-06-12,2023-06-27,15 days,,1.0358795691716436,1.0894680272947532,0.10451865111196063,0.1954309926855429,0.00012044890411999631,-0.0002629803873581693
