代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,21.602,45.705,0.933,-14.508
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.098,4.077,0.154,-21.528
159852.SZ,软件ETF,etf,kama_cross,2022-01-04,2024-01-02,23.134,49.26,0.491,-35.059
159857.SZ,光伏ETF,etf,kama_cross,2022-01-04,2024-01-02,38.412,86.941,1.148,-12.116
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.027,-0.051,-0.001,-15.931
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,7.158,14.232,0.447,-14.605
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,10.246,20.652,0.944,-12.681
159930.SZ,能源ETF,etf,kama_cross,2022-01-04,2024-01-02,17.407,36.186,0.513,-23.767
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,21.553,45.594,1.211,-13.016
159949.SZ,创业板50ETF,etf,kama_cross,2022-01-04,2024-01-02,11.454,23.209,0.474,-18.338
159967.SZ,创业板成长ETF,etf,kama_cross,2022-01-04,2024-01-02,6.398,12.677,0.351,-21.713
159992.SZ,创新药ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.495,-12.125,-0.326,-22.329
159993.SZ,证券ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,15.147,31.187,0.488,-14.982
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.777,46.11,0.623,-17.913
159995.SZ,芯片ETF,etf,kama_cross,2022-01-04,2024-01-02,7.718,15.382,0.282,-20.318
161116.SZ,黄金主题LOF,etf,kama_cross,2022-01-04,2024-01-02,14.331,29.401,0.469,-27.699
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,45.08,104.659,0.939,-33.348
162411.SZ,华宝油气LOF,etf,kama_cross,2022-01-04,2024-01-02,19.033,39.839,0.744,-14.072
164824.SZ,印度基金LOF,etf,kama_cross,2022-01-04,2024-01-02,37.852,85.488,1.703,-10.565
588000.SH,科创50ETF,etf,kama_cross,2022-01-04,2024-01-02,9.66,19.421,0.468,-14.006
