代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,3.61,7.064,0.099,-23.445
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,22.032,46.699,0.363,-32.923
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,9.378,18.83,0.31,-19.896
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,11.528,23.366,0.212,-28.603
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,16.804,34.843,0.385,-32.798
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-8.648,-15.978,-0.47,-32.402
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.403,-11.957,-0.465,-22.867
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,3.136,6.122,0.098,-26.64
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,95.612,263.766,0.248,-19.494
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-16.027,-28.551,-0.573,-32.92
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-19.133,-33.55,-0.844,-35.539
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,18.538,38.723,0.677,-16.27
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,67.901,171.104,0.662,-38.097
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,-10.149,-18.614,-0.42,-35.477
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,4.797,9.437,0.217,-15.965
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.631,-5.002,-0.175,-19.746
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,25.302,54.359,0.997,-20.131
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.039,20.216,0.284,-26.724
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,41.724,95.646,0.811,-26.137
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.687,-5.106,-0.12,-23.098
