,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,10886,56,58,0.9180969600268726,0.910548063899112,,,-92.1305981120305,9.953314865229135,-0.009218218781027028,2022-03-30,2022-04-01,2 days,,0.9013368106836319,0.9013386657589262,0.039809996046107965,0.017054495456501173,3.9912354118894676e-05,9.275376472809663e-07,0.03110871396160506,0.029052469899875217
1,10943,59,61,0.904913618763566,0.875139648149219,,,-335.55612188271317,9.739561449913303,-0.033886104277777766,2022-04-06,2022-04-08,2 days,,0.9013506973323332,0.9010087310986824,0.028843349665665655,0.14242751125559047,9.464076731783658e-06,-0.00017098311682565517,0.02780991641845673,0.027242171420757463
2,10728,64,65,0.8918227680040471,0.8982820396525777,,,59.69294405716561,9.602122188270137,0.006239153612500145,2022-04-13,2022-04-14,1 days,,0.9009787952001677,0.9010604540035922,0.036056216163736256,0.11658954362830118,-9.511918022712488e-06,2.6179701180536103e-05,0.02639386267913647,0.02778126355811581
3,10874,66,67,0.8853198581275981,0.8981119235557864,,,129.40440086910743,9.696518597012563,0.013441864460733165,2022-04-15,2022-04-18,3 days,,0.9009716119161298,0.9011725627119893,0.10422305231736305,0.14327997676263307,-3.5916420190555223e-06,5.605435419860546e-05,0.028564381991267523,0.03101701906146562
4,10306,68,71,0.9466284618807432,0.8332097745723035,,,-1178.0644978332225,9.17150643244255,-0.12075340118081818,2022-04-19,2022-04-22,3 days,,0.9015214185020762,0.9011163194724895,0.12188870838700222,0.10431660798607521,0.00027490329297326827,-0.00048122133533438455,0.03264393856988728,0.0405579346070016
5,9529,102,125,0.9002166673426313,1.008076672934522,,,1018.7059296653769,9.092063619750498,0.11875569826687375,2022-06-10,2022-07-13,33 days,,0.8837740147923627,0.9479745496805049,0.2835861185616521,0.23312373878400186,0.000316702112827046,0.0008894676935634985,0.020636078618767224,0.035526899477480785
6,9975,154,162,0.9620788497481416,0.9285199350442292,,,-344.1795356106778,9.42936143915195,-0.03586422683061922,2022-08-23,2022-09-02,10 days,,0.938860915947461,0.9399066561753279,0.03450088565224169,0.030955365764153135,5.019871781897223e-05,-2.0676179389944593e-05,0.022024823703681508,0.02131838686587193
7,9894,165,166,0.9351882592202329,0.9218423315213484,,,-141.23133898516116,9.186730332398604,-0.015263710652395669,2022-09-07,2022-09-08,1 days,,0.9398920709760298,0.9397966604389242,0.1670902425898968,0.06358156240697532,8.172619508547049e-06,-7.299954118019276e-05,0.02138281946984351,0.02231627943475243
8,11424,260,261,0.7975868892250583,0.7800710466580011,,,-209.1125676158253,9.011582129764037,-0.022950065732378903,2023-02-03,2023-02-06,3 days,,0.8036596448639759,0.8031560477431942,0.3195469256514126,0.3327165647148192,-9.532933444530063e-05,-0.0003724484449628325,0.014444222700094588,0.014733539012937662
9,15456,367,383,0.5759979249798215,0.6032572667655587,,,412.2071025185457,9.113284121808299,0.04630175393565672,2023-07-12,2023-08-03,22 days,,0.5738508825825375,0.5842663414347024,0.22811058172422463,0.26693163300617034,4.425122526940939e-05,0.00034671466572344656,0.009572210410328663,0.012451171331802003
10,17324,468,469,0.5376935127826854,0.5348163391712244,,,-59.13423598257519,9.290080337624765,-0.006348279189333573,2023-12-08,2023-12-11,3 days,,0.5462227440017108,0.5461969640951335,0.043255655297783094,0.1473825214670411,-1.5410088353373652e-05,-3.408133652390196e-05,0.012550309171952862,0.013008449010940124
