,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,18847,26,30,0.5303184619673483,0.5207179118537348,,,-190.84600925997648,9.904441268702977,-0.019094316013360833,2022-02-16,2022-02-22,6 days,,0.5265137889077879,0.5266353429537638,0.3972639604898299,0.5056252892039447,0.00023459778783167332,-0.0006084615721631733,0.02106697146849453,0.016977695014117434
1,18106,32,39,0.5414708485214326,0.4988106264587472,,,-781.8236488599772,9.417668192995567,-0.0797464220245392,2022-02-24,2022-03-07,11 days,,0.5281193696976219,0.529197449490632,0.3256338341964997,0.24620359097760172,0.000742013371928992,-0.0008636703093093759,0.019819854037542838,0.02071545482785633
2,17676,50,51,0.5104375118535863,0.5082994902634171,,,-46.795267252540526,9.003597624710078,-0.005186511629237502,2022-03-22,2022-03-23,1 days,,0.5196839917569612,0.519564948756223,0.0475113641129454,0.12100569656747381,-3.674251973340148e-05,-9.650383075824702e-05,0.021887770706439984,0.020321820270219833
3,23877,82,91,0.3759136682986356,0.3740683585371777,,,-53.014121601709974,8.953660427379358,-0.005906411397395539,2022-05-12,2022-05-25,13 days,,0.36815625343724495,0.36915799971285335,0.11200787689966916,0.09946134506563543,0.00021032036411624175,3.1926586584833196e-05,0.017566536080626898,0.013363765599257173
4,24014,94,125,0.3715749566600597,0.4698372132933318,,,2349.566994866766,10.102835924630371,0.26331578270977796,2022-05-30,2022-07-13,44 days,,0.3694075296629236,0.47240342600296337,0.23064164314070737,0.17700395148027578,0.00013903654791754447,-4.624934225683219e-05,0.011794609773020813,0.0159738198529271
5,23194,126,130,0.4859471774938702,0.4775551382392465,,,-205.81869482729843,11.173736355556954,-0.01826081274564495,2022-07-14,2022-07-20,6 days,,0.47333837415223834,0.4735868158471567,0.2406404294144974,0.06772653924401591,0.00048509518807001345,1.66782255948128e-05,0.018022691054912218,0.016746006099063085
6,23137,131,134,0.4782605372617564,0.4691483859824147,,,-221.78794427867848,10.960100128550193,-0.02004316683924377,2022-07-21,2022-07-26,5 days,,0.47359686392093037,0.47337580963218345,0.012385210915350775,0.19007092709761403,2.256624856059967e-05,-0.0001235158408195621,0.015924003330874594,0.014072591696772507
7,22607,136,138,0.4796672998088174,0.4705138028530719,,,-217.67347777247642,10.740372093938666,-0.020073470738810228,2022-07-28,2022-08-01,4 days,,0.4734244818358394,0.47332766498339973,0.10972033828524103,0.10413983457080221,2.4336101827948653e-05,-4.840842621985549e-05,0.012492414712634013,0.013410758149869379
8,22550,139,140,0.4712400817607705,0.4608124617127482,,,-245.65172451056634,10.508892427663923,-0.023116977399408312,2022-08-02,2022-08-03,1 days,,0.4732688387002412,0.4730059347622456,0.12155551793811953,0.16051242820640865,-5.094179056068053e-06,-0.00016086511057696504,0.01358129849190181,0.013426072327877679
9,21673,143,156,0.4789646449266669,0.4594263850649144,,,-433.6215803802658,10.168874396503771,-0.041772301126342205,2022-08-08,2022-08-25,17 days,,0.4727297707844021,0.4749350093311957,0.04723529133299197,0.09532181282723572,3.981602973871882e-05,-0.00010683600995150162,0.013090796442253536,0.014951461085833838
10,25864,186,214,0.384609025989698,0.409115718525505,,,623.5766473500418,10.264448396070605,0.06268659478676719,2022-10-14,2022-11-23,40 days,,0.36750663729188277,0.4030091888788224,0.1085712735133765,0.006715870494371167,0.00016530923771385098,3.216370881431452e-05,0.01683689071125613,0.012300936894392676
11,25962,221,224,0.4071630750787337,0.4019738255824432,,,-145.2267015301771,10.503406107482737,-0.013738519745532961,2022-12-02,2022-12-07,5 days,,0.4030962583281243,0.403166992948175,0.2999007236453858,0.1842414432602903,0.00014748176800286986,1.267422340419285e-05,0.009856741958540681,0.008568784539551472
12,25728,225,227,0.4052155499823017,0.4026263198696468,,,-77.00779015216031,10.392077813775465,-0.0073865651199999105,2022-12-08,2022-12-12,4 days,,0.40317906868753206,0.403152308646535,0.06939867157813895,0.17310988100779895,2.947776648509759e-05,-1.3380020498517572e-05,0.00803140182225152,0.007394430471738539
