,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,22313,107,122,0.4479416044813517,0.4848937596384395,,,814.1062602802982,10.40717773980245,0.08145199532709814,2022-06-17,2022-07-08,21 days,,0.43587779096490675,0.4635537638006787,0.510527632332019,0.12777061237777293,0.0009158018153974842,0.0003556398703148389,0.013455263095007388,0.015564944854623196
1,23421,127,128,0.4614831621496382,0.4554023444668871,,,-153.15601867294617,10.737187725232818,-0.01417009540629563,2022-07-15,2022-07-18,3 days,,0.4634073478280573,0.46280535345731655,0.15048350427841012,0.5516394684323146,-8.230869945613506e-07,-0.00037544183597804093,0.01616414636074434,0.015268415250614122
2,22786,131,133,0.4676341288578856,0.4520236182687889,,,-366.17875499617116,10.477660713014203,-0.034365198070356845,2022-07-21,2022-07-25,4 days,,0.46217366972441615,0.46146332961454983,0.12900633001851347,0.22001112944289442,0.0001309148145618444,-0.00035517005493312936,0.013971980663504116,0.01436232247019295
3,26486,182,183,0.3884790159581121,0.3767262268837725,,,-321.4179844539131,10.133613030955077,-0.031238216730524848,2022-10-10,2022-10-11,1 days,,0.3892856924462587,0.38911105046766903,0.0890109739374076,1.317423455947294e-06,-5.461738503072707e-05,-0.0001497816359138001,0.014990144915767034,0.014949819238530027
4,22797,186,207,0.4372603116170968,0.4519313234758939,,,324.31960649239005,10.135450852607455,0.032535347168001064,2022-10-14,2022-11-14,31 days,,0.39817966039292574,0.44052365243261443,0.763720839921476,0.1940244783081801,0.0047261769043143165,0.00029793958518379665,0.024583357492278014,0.01804897901975202
5,22009,208,215,0.4676350761126044,0.4473147470579108,,,-457.2986874938316,10.068565329079934,-0.04443166269519879,2022-11-15,2022-11-24,9 days,,0.441155890292089,0.44316073534709843,0.18236600881604342,0.033431938585418666,0.0006220110898776573,4.245105446387676e-05,0.01765083729285826,0.017873162781489864
6,22019,216,218,0.4466621862506328,0.4492445080907984,,,46.996659847254406,9.863484751351987,0.004778484856556174,2022-11-25,2022-11-29,4 days,,0.44317062026106363,0.44330976993522886,0.04455218068961852,0.04686220982043681,6.236081329428582e-05,6.957483708262362e-05,0.0175410266279765,0.017799459525912435
7,21351,219,224,0.4628421265085432,0.4406558053514205,,,-483.3454351972969,9.645292171571043,-0.048910997565894225,2022-11-30,2022-12-07,7 days,,0.4434788735031979,0.44416925473185154,0.04659864156264539,0.0444244820589499,0.00020321163901404482,-4.9594177893963476e-05,0.016959983080477956,0.01415618438252708
8,21138,225,226,0.4446618787175236,0.4546769982118784,,,202.1944832814048,9.505112590266851,0.02151173850000007,2022-12-08,2022-12-09,1 days,,0.44416625355533895,0.44470335032213393,0.11838975103762696,0.22448608047452576,5.4454332124957245e-06,0.0002670477951413434,0.013068684517522003,0.014022889811521253
9,20442,227,230,0.469688721689438,0.4373526440337597,,,-670.2849692364327,9.270869799056804,-0.06981133849796939,2022-12-12,2022-12-15,3 days,,0.44556402814181506,0.4453254789101476,0.31390657057913396,0.2228780852776994,0.0006988872932380078,-0.00017793596970265094,0.01343001688450782,0.013125305903862659
10,20608,245,271,0.4333920852301477,0.4689910827394675,,,724.325984509303,9.298156162758914,0.08109932581410692,2023-01-06,2023-02-20,45 days,,0.42992114576383744,0.45399460883765846,0.672998399358982,0.12666948005057738,0.0004074888378196769,0.0002474503034351668,0.009345037822833331,0.009700488815751366
11,21233,278,279,0.4547243549787571,0.4479877308775805,,,-152.62238239977637,9.583642859493807,-0.015807334851111233,2023-03-01,2023-03-02,1 days,,0.4543952430932839,0.4538384253278426,0.3783139318947172,0.4023180186369719,2.62261162336704e-05,-0.00030202152004621396,0.008475042350517695,0.008862398477110754
12,21340,282,283,0.4452928081496443,0.4360296590945253,,,-207.07931156173456,9.40371072549529,-0.02179197622585453,2023-03-07,2023-03-08,1 days,,0.45289203675273415,0.45206335773676903,0.41847464866769096,0.4452395765709547,-0.0003640698257454389,-0.0008200603900290204,0.01010980866817307,0.009379377449424582
13,20969,304,314,0.4432978955768218,0.4242110158467427,,,-409.32817824184923,9.095397181820363,-0.044035025612721504,2023-04-07,2023-04-21,14 days,,0.4353084003019062,0.4373528567492651,0.4365822927932399,0.5866438891558229,0.00042726248869155253,-0.000762299965937426,0.009526594790731936,0.008815513157311324
14,28109,416,417,0.3161523525564872,0.3105516850427045,,,-166.23717504135695,8.80801189643784,-0.018706232880318887,2023-09-19,2023-09-20,1 days,,0.3144028101577099,0.31421849728552514,0.28585181828693956,0.25911561597420707,4.1105407650269633e-05,-0.00010062969612952462,0.007385905237398398,0.00714520410890121
15,27981,421,422,0.3116623431679707,0.3116554554857415,,,-8.913251898520805,8.720527662064761,-0.0010220887718359617,2023-09-26,2023-09-27,1 days,,0.3134608146615763,0.3135453785498664,0.08298213138052644,0.2687271766379075,-3.348413602566325e-05,4.458021200415274e-06,0.006917280939269301,0.007188570033831537
