,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,14398,52,55,0.6941708626147416,0.6776233048505387,,,-248.12728290057612,9.875546211582552,-0.02482595536064726,2022-03-24,2022-03-29,5 days,,0.6814880282651327,0.681495521790116,0.11178454571079026,0.03065718423674299,6.492818138929361e-05,-8.911642263242925e-06,0.022280371201239706,0.019949621255189426
1,14279,57,58,0.682563783907725,0.6735126489096117,,,-138.92286433015883,9.681707692099376,-0.014253866735826145,2022-03-31,2022-04-01,1 days,,0.6815108382471289,0.6814774263903501,0.005167584277075143,0.042365691420145034,7.658228506457476e-06,-1.809577514618373e-05,0.017436802059182233,0.01740534565963997
2,14494,95,96,0.6628932035412038,0.6555994820062895,,,-115.2703164192115,9.555116492162686,-0.011997359205378817,2022-05-31,2022-06-01,1 days,,0.6589525800597178,0.6589027302109556,0.2575907095421601,0.12867703182142265,0.0001541034971337396,-3.599145277366489e-05,0.012784655813417867,0.01215778755441475
3,15775,133,146,0.6017518581395085,0.6378718924750112,,,560.0160093095832,9.777532332972026,0.058994786605154406,2022-07-25,2022-08-11,17 days,,0.5978094921799058,0.6166147866708411,0.1289472847072176,0.44694583932629073,8.445332473779506e-05,0.001012979048523377,0.009839564093541434,0.016382358066692467
4,15164,147,154,0.6629019082179255,0.6483435341496251,,,-230.7050473157381,9.941862944030769,-0.02295060038427681,2022-08-12,2022-08-23,11 days,,0.6197289194200426,0.6370454306652882,0.49499923526146317,0.18155566500790102,0.00259041259191554,0.00021577702487940442,0.016141226093457327,0.016051839428479903
5,15770,204,206,0.6228239250663838,0.6451312088611256,,,341.7880392120595,9.997826231018411,0.03479844841456266,2022-11-09,2022-11-11,2 days,,0.6081386884088096,0.6094046086603365,0.2955963517137616,0.34794408817674294,0.00017245018322261293,0.0006329601257636005,0.013080043621466734,0.01728260355242839
6,15735,207,232,0.6459273392881564,0.6499537049640236,,,53.15951979411679,10.195344115654027,0.005230348598442026,2022-11-14,2022-12-19,35 days,,0.6108280125310815,0.6590163484754992,0.37760909287572203,0.023883350714675525,0.0014204480754325861,-6.601316627700508e-06,0.016899229911846322,0.016212320235772442
7,16197,254,269,0.63076508543586,0.6507581976474044,,,313.4500221823353,10.378416308049818,0.03068075741166034,2023-01-19,2023-02-16,28 days,,0.6298525649430683,0.6427205313680378,0.04283858860515795,0.24052534371694942,8.788908107959514e-06,0.00012586466319985945,0.009771290805861211,0.009026342901911129
8,16363,276,277,0.6435262879557697,0.6395240330873716,,,-75.9861726132128,10.497276201614461,-0.0072161465907960584,2023-02-27,2023-02-28,1 days,,0.6424605905478697,0.6424336266617817,0.09307792969160349,0.08207614994857076,6.8082764418756865e-06,-1.5047629755275219e-05,0.010245006959871739,0.010475056879588808
9,15789,281,288,0.6620848074625899,0.64432636286223,,,-290.70154477921193,10.313462984129291,-0.02780859789863496,2023-03-06,2023-03-15,9 days,,0.6420895090054785,0.6427426645240927,0.020790402193673542,0.024713442029034045,3.485882380542075e-05,-1.1820536207185484e-05,0.01233466976984999,0.014359038572160941
10,15833,291,292,0.6419208991300296,0.649146501290635,,,104.18222393343535,10.220735075430191,0.010250590796019834,2023-03-20,2023-03-21,1 days,,0.6428040822962519,0.6428402888783405,0.015522602110684097,0.06741462319004221,3.398102522552312e-05,1.4830184701312513e-05,0.01477652423501774,0.014625629157269475
11,15489,293,356,0.662903846964624,0.8752652068441329,,,3277.3527529364915,11.912350237221919,0.31918999462963776,2023-03-22,2023-06-27,97 days,,0.6431359163827925,0.8296568803202975,0.18963309808245257,0.19013213752233585,0.00016591704327032866,0.0008908465435427301,0.01472955339399726,0.030891944424237566
12,16244,392,393,0.8337309321191869,0.8119746204820446,,,-366.77594673196694,13.366420498227203,-0.02708207593551909,2023-08-16,2023-08-17,1 days,,0.8425790105876707,0.8416961957657229,0.40369093244219806,0.3305501181289501,-0.0002136930200808962,-0.0007164001343277585,0.01626928413232644,0.017600890511125997
13,16175,399,400,0.8146441955675089,0.8273389500437425,,,192.0581149629472,13.279538690130996,0.01457539741648349,2023-08-25,2023-08-28,3 days,,0.8388770053140829,0.8388204758828669,0.3379722804118705,0.20913604821678622,-0.00048172126715906316,-0.0007050641296140192,0.022559647376324855,0.024013601751371627
14,15860,402,419,0.8428751208194742,0.8273522561573284,,,-259.43753664105856,13.244903099426045,-0.019407356969713865,2023-08-30,2023-09-22,23 days,,0.8388308554274865,0.8427190081337435,0.10655355984965904,0.11306513268907797,5.189772309973269e-06,-6.667390027148556e-05,0.019785882016897658,0.01639343304147961
15,15862,421,422,0.8264414136799649,0.8164842882139413,,,-170.9699678837881,13.03004374172057,-0.013042168674698835,2023-09-26,2023-09-27,1 days,,0.8426295351360227,0.8425353025021409,0.07113199826320186,0.07113199826320186,-4.473649886064616e-05,-9.443890030258473e-05,0.017725349036703152,0.016448201034163494
16,16239,445,446,0.796723031672963,0.7851993130487017,,,-199.97808521734632,12.844418477967558,-0.015456663491657406,2023-11-07,2023-11-08,1 days,,0.8101020088215112,0.8099541176629866,0.04706551553090104,0.08418090853880855,9.732090459883361e-06,-0.00010874669204167613,0.021571215240393085,0.0196371746188228
17,16024,448,449,0.7949710003180767,0.7994219823456872,,,58.54825943332885,12.774276577102075,0.004596124304932736,2023-11-10,2023-11-13,3 days,,0.8099309179438022,0.8099010678193823,0.04282595365048828,0.0227082616097548,-1.1599859592278014e-05,-3.4587333367734154e-05,0.021549508441303596,0.01986320721534461
18,15570,452,484,0.8219151969607928,0.9380379981039684,,,1794.330778175664,13.701235623579166,0.14021254865681784,2023-11-16,2024-01-02,47 days,,0.8101394026658351,0.8703825666255787,0.15531711857131103,0.23279660312466896,0.00012690227632372597,0.0016516082790268467,0.019901947034315814,0.02471339405883075
