,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,36301,48,63,0.2753318683396912,0.2585312522952589,,,-619.5690456000209,9.689882571084663,-0.06198900151904185,2022-03-18,2022-04-12,25 days,,0.2602645698652853,0.27238049711175183,0.35648434740282603,0.011564548491513746,0.0020904734034099537,-0.00023977581548010699,0.02945015520183799,0.01969136869679638
1,32295,77,79,0.2903110893328646,0.2440636739120485,,,-1502.189097504753,8.628816489497234,-0.1602233070370449,2022-05-05,2022-05-09,4 days,,0.25869386251623194,0.25778914948872594,0.03807176582200065,0.23269906552272665,0.0004647547510528612,-0.0004523565137530087,0.01784135815681977,0.01852617877419473
2,29024,84,91,0.2712957016269057,0.2560078334587528,,,-451.36731461363337,7.652228901163076,-0.05732313428644986,2022-05-16,2022-05-25,9 days,,0.25715318608440957,0.26008496615657084,0.016424863042852816,0.08202438482503499,6.859968515482429e-05,-6.0437706571085194e-05,0.016819278937980294,0.016020753589171953
3,25661,94,121,0.2892777077029625,0.3607206838120566,,,1824.958405573129,8.339804362333453,0.24584672451277242,2022-05-30,2022-07-07,38 days,,0.2617428366624276,0.35150929276141263,0.17294187983323264,0.07366476206390313,0.0008733047930237584,0.00015991161128936504,0.016086659234425833,0.015195526171945712
4,30983,161,162,0.2984594805235127,0.2946527723083162,,,-127.13143909617631,9.188198464744278,-0.01374814542468227,2022-09-01,2022-09-02,1 days,,0.30629428612640375,0.3058127917527974,0.07197010959072518,0.13753051356848797,-9.773030579725746e-05,-0.0003406300062486582,0.011608155007096818,0.011065582636438842
5,51388,199,234,0.1774739583676041,0.2765726151793803,,,5080.8155035828395,11.666272660716217,0.5571050222490029,2022-11-02,2022-12-21,49 days,,0.17318902406747977,0.2732619142366171,0.2620569877945024,0.18809566380622614,0.0005477447102504307,7.879780497566102e-05,0.013189036594796807,0.01454585213956361
6,45884,270,271,0.3094355569068033,0.3077719184804716,,,-90.49435945413927,14.159973900334862,-0.006373676586299186,2023-02-17,2023-02-20,3 days,,0.3095547079351213,0.30959203862064955,0.11441058297290498,0.04027471727511782,-2.2332363937523542e-05,-3.394252428997232e-05,0.01268863118412382,0.012035706244740122
7,46847,272,273,0.3011439283316364,0.2850130210481753,,,-769.4144608121009,13.729847303798019,-0.05453865813978498,2023-02-21,2023-02-22,1 days,,0.30911286055227355,0.307946558933887,0.13614765606520884,0.2024267442070031,-0.0002209236914239021,-0.0008227398433814,0.013059657165382559,0.012956192571292298
8,45019,281,282,0.2962926556107963,0.2892618316775524,,,-329.7012013823263,13.180538731617085,-0.024717457683150406,2023-03-06,2023-03-07,1 days,,0.2988024494641378,0.2981115179514402,0.12408108759124237,0.21083512759261688,-2.436432810526412e-05,-0.00037338584786383855,0.01256263096062359,0.012746620476287945
9,45475,295,309,0.2860771857451312,0.285546479200165,,,-37.13117321403049,12.997293081693673,-0.002854189072477345,2023-03-24,2023-04-14,21 days,,0.2756603614470672,0.28251318289037153,0.04310453108696312,0.2787039443215191,0.00013587206119258788,-1.7318629292735938e-05,0.01311337636935088,0.009200272235369624
