,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,12894,51,53,0.7751360132158162,0.7455982778234977,,,-390.663734122884,9.804173974330457,-0.039087465968894904,2022-03-23,2022-03-25,2 days,,0.7548052378799854,0.7544827644910401,0.14359312766252233,0.15297369084948348,0.0003944677539875485,-0.00016123669447247005,0.036996953267233706,0.03419987848258279
1,12561,55,56,0.7645985934936812,0.7619941780226751,,,-42.301828632816026,9.587765901508476,-0.004404548851412597,2022-03-29,2022-03-30,1 days,,0.7547871698690473,0.7552382413758046,0.1585780414149695,0.14062473346216914,0.0001522026890035851,0.0001844890725647789,0.032270866867397205,0.031219377282062134
2,12420,57,62,0.7698919100855228,0.7284037619100641,,,-524.5872164622904,9.304416123092594,-0.054861332426216325,2022-03-31,2022-04-11,11 days,,0.7555720663950224,0.7577132815550227,0.12694422286276713,0.06109894801963762,0.00039244826298749186,-0.00037950045228907214,0.029156498853778003,0.037455111676369696
3,14418,101,102,0.6268395592057123,0.6236480004519872,,,-55.03065892878115,9.014764817572356,-0.006088962442623079,2022-06-09,2022-06-10,1 days,,0.6335034697221085,0.6335304965909632,0.09477769347606196,0.364001048689538,1.638579123393787e-05,-2.54914933743855e-05,0.018410997649480575,0.017754673960793894
4,14421,103,104,0.6228992927782028,0.6064939925352874,,,-245.4453750868362,8.864540283752921,-0.02732383401763226,2022-06-13,2022-06-14,1 days,,0.6328645341737834,0.6320326466094567,0.30804417700965875,0.22431080547100032,-0.00031946777416254807,-0.0007489249907533709,0.01811772964472691,0.019648159419519806
5,13134,107,111,0.6652425574806673,0.6418969349692579,,,-315.2053911117693,8.58398504691866,-0.036075852315464285,2022-06-17,2022-06-23,6 days,,0.6340979870985355,0.6387177365226074,0.21328159629519122,0.20384194565078143,0.0013261552458036323,0.0001652816185166254,0.02590861889697012,0.02488873362832468
6,12975,112,120,0.6491212335158405,0.6166011914695232,,,-430.1589197830597,8.211374232092547,-0.05107351531122104,2022-06-24,2022-07-06,12 days,,0.6391943096197449,0.6418061445729806,0.21368629556713337,0.12320435831582752,0.0004211933039971842,-0.00045438825360655244,0.022751432431342793,0.02160740536104335
7,12222,131,134,0.6539109436508614,0.631553426597865,,,-281.1090461883131,7.855472766589967,-0.035173366436884804,2022-07-21,2022-07-26,5 days,,0.6377946525520305,0.6377079106336297,0.06700393468592208,0.05546507578025779,0.00023229078284092708,-8.266416100684755e-05,0.022509133258625618,0.023854989640626403
8,12179,135,136,0.6331678964456333,0.6307878183228942,,,-36.6838297819225,7.696858325082949,-0.0047571204999999565,2022-07-27,2022-07-28,1 days,,0.6376499277854357,0.6374719382747,0.022329782062328357,0.09398470592907031,-1.0612829087245737e-05,-0.00011798617946467971,0.022051245322681906,0.020268970977872388
9,11694,147,162,0.6563088544239214,0.6449498670343673,,,-140.44045827781224,7.608459744366614,-0.018298727297873744,2022-08-12,2022-09-02,21 days,,0.6317222010224404,0.6375339542155423,0.026779773292046373,0.03741471339853816,0.0002852502418918175,0.00010305009106866454,0.024385582662354778,0.025242602024257987
10,11594,163,164,0.6498297057496303,0.6371378762125343,,,-154.60962272572596,7.460551072634669,-0.020521243042735005,2022-09-05,2022-09-06,1 days,,0.6374925302502323,0.6374735573045313,0.030719132155158063,0.008808542574107842,0.00015543590388104414,-3.0198455505558996e-05,0.027007916255839697,0.02488980843036872
11,15102,200,201,0.488677065795833,0.4976970566046411,,,128.77179019637407,7.44811099824598,0.01744874958214301,2022-11-03,2022-11-04,1 days,,0.4970963898822897,0.4973539010438878,0.1922791416503,0.10697861919064364,7.397901807001024e-05,3.110899806024747e-05,0.02427073915219614,0.02376182815865383
12,14369,202,216,0.5225579259904459,0.5690615125897531,,,660.3672959889658,7.84273985647944,0.08794771755286206,2022-11-07,2022-11-25,18 days,,0.4978148672069256,0.5329783677704233,0.023418969266498352,0.17128963239264977,0.0003592386623179067,0.0011176853167431666,0.024639115379719027,0.023559089310011147
13,13895,242,277,0.5878787913596986,0.8052580029270259,,,3010.805326849706,9.678817878307019,0.3685838753750938,2023-01-03,2023-02-28,56 days,,0.5585271434813024,0.7902783865676708,0.008628997389564377,0.17856182199543272,0.0005469595273011052,0.0002635156213592893,0.021053430890429506,0.03481296265197206
14,13328,287,325,0.8386821938141149,2.092071142661469,,,16685.637370003264,19.530540234273293,1.4927270203337502,2023-03-14,2023-05-11,58 days,,0.8139535197283921,1.8676233442868175,0.15912389906121155,0.178884096370151,0.0008731519647586042,0.006812740871547263,0.033841070940891935,0.20609332972218455
15,14425,331,333,1.9310187354803257,1.792330512232296,,,-2027.4322768019567,26.854656449127283,-0.07278536209382003,2023-05-19,2023-05-23,4 days,,1.868821265267202,1.8671670414555326,0.04362054482895506,0.023598409128670474,0.001618550960509187,-0.0008271119058349541,0.16882095608056835,0.15217954526064342
16,13067,338,355,1.9765391548199585,2.139316061379772,,,2100.1148979620416,26.89094005504094,0.0813133291894505,2023-05-30,2023-06-26,27 days,,1.8687271466363875,2.011004894062394,0.055529895196419786,0.017451070551300393,0.0021770280403110576,0.0027957804383126708,0.15879032379165148,0.19793739820483763
17,22970,445,459,1.2158251367709505,1.1147035420689326,,,-2349.5291521818267,26.766121876476056,-0.08412958076610948,2023-11-07,2023-11-27,20 days,,1.1470383784603058,1.1643587399287354,0.12472106872546174,0.05970008866149674,0.0015323579978989699,-0.0006824880986631143,0.05394911514729994,0.03975116809517426
18,20226,464,479,1.2646496984185445,0.97918391036037,,,-5796.522918550218,22.691889285581162,-0.22661429898013996,2023-12-04,2023-12-25,21 days,,1.1713703740557602,1.2177067506545498,0.3560169478389614,0.1774425285049441,0.005141678459071504,-0.005155624728225246,0.052185775837906345,0.09252105384740833
