,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,20062,32,33,0.4981844234273664,0.5109289360653491,,,245.55799643413656,10.12241610907143,0.024569126176264073,2022-02-24,2022-02-25,1 days,,0.5004325128107023,0.5009982466381828,0.3990772176221916,0.1419357750243977,2.8615693458948026e-05,-0.00011749177892935354
1,19276,34,40,0.53123542180194,0.4750245201898342,,,-1093.219672795869,9.69833332091672,-0.10675875375691034,2022-02-28,2022-03-08,8 days,,0.5015818598625088,0.501724079113052,0.08888859375715998,0.1364930534804566,0.0005746735259031984,-0.0005559858764024502
2,18732,50,51,0.4883456763942352,0.4841897313894956,,,-86.95792845808445,9.108766629302423,-0.009505997356028308,2022-03-22,2022-03-23,1 days,,0.4977234702907136,0.4975997473583497,0.042317782917634196,0.06042031860839372,-9.530244969679913e-05,-0.00017939839361173307
3,20227,107,125,0.4479416044813517,0.4560777495295047,,,155.42700615220235,9.142799736788795,0.017154323899081957,2022-06-17,2022-07-13,26 days,,0.4356930468200166,0.46858712389201945,0.3144417591814128,0.1405968546203499,0.0007353062557524659,-0.0003081288484900746
4,19708,131,132,0.4676341288578856,0.4567110940114348,,,-224.37966858000658,9.108497826154284,-0.02434639979270088,2022-07-21,2022-07-22,1 days,,0.46800159711206185,0.46762473411551125,0.006123303669262783,0.10387713504859397,-1.435487758290795e-06,-0.0002000749162613206
5,20564,186,224,0.4372603116170968,0.4406558053514205,,,60.798199637963094,9.026733514670294,0.006761500180305574,2022-10-14,2022-12-07,54 days,,0.3946837842380916,0.43942289203621737,0.2536045428116613,0.046079121097011726,0.001647303548820996,3.278203270625409e-05
6,20888,245,276,0.4333920852301477,0.4520265653279254,,,379.9897078959517,9.247312386428515,0.04197531840674509,2023-01-06,2023-02-27,52 days,,0.4290951874684638,0.4573547662757486,0.07649463951497602,0.13573131493796992,6.767362029188224e-05,-0.0001078142968996924
7,21864,301,302,0.4314064761934853,0.4268309529611301,,,-109.4214915277327,9.382251575518255,-0.0116007575757577,2023-04-03,2023-04-04,1 days,,0.4342786310661001,0.4341460757593631,0.22444983284846623,0.09430685121108036,-0.00013211326564710468,-0.0001998534129192079
8,21031,304,314,0.4432978955768218,0.4242110158467427,,,-410.5384575613682,9.122289958074493,-0.044035025612721504,2023-04-07,2023-04-21,14 days,,0.43445392952550593,0.43723438591642233,0.09845300035774268,1.802322615954896e-06,0.00015392688307147573,-0.00015286865939930414
9,28292,415,418,0.3150283696554335,0.3049961403944863,,,-292.6026969698847,8.770866719166166,-0.032829556040569044,2023-09-18,2023-09-21,3 days,,0.3084322532789094,0.30842897062144403,0.2039843011456415,0.1542360475118257,0.00020472007236560508,-9.251557961587054e-05
10,27758,440,473,0.3105516960451798,0.3139004406977368,,,84.28768285982291,8.666771205854939,0.009777819998586693,2023-10-31,2023-12-15,45 days,,0.30200411051578757,0.31707630474551773,0.0073923601156979935,0.09941430408815324,9.977726179322133e-05,-7.088060161097864e-05
11,27483,484,484,0.3167163025002288,0.3167163025002288,,,-8.704314141613787,8.704314141613787,-0.001,2024-01-02,2024-01-02,0 days,,0.31267178450208083,0.31267178450208083,0.14812140788103081,0.14812140788103081,0.00011616490377737894,0.00011616490377737894
