,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,21771,83,84,0.4590890208499462,0.4538774507387382,,,-123.39918941758768,9.938096526478624,-0.01234630559560896,2022-05-13,2022-05-16,3 days,,0.45890669558730857,0.4582260755411745,0.6161614624560827,0.42430754070855614,-4.347558292764712e-05,-0.0005471359572841727
1,20962,86,91,0.4709161244563893,0.4525899628952307,,,-393.83226594653945,9.67926730153233,-0.03989652005762726,2022-05-18,2022-05-25,7 days,,0.45979821347868294,0.46601120759594333,0.2937174309381924,0.02830177251948738,0.0007860689687542907,-0.00026894630339254394
2,18534,129,134,0.5113799541142688,0.501810320330154,,,-186.75282682806008,9.389234273276468,-0.01970399668635707,2022-07-19,2022-07-26,7 days,,0.5020900849533632,0.5031388553778883,0.07324285664042371,0.12389184932037607,0.0002094383611582392,-3.074917427614565e-05
3,24114,188,190,0.3853072835459549,0.3763883432475627,,,-224.25509052767862,9.183764172249443,-0.024136029888154907,2022-10-18,2022-10-20,2 days,,0.3786689146732191,0.3786463063790708,0.16174022503592705,0.041014911250833556,7.446041615148206e-05,-1.1304147074249945e-05
4,24090,191,192,0.3763885335228705,0.36581904204163,,,-263.5589400307575,8.939890247674409,-0.029067291627145036,2022-10-21,2022-10-24,3 days,,0.37853809342376304,0.37769540057793294,0.072870226318651,0.29202131860131186,-3.828022371199502e-05,-0.0004754529005689771
5,22463,199,206,0.391908775904112,0.3991918245714281,,,154.71387581968065,8.88524639424103,0.01757423867630751,2022-11-02,2022-11-11,9 days,,0.3758013422250603,0.3868108471646192,0.1849952285453221,0.38493290115246365,0.0003362354490687262,0.00035749219694958256
6,22683,239,240,0.3949318851647155,0.3925257506137432,,,-63.50930079588669,8.930950776181387,-0.007089484222561101,2022-12-28,2022-12-29,1 days,,0.4014103582555857,0.40093408749380127,0.2476975920400492,0.35721253439992123,-0.00019814767782981116,-0.00045058657773600075
7,21914,243,271,0.4059019541622801,0.4902329607689407,,,1838.2107285154589,9.818950262901385,0.20665813083437015,2023-01-04,2023-02-20,47 days,,0.40106011506768274,0.48346338542580186,0.10175547262834823,0.0865822216262285,0.00017923366178318467,0.00013052517833382163
8,21128,291,315,0.5079459495359412,0.6131337949877048,,,2210.565712283714,11.843086421147797,0.20598117905082058,2023-03-20,2023-04-24,35 days,,0.4871451639341868,0.6217176359049233,0.04080212278641731,0.19690851915770347,0.0002680468221047209,-0.0002857528270427956
9,23412,338,358,0.5527594523920364,0.6669287445253004,,,2658.653797390862,14.277670033114344,0.2054409880163659,2023-05-30,2023-06-29,30 days,,0.5435033879275654,0.664063048281345,0.5107659485135655,0.10489464158302554,0.001281263230308601,9.714426305344286e-05
10,23775,383,384,0.6560914479972942,0.6709177118280429,,,336.7196011886266,15.774821387423696,0.021586562809296675,2023-08-03,2023-08-04,1 days,,0.6653538082239893,0.6663977898487522,0.04009283841585315,0.31925174926405536,-3.714228296406811e-05,0.00048340236844302
11,23362,385,388,0.6820901997380905,0.6328963835819611,,,-1164.6262913192563,15.360358279761524,-0.07308609545618941,2023-08-07,2023-08-10,3 days,,0.6667853347400214,0.6658947809151904,0.18627440968167092,0.038152665805353744,0.0007157632580160703,-0.00047064810304868015
12,27390,420,421,0.5392911833207662,0.5287691978724234,,,-302.82426835055054,14.627086920440732,-0.02050101314629394,2023-09-25,2023-09-26,1 days,,0.5428116052711411,0.5424576469401363,0.1761396071036864,0.203254868239147,-0.0001390799323270168,-0.00035721189503679085
13,28065,440,443,0.5155438638449721,0.5024484007011996,,,-381.80914958222,14.284976452244154,-0.02638855823941405,2023-10-31,2023-11-03,3 days,,0.5012199563539438,0.5016123547804323,0.14682322308567783,0.2742356389754703,0.00035768162535365633,0.00017890765679225615
14,26680,444,457,0.5279889625685468,0.5245462195232057,,,-105.89320377880426,14.040819329103979,-0.007517222740942579,2023-11-06,2023-11-23,17 days,,0.5052219268229078,0.5322446909549802,0.5083362655591577,0.09695087784234693,0.0020376832598757075,-0.00034318927125835213
15,26165,469,474,0.5343461186862826,0.5134697766528338,,,-559.9375407559615,13.70805145077399,-0.040049415973549066,2023-12-11,2023-12-18,7 days,,0.5209470234959497,0.5219319036789545,0.25120889690035547,0.0680528250675903,0.000561930101682151,-0.00010591007160816919
16,25863,484,484,0.5189557240506731,0.5189557240506731,,,-13.42175189112256,13.42175189112256,-0.001,2024-01-02,2024-01-02,0 days,,0.5109298215409892,0.5109298215409892,0.009046651863036693,0.009046651863036693,0.00013389955558181418,0.00013389955558181418
