,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,34428,77,79,0.2903110893328646,0.2440636739120485,,,-1601.4047452823543,9.198727174497934,-0.1602233070370449,2022-05-05,2022-05-09,4 days,,0.25869386251623194,0.25778914948872594,0.03807176582200065,0.23269906552272665,0.0004647547510528612,-0.0004523565137530087
1,30941,84,91,0.2712957016269057,0.2560078334587528,,,-481.1795783303621,8.15764933954268,-0.05732313428644986,2022-05-16,2022-05-25,9 days,,0.25715318608440957,0.26008496615657084,0.016424863042852816,0.08202438482503499,6.859968515482429e-05,-6.0437706571085194e-05
2,26514,161,162,0.2984594805235127,0.2946527723083162,,,-108.79395075351059,7.862889135791555,-0.01374814542468227,2022-09-01,2022-09-02,1 days,,0.30629428612640375,0.3058127917527974,0.07197010959072518,0.13753051356848797,-9.773030579725746e-05,-0.0003406300062486582
3,43976,199,268,0.1774739583676041,0.3072294749936416,,,5695.470940053879,10.657659092747071,0.7297586986880329,2022-11-02,2023-02-15,105 days,,0.17318902406747977,0.3095993726629964,0.2620569877945024,0.1569675298819036,0.0005477447102504307,-0.00012279363020254822
4,45554,281,282,0.2962926556107963,0.2892618316775524,,,-333.61932801196144,13.337174556966719,-0.024717457683150406,2023-03-06,2023-03-07,1 days,,0.2988024494641378,0.2981115179514402,0.12408108759124237,0.21083512759261688,-2.436432810526412e-05,-0.00037338584786383855
5,46015,295,309,0.2860771857451312,0.285546479200165,,,-37.57209313784745,13.151631471228903,-0.0028541890724773453,2023-03-24,2023-04-14,21 days,,0.2756603614470672,0.28251318289037153,0.04310453108696312,0.2787039443215191,0.00013587206119258788,-1.7318629292735938e-05
6,49311,329,332,0.2661913550406686,0.2620751664318553,,,-215.99805170935838,13.024675220165813,-0.01645553766718059,2023-05-17,2023-05-22,5 days,,0.26333707691446745,0.2632327056004325,0.14152417298033812,0.12210587755899344,3.526565078130576e-05,-0.00010606523220424435
7,49838,342,344,0.25904802764938,0.2703181073130949,,,548.4869555630935,13.191274717129913,0.04248400073182332,2023-06-05,2023-06-07,2 days,,0.25836668807362495,0.25894218825708337,0.023646290102285188,0.19682788750855684,1.4705413928931913e-05,0.0002877500917291738
8,49978,345,356,0.2692874025643981,0.2823438817963264,,,638.7520048884234,13.784714164890147,0.047461052645013886,2023-06-08,2023-06-27,19 days,,0.259310716328286,0.2763072517252722,0.1636295429506606,0.2725594927848992,0.0004876085479475674,0.00036311259704358
9,43661,406,407,0.3228688381295269,0.3133380071999916,,,-430.0143227514056,13.888713536966055,-0.030504443876522073,2023-09-05,2023-09-06,1 days,,0.324722390458264,0.32426005126241125,0.1711490426271463,0.16992790014166784,-2.9432930520970995e-05,-0.0003648430409416055
10,46640,444,462,0.293037431875516,0.2692880598261572,,,-1120.784142848577,13.11343046648302,-0.08200500066291169,2023-11-06,2023-11-30,24 days,,0.2716834685159882,0.2814284250549665,0.19536424644381414,0.0566571295320573,0.0006646099762598704,-0.00023204556059338208
11,50894,483,484,0.2465293159646444,0.2465194311251914,,,-13.049690486315775,12.546611467195053,-0.0010400759520003224,2023-12-29,2024-01-02,4 days,,0.24459792777729922,0.24457361510960268,0.13177123714414815,0.05494983291913126,6.547580519100649e-05,-5.3836327943794044e-06
