,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15114,50,60,0.6612755195731523,0.6315583674985574,,,-458.91498214002837,9.769945684600911,-0.0459166688005178,2022-03-22,2022-04-07,16 days,,0.6556630073174178,0.6567080185984645,0.10510095361559207,0.1538339028997333,9.841378726157164e-05,-0.000386152497422317
1,15043,90,91,0.6339277755758217,0.6331362055534429,,,-21.437809580708656,9.530221734063762,-0.0022480510680400446,2022-05-24,2022-05-25,1 days,,0.637544872467665,0.6375619608159295,0.01136105532441353,0.09269204474743456,-1.3572671828813535e-05,-1.6913482700460964e-05
2,14840,92,103,0.6411222646909566,0.6118427984976417,,,-443.80427907765244,9.297000768859398,-0.046646248885655064,2022-05-26,2022-06-13,18 days,,0.6376318094235529,0.6409064124580605,0.15700585327395994,0.10089008680577767,4.346847794378661e-05,-0.00032269885246198154
3,15470,131,156,0.5863460954994415,0.6531699384444526,,,1024.1771938367656,9.58765652255602,0.11290956900062152,2022-07-21,2022-08-25,35 days,,0.5757383093071494,0.6482883352831651,0.03171660200235676,0.24170811213618965,6.20798542129523e-05,0.00020031683229830102
4,16754,198,201,0.6025247602159569,0.5840577697075198,,,-319.33596083152486,9.940001853168965,-0.031634022420202794,2022-11-01,2022-11-04,3 days,,0.591852378270774,0.5919866410076177,0.06008826952028341,0.01446580099093584,0.00012237919058163035,-1.5154962687446982e-05
5,15695,204,226,0.6228239250663838,0.6792639949802977,,,875.6087623463111,10.218134952566334,0.08957431419793986,2022-11-09,2022-12-09,30 days,,0.5933567819509094,0.6729888296036538,0.2254265375578192,0.3978910525702688,0.0006951109128278491,0.0005423417023981969
6,16822,253,271,0.6331492539490047,0.6403249854343408,,,109.99896321887094,10.71119182745332,0.010327729717535285,2023-01-18,2023-02-20,33 days,,0.626859412112979,0.6403671720648492,0.16888490414204152,0.2485167788370014,0.00014391525661287355,-7.125050807887945e-05
7,16721,276,278,0.6435262879557697,0.6347393686460845,,,-157.61301779926646,10.686940022019801,-0.014647501297777643,2023-02-27,2023-03-01,2 days,,0.6400557877429275,0.639983885402292,0.12583393193999065,0.018688519339800758,8.65258773289727e-05,-3.595117031792346e-05
8,15995,293,357,0.662903846964624,0.9044503288214936,,,3851.001062279779,12.534915020849475,0.36319415835555524,2023-03-22,2023-06-28,98 days,,0.6425768312917719,0.8898561234712685,0.06439929063948735,0.14362827870653114,0.00013651646136455162,0.0002814251117261672
9,15894,369,375,0.9092483176615104,0.9063982426394732,,,-59.728035614970494,14.428943214711918,-0.0041329725105817205,2023-07-14,2023-07-24,10 days,,0.8941211126945902,0.8951376375620107,0.04909365446245579,0.07315889367593555,0.00012946367438892992,1.0653158730870397e-05
10,16063,376,377,0.8959671608359914,0.8940749689231575,,,-44.77100206101076,14.376723365160604,-0.003110842784810076,2023-07-25,2023-07-26,1 days,,0.8951354307880145,0.8951555831812388,0.12232093170252763,0.06966764916882016,5.472099630132732e-05,8.972809614130975e-06
11,16498,406,409,0.8696810609164967,0.8603888985983712,,,-167.57344102047205,14.271347096038145,-0.011679220986115261,2023-09-05,2023-09-08,3 days,,0.8683693980902544,0.8685594885271408,0.11534978458469276,0.027284389940702782,9.723095772858532e-05,-2.012137264658283e-05
12,17234,444,446,0.8228193644798668,0.7851993130487017,,,-662.2002633089629,13.856296944263676,-0.04669805115028933,2023-11-06,2023-11-08,2 days,,0.8058872668442871,0.8051608390174696,0.02977423313762619,0.09197691785450188,4.990287871968017e-05,-0.0003632139134087294
13,17005,448,449,0.7949710003180767,0.7994219823456872,,,62.13262304441819,13.556326335098653,0.004596124304932735,2023-11-10,2023-11-13,3 days,,0.8051436822088713,0.8050401940851047,0.030669261410995696,0.05347830067585945,-8.578404299353082e-06,-8.392303942894586e-05
14,16523,452,484,0.8219151969607928,0.9380379981039684,,,1904.1571899676617,14.539853321027525,0.14021254865681784,2023-11-16,2024-01-02,47 days,,0.8053598824991258,0.9017935101374593,0.04392562816313737,0.25966252325128025,0.00017931089048683901,0.002306443995032955
