,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,20689,26,40,0.483085018071467,0.4562506034019997,,,-564.894162432941,9.716957336332275,-0.056520242729127014,2022-02-16,2022-03-08,20 days,,0.46335490385788897,0.4770874550065563,0.4157725551192079,0.16440636639902348,0.0030491867163190043,-0.000763146337461181
1,19780,52,54,0.4767542311806123,0.4590307892262985,,,-359.8245957081514,9.254913851824348,-0.03815662929612408,2022-03-24,2022-03-28,4 days,,0.46703884849602084,0.4667179521280463,0.03974576147263473,0.034292871837618,0.0002413990567360358,-0.0001604481839872681
2,18695,57,61,0.485176908417823,0.4576563014130424,,,-523.3108813832673,8.813133428894016,-0.05769446798484055,2022-03-31,2022-04-08,8 days,,0.468345674378567,0.46792578948072444,0.09711526835680992,0.09097776013734192,0.0008588105334655557,-0.00033115004743204207
3,19387,99,125,0.4408864300694066,0.4928833308548676,,,999.0124183502127,9.051497177519451,0.11687820806117069,2022-06-07,2022-07-13,36 days,,0.4268923324667752,0.520823190456234,0.20714404058686423,0.11984976241086927,0.0005092860508379241,-0.0005675143004495453
4,28686,179,180,0.3327773207663473,0.3391433509126076,,,172.9785825817318,9.63735819389125,0.018120435000000313,2022-09-28,2022-09-29,1 days,,0.33234892945779176,0.3328624285842797,0.29991134152696247,0.19407492106282703,0.00011325737232851611,0.00022900654393009923
5,28459,181,183,0.3415004389331277,0.3179224999962687,,,-680.3878229135661,9.383258709495847,-0.07000767109117906,2022-09-30,2022-10-11,11 days,,0.3332408826178298,0.33057365617898515,0.18781214558866227,0.37927333351818704,0.00044597658001895485,-0.0013336132194223804
6,23792,199,215,0.3799118641376491,0.3824560245973271,,,51.46153725226722,9.069128404391277,0.005693363960138945,2022-11-02,2022-11-24,22 days,,0.36875969254953367,0.39010351597898646,0.24928900816923927,0.04965042457711231,0.0008707944781289149,-0.00014343097366231738
7,23090,221,230,0.3936877113389738,0.3874284296501848,,,-153.5448000418573,9.017985847719835,-0.016891153997839407,2022-12-02,2022-12-15,13 days,,0.3879251632826034,0.38953521730074014,0.00915445708417586,0.041091469972014925,9.863565252891486e-05,-3.544911499601492e-05
8,22846,239,258,0.3911782162095951,0.4617402432027985,,,1602.3171811248574,9.742887561867771,0.1792931325345536,2022-12-28,2023-02-01,35 days,,0.38063820469823995,0.46551025202196794,0.02374088127960282,0.3501496953703861,0.00012705514962278267,-0.0004345424013654231
9,23062,268,269,0.4569512058993377,0.443543874938869,,,-319.5834753874745,10.383608777145362,-0.030326166824780162,2023-02-15,2023-02-16,1 days,,0.4640414863258851,0.4614272626637347,0.13349363957843327,0.3903732522302554,-0.00024371608391297409,-0.0015567297606375874
10,26677,295,296,0.3830679717447283,0.3855112520575994,,,54.92769492977526,10.25169397668735,0.0053750009210950175,2023-03-24,2023-03-27,3 days,,0.3807333922725421,0.3811792090420587,0.3494737840127132,0.15038399152161247,5.441144214302085e-06,0.00015780822350911863
11,26055,297,302,0.3943147882673722,0.3769035755727573,,,-463.69619399311927,10.047047234927287,-0.04513353900505385,2023-03-28,2023-04-04,7 days,,0.3813097831105864,0.38145560331919215,2.432326989200271e-06,0.0956543000561731,0.0002881954190221414,-0.00010583449742695983
12,28975,328,330,0.3385795584272036,0.3293155385130207,,,-278.10110723037127,9.6761302169215,-0.02834774641221183,2023-05-16,2023-05-18,2 days,,0.3359065442657562,0.3350536809633937,0.35545395362738536,0.2636873514380737,0.0003164629898468885,-0.00042643165118128046
13,30743,351,353,0.3100668930324882,0.3017568791414921,,,-264.8794061648659,9.404649113972336,-0.02778731290147879,2023-06-16,2023-06-20,4 days,,0.3045150853375993,0.3043100482960605,0.12573136496271844,0.16996315980986293,0.00017038975114062419,-0.00010251852076933095
14,32709,377,383,0.2833374404440076,0.2822577646030326,,,-44.56514386339356,9.25002678094182,-0.004808660095762366,2023-07-26,2023-08-03,8 days,,0.2816169890636529,0.28312667709646283,0.10924498781533605,0.0884754743819083,5.762136253451011e-05,-3.0943119637842166e-05
15,35354,402,404,0.2608824580871426,0.2573147048630757,,,-135.29451873313158,9.16017124947101,-0.0146688736130496,2023-08-30,2023-09-01,2 days,,0.2593937058722882,0.259270937921594,0.14657143671206724,0.17026975188665117,4.692455433752407e-05,-6.138397534708832e-05
16,35110,406,407,0.2588401225807846,0.2537618004051193,,,-187.29861834562567,8.998726758017543,-0.020609722650294687,2023-09-05,2023-09-06,1 days,,0.25929677302766585,0.25903949230828405,0.06780356111858021,0.137009634785273,1.291755303597005e-05,-0.00014210970880013107
17,34052,415,418,0.2613827938812779,0.2532601560818882,,,-285.35437321089125,8.762310866072864,-0.032060102923903794,2023-09-18,2023-09-21,3 days,,0.2575971295789166,0.25746921097933617,0.20641624928084856,0.10546587125373118,0.00018734753577454022,-9.088838828404573e-05
18,31767,440,457,0.271213066392802,0.2686102257084697,,,-91.25872327927499,8.57428326009055,-0.010592234248118051,2023-10-31,2023-11-23,23 days,,0.25841365508730757,0.26695494740443426,0.08888345230848907,0.08964255083671636,0.0002566887332744461,3.131993032612357e-05
19,31796,458,460,0.2680927658077657,0.2649754840043089,,,-107.59181125822391,8.474719035512363,-0.012621809910339619,2023-11-24,2023-11-28,4 days,,0.2669560320333231,0.2666999801348598,0.013166475257084377,0.13932075982472023,3.580263935106428e-05,-0.00012802594923170632
20,36045,483,484,0.2335067486124492,0.2315629996806924,,,-78.4441497837862,8.381719538613144,-0.009320003892115885,2023-12-29,2024-01-02,4 days,,0.22953635534965697,0.22942594765949303,0.24150849754181594,0.33898924493312504,0.0001718386657842963,7.294463002701275e-05
