,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11203,26,38,0.8921006948941583,0.8665473987434419,,,-296.12464407298734,9.851067296511019,-0.029629637493636594,2022-02-16,2022-03-04,16 days,,0.8661850304493334,0.8919719404429598,0.2234469931662677,0.032126412594813254,0.0008974156763921215,-0.00024252876261865453
1,19502,83,84,0.4973237719286807,0.4853145373564578,,,-243.78579878133067,9.581706153839384,-0.025135644890624993,2022-05-13,2022-05-16,3 days,,0.49575139975899846,0.49514367577566365,0.21192061426769454,0.1898991341892231,-0.00014214907973123894,-0.0004560273608409382
2,19204,87,91,0.4923571145798113,0.4804056869968635,,,-238.85568372366907,9.340468420739231,-0.02526176349528506,2022-05-19,2022-05-25,6 days,,0.49548644142669895,0.49589327763867874,0.23651207030836446,0.0906672543731735,0.0001990087984289346,-0.00044305460828356996
3,16075,132,133,0.5733332531639616,0.5574433765116177,,,-264.5183843474452,9.088617161017469,-0.028701047560685918,2022-07-22,2022-07-25,3 days,,0.5750687558636132,0.5737596280843669,0.16193427979010233,0.25196070604231074,-0.00023989907520904907,-0.0009074231509311007
4,15448,137,138,0.5794944804782466,0.5748787581417021,,,-80.22005755003997,8.916378895100483,-0.008961101668421177,2022-07-29,2022-08-01,3 days,,0.5729311559525136,0.5733415923202695,0.23956420266571268,0.14712899112318217,0.0002838914459320681,0.00013155962085583303
5,15790,139,140,0.561875485106974,0.5536427705870689,,,-138.80157889800677,8.807016628704469,-0.015644878413014523,2022-08-02,2022-08-03,1 days,,0.5720330189362793,0.5718007597406692,0.2176282529860453,0.1358475355437463,-0.00044906850811710086,-0.0007704162898001243
6,20759,187,217,0.4206939133694861,0.4644543564027065,,,899.235640460522,9.187396466100473,0.1029676625254361,2022-10-17,2022-11-28,42 days,,0.4057315632207197,0.47970177168367517,0.2149116995059631,0.060163542962243265,0.0011323220115927828,-0.0002504554680076154
7,19477,243,271,0.4945125050521683,0.6375469068758277,,,2774.856483736353,11.02456058306079,0.28809862371966877,2023-01-04,2023-02-20,47 days,,0.4805499897368098,0.6469702149871949,0.11667223885001672,0.33800680595243254,0.0003553151763899069,-0.0003039651447087621
8,19499,276,277,0.6361863451173909,0.65321282570476,,,319.42834775717967,12.57099721593056,0.02574997267339214,2023-02-27,2023-02-28,1 days,,0.6485131172152824,0.6488968820097216,0.06649368113760509,0.19893983900532883,-8.972214167416818e-05,3.700073412238325e-05
9,18340,287,309,0.6938159111401867,0.9423930956116066,,,4543.901526613926,15.004036591913943,0.3570962786957242,2023-03-14,2023-04-14,31 days,,0.6597668853951943,0.9371707480299895,0.07528262274380539,0.3419796455060037,0.0006945874849968448,0.00044049830742309837
10,21029,339,346,0.8210580525174739,0.8064989561431224,,,-323.27618582379927,17.11294816756184,-0.018723249630822728,2023-05-31,2023-06-09,9 days,,0.7874062727814658,0.797773720905438,0.0577620224470661,0.2083146526099418,0.0006065684133661856,0.0004930102213201634
11,27638,446,457,0.6130425570399245,0.6059343131719277,,,-213.30268539315313,16.845041369457586,-0.012589227639216109,2023-11-08,2023-11-23,15 days,,0.5911995862486714,0.6095991674106312,0.08293949129899658,0.32023909872689726,0.00040412348923505686,-0.00016856486386969868
12,27466,464,466,0.6091041249244186,0.5642621141922325,,,-1247.7445053320118,16.11383856178897,-0.07458280447104422,2023-12-04,2023-12-06,2 days,,0.6054564134519962,0.6025064898305845,0.06933534200888197,0.20476069168299782,8.581483341751905e-05,-0.0014749618107058697
