,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11896,51,52,0.8401399612188104,0.8355468288231809,,,-64.60688800557864,9.966985027169764,-0.006464370273224142,2022-03-23,2022-03-24,1 days,,0.8356939240827096,0.8358255700162172,0.24635669262965354,0.26557960326346874,0.0002071757886129196,4.059628691847431e-05
1,11832,53,68,0.8392279076748452,0.901095095606591,,,721.7168167210025,10.295750887412979,0.07268231415123294,2022-03-25,2022-04-19,25 days,,0.8360030139310134,0.9114868642593477,0.22929514305381496,0.24348008944952032,0.00015454492415193735,-0.0003651116478279685
2,13091,103,104,0.8136179173476262,0.8063392671315884,,,-105.8882397291595,10.6034297510087,-0.009941556885381942,2022-06-13,2022-06-14,1 days,,0.8250204110466228,0.8249704618783671,0.06866320626302257,0.10059613287351368,1.3207368844507055e-06,-0.0001457561606625172
3,12538,106,109,0.8410610632932941,0.8272883420922861,,,-183.1412608406009,10.458882422362201,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.827757816073353,0.8282601306680236,0.2210242966264249,0.23628062946908257,0.0013936770974929402,9.487584134918829e-05
4,12554,110,111,0.825461046700605,0.8236431232919187,,,-33.17363734769165,10.351426875043071,-0.0032012116189427853,2022-06-22,2022-06-23,1 days,,0.8280942556510245,0.828124597850294,0.10598017574875221,0.17654385328511846,5.943102287956729e-05,-6.776640886485552e-05
5,13418,168,172,0.769818151005141,0.7540339735512224,,,-222.01561698032813,10.22352390364864,-0.021493522196888593,2022-09-13,2022-09-19,6 days,,0.756805788500267,0.759595192920263,0.3025785497875181,0.11299984832112157,0.0008132270451994827,-6.23918941028793e-05
6,16094,202,234,0.6280177050012783,0.7418710634662701,,,1821.3324562157193,11.023494919858361,0.1801994007167802,2022-11-07,2022-12-21,44 days,,0.6280555898225088,0.7428001759884567,0.4700537610316745,0.08749663648684573,0.00011145968549319818,-3.129595479685795e-05
7,15548,239,260,0.7671707099364479,0.8054991633750497,,,583.7048584682573,12.22593559512358,0.04893580791823517,2022-12-28,2023-02-03,37 days,,0.7432319193247977,0.8156744442265549,0.04286608988216124,0.12030083800027257,0.00028858940122293103,-0.00015513544231193777
8,15814,272,274,0.7911396744205879,0.7831135881691696,,,-139.37214852722474,12.447620547297213,-0.0111398949738776,2023-02-21,2023-02-23,2 days,,0.7841762746545832,0.7841415501501889,0.24212079833590786,0.192802263548409,0.0004198222046841356,-1.7362252197135792e-05
9,15907,275,276,0.777781858641054,0.7654221978328307,,,-208.87899793957246,12.273873463165042,-0.016882963636363612,2023-02-24,2023-02-27,3 days,,0.7838154916343549,0.7833599012674736,0.1816958155210105,0.1277297926786568,-0.0001352976548010254,-0.00039082444135773997
10,15514,279,282,0.7839956432935165,0.7804493296862471,,,-67.15290895858016,12.135399655404026,-0.005521122637334197,2023-03-02,2023-03-07,5 days,,0.7830039443710928,0.7832563555204344,2.0014790021703477e-06,0.010125099154861067,1.5417092558441443e-05,-1.4075495762266854e-05
11,15677,309,315,0.7715953788429978,0.7875596898143513,,,238.05106609223873,12.22143700567063,0.01967965834605477,2023-04-14,2023-04-24,10 days,,0.7633841591373626,0.7926774505580291,0.0888514815092588,0.3285968072880297,0.0001836945416776222,-0.00040965236909418223
12,14862,320,327,0.8298887948439335,0.859550348604656,,,428.27578971689036,12.554222274966468,0.03472372969491337,2023-05-04,2023-05-15,11 days,,0.8026883314838515,0.8514287802787601,0.4633593120608895,0.15283886523417625,0.0038634277410465323,0.0002691741238027845
13,14895,331,332,0.8567975665074525,0.8465985002205457,,,-164.6011345504337,12.686042206956767,-0.012897754092973057,2023-05-19,2023-05-22,3 days,,0.852549074193327,0.8525615087175737,0.0966631227972273,0.14314565405364507,0.00044851358557407295,-1.795504751722632e-05
14,14815,346,348,0.8503117612158085,0.8245600197533682,,,-393.9186624835823,12.406612717529178,-0.03126991600693212,2023-06-09,2023-06-13,4 days,,0.823156031083383,0.823147894378544,0.008899922799802779,0.008789692034863697,0.0002789028162055729,-4.068352419691242e-06
15,14966,349,350,0.8154182590221708,0.8100178637276155,,,-92.98545448485085,12.16313850653665,-0.007619541612154711,2023-06-14,2023-06-15,1 days,,0.822864295108545,0.8226453872654187,0.09342797813028877,0.16238114820040037,-0.00013162689266144056,-0.0002512535565624141
16,14985,369,371,0.8082134005025631,0.7992035524404931,,,-147.056144730044,12.043571519925848,-0.012142283872599987,2023-07-14,2023-07-18,4 days,,0.8048028387567506,0.8044234195493142,0.16070806853026962,0.16194736576524638,9.252125113172009e-05,-0.00018970960371822443
17,14770,374,376,0.8100222970840498,0.8272011199048419,,,241.6403181286361,12.090894934462966,0.02019723552202433,2023-07-21,2023-07-25,4 days,,0.804915772823098,0.8079242689084415,0.24023437747747217,0.34485245769858486,0.00025806717290718,0.0015042480426717593
18,14496,377,390,0.841989072886381,0.8373683765124978,,,-79.15359742905368,12.171982793243075,-0.006485090216033506,2023-07-26,2023-08-14,19 days,,0.8123954205813804,0.88130007808351,0.4643072568083952,0.09471443938345558,0.0037460918184525718,-0.0007386432771758026
19,14277,401,402,0.8493791139636515,0.8309476933630294,,,-275.140404829183,11.995012914101512,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.8607571396244992,0.8589094620288827,0.1755113776393983,0.2634382229725505,-0.00023933213248591065,-0.0011761826404897608
