,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,19402,36,37,0.5151403045616664,0.5079495702571608,,,-149.4396218516344,9.924994875617443,-0.014951808611575915,2022-03-02,2022-03-03,1 days,,0.5214319321749608,0.5213262703098519,0.19096907219547354,0.10095051590958583,-5.692874899680215e-05,-0.0001112794790438798
1,18796,48,61,0.5238048420129641,0.5158314083550603,,,-159.63916051491884,9.770501480958693,-0.016214534692822944,2022-03-18,2022-04-08,21 days,,0.5115509569002619,0.5178291193918577,0.09987230042536865,0.15245370796937252,5.799203130759286e-05,-4.8095297004113746e-05
2,20882,108,128,0.46384251766329,0.4755562407209295,,,234.7977024533387,9.808262436289635,0.02424103709830582,2022-06-20,2022-07-18,28 days,,0.43974598895649997,0.48075771976888576,0.48698033388992307,0.5901408691558605,0.0012089545386739047,-0.00031159376038125686
3,28925,187,192,0.3429732882454131,0.3225597970641928,,,-600.0855046630879,9.625272246290177,-0.06048942712130461,2022-10-17,2022-10-24,7 days,,0.3363626306242432,0.3366802322548717,0.4615970480647363,0.23418202943620325,0.0003386344953715259,-0.00022161841758309522
4,27225,195,196,0.3423559571514448,0.3278453885527001,,,-404.1733459192212,9.123115818397673,-0.043363256755101796,2022-10-27,2022-10-28,1 days,,0.3364969832467881,0.33640414409819874,0.26505037641713597,0.14658948132481442,0.0002047225318096609,-5.1471968905906586e-05
5,25785,199,217,0.3458109171461896,0.3336102270173638,,,-323.3542320729018,8.759437101128613,-0.03626375015687028,2022-11-02,2022-11-28,26 days,,0.33611656704336845,0.3463863987309305,0.10397496338648632,0.3749611210979445,6.916889546726424e-05,-0.00012754113981886897
6,24219,241,263,0.3548364309560506,0.3922798013381239,,,897.7937832684668,9.047204014966306,0.10447014182294484,2022-12-30,2023-02-08,40 days,,0.3425698721248004,0.39369988292790326,0.04456915222782787,0.3709390603119253,6.586609764787828e-05,-7.079521105390896e-05
7,28203,311,312,0.3365271500749534,0.3295564612991609,,,-205.98711358946764,9.392778045792072,-0.021703243199999778,2023-04-18,2023-04-19,1 days,,0.3459244252261572,0.34564487451181286,0.3931589747081621,0.2072329412627401,-0.00014308760292602862,-0.0003481980128502797
8,39200,423,424,0.2368687760106554,0.2402804817964073,,,124.38674134845584,9.352125453018429,0.013396156345679047,2023-09-28,2023-10-09,11 days,,0.23564031277781328,0.23602689296829527,0.4328515287758562,0.44707973387779437,6.0107734680607074e-05,0.00018865262672214853
9,39483,425,426,0.23831474319503,0.241754680125183,,,126.34173929275549,9.477290520475986,0.013427210484725328,2023-10-10,2023-10-11,1 days,,0.23600925989080848,0.23628648258360607,0.12108005925960133,0.3266022608721032,0.00018447355649760708,0.0001297948076554404
10,38657,439,465,0.2466772970817232,0.2358922989891446,,,-426.2430177024668,9.327346437655768,-0.04469922048384162,2023-10-30,2023-12-05,36 days,,0.23492131888933807,0.24402083565859034,0.1330028432743118,0.387182784798259,0.00010793667696133251,-0.00021311699259577802
