,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11547,48,52,0.8655440841236903,0.8243113860353946,,,-485.87034538251476,9.756380556963478,-0.04861407592656161,2022-03-18,2022-03-24,6 days,,0.849419451690927,0.8488343537034756,0.030742474281921825,0.1607855169684364,0.00024539939126337157,-0.0004299393955936222
1,17882,81,116,0.5317666418755853,0.9860452065577748,,,8109.838537910071,13.570755736842674,0.8528546603795439,2022-05-11,2022-06-30,50 days,,0.4961397002682806,0.987625304415946,0.2295396240178433,0.4806635462863572,0.002304585948618746,0.0006524166838003017
2,23845,187,188,0.7387159147367693,0.7545769086202432,,,360.4016154649597,17.803783686473984,0.02046029761952695,2022-10-17,2022-10-18,1 days,,0.7500817377534832,0.7501959838717792,0.2423049640063826,0.19159522817117428,-0.0003867052953872019,-0.0003721852275475612
3,27223,252,262,0.6602964774602285,0.6837017385379248,,,618.8675906010691,18.293831717058865,0.0344288705842242,2023-01-17,2023-02-07,21 days,,0.6535280428223442,0.6857719786439318,0.125283993674874,0.27873661210997597,0.0001709070713743858,-0.00015953814582051842
4,36505,294,295,0.509351498364425,0.5122536250274236,,,87.29528631805437,18.646847514709716,0.00469484061395997,2023-03-23,2023-03-24,1 days,,0.5125744402190872,0.5131337233178692,0.5185350829233514,0.3888488504648983,-0.0005513624227352724,-0.0002748909795327788
5,35852,296,298,0.5210604214486837,0.5159230682535324,,,-202.77335278896615,18.588966036401928,-0.010854489627666806,2023-03-27,2023-03-29,2 days,,0.514012830467952,0.5143789765258316,0.33080325277661987,0.374465362395604,0.0007191951244324516,0.00018307302894005062
6,35817,299,303,0.5159127446549533,0.4992184552019242,,,-616.1188424317797,18.17947709263689,-0.03334256660874363,2023-03-30,2023-04-06,7 days,,0.5148117644974733,0.5129859300087141,0.27858702284738573,0.32927453231326786,0.0004144038620824316,-0.0015270522477271637
7,33849,306,308,0.527709054342548,0.5042746363164461,,,-810.6974237380817,17.465807972558146,-0.0453856337584927,2023-04-11,2023-04-13,2 days,,0.5126954816781243,0.5124759055233026,0.03786065073252316,0.05110725226758633,0.00031854924771608967,-0.00010978807741087356
8,36764,351,355,0.4638326365814051,0.4452834624804985,,,-698.6532087786868,16.711372132955912,-0.04097109744260587,2023-06-16,2023-06-26,10 days,,0.45244759361238696,0.4525489866963911,0.0928852863918543,0.17172582449206822,0.00028264620827626413,-0.0001694763712805821
9,33776,360,365,0.4841832461527589,0.4672956003790122,,,-586.4656984142965,16.06857476022855,-0.03586118548086746,2023-07-03,2023-07-10,7 days,,0.4552786663382861,0.4582818705808439,0.21991151365007855,0.29446829377253586,0.0013490260784383423,0.000559563638891832
10,34717,385,386,0.4541740056346731,0.4507490657576087,,,-134.61174484680706,15.708107134762923,-0.008537259650829498,2023-08-07,2023-08-08,1 days,,0.4539888658556515,0.4538292061130371,0.14792370751914274,0.1863399994143593,-1.726627524304784e-05,-0.00012249153102879737
11,35220,389,390,0.4438715705798874,0.4277634779986957,,,-582.6765139150414,15.349493205468848,-0.03727183987897119,2023-08-11,2023-08-14,3 days,,0.4527753487659485,0.45152246064042484,0.20862640585734066,0.1930417604231937,-0.00041832883702970963,-0.001083846443624174
12,48837,428,429,0.3081840370611272,0.3003046895881001,,,-399.66207451190854,14.858381971684157,-0.02655423659963452,2023-10-13,2023-10-16,3 days,,0.31485933029511787,0.31375541179776284,0.2578130843310685,0.2615097619934346,-0.0002517532515683059,-0.0008486576072196753
13,58824,479,482,0.2490736008495602,0.2575951620775079,,,486.37017601758293,14.902141655210926,0.03319591806711841,2023-12-25,2023-12-28,3 days,,0.24719675789515066,0.24734358518822366,0.1977221699506143,0.030223956328205067,0.0001269590021806266,6.26311285009488e-05
14,55988,483,484,0.2703727017375226,0.2650712338018532,,,-311.8078043137465,14.989217531489286,-0.02059819600000018,2023-12-29,2024-01-02,4 days,,0.2476828781908768,0.24779345380142112,0.04574915480965568,5.511222627500624e-07,0.0003308890560905405,0.00022493430659868233
