,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18256,32,39,0.5474683086433182,0.5061168597992208,,,-764.529175515385,9.617125417543496,-0.07649436646314223,2022-02-24,2022-03-07,11 days,,0.5333824703075756,0.5348794374755544,0.3222906607799191,0.24482336900078472,0.0009732924314638977,-0.0011952333129838049
1,17900,50,51,0.5156768691338756,0.5120665777640971,,,-73.82251936877054,9.198303849736856,-0.007997572394810526,2022-03-22,2022-03-23,1 days,,0.522788571620249,0.5225799875883114,0.039892126602437905,0.13275686791357813,-5.196850758126814e-05,-0.00016095710016964895
2,23998,82,125,0.3815607104271128,0.4792210312726691,,,2333.323859533003,10.328520118655682,0.25482165044160016,2022-05-12,2022-07-13,62 days,,0.3675950235301274,0.48600367249290377,0.09626505962954056,0.17744199306863312,0.00033213830763179075,-0.00023791313273147097
3,30918,185,217,0.3715961824827908,0.3980233152114079,,,805.176541888528,11.897547814854617,0.07008232109859211,2022-10-13,2022-11-28,46 days,,0.3702791893240745,0.41328593930470053,0.3450956107370491,0.0069485791873604656,0.0002184101180464637,-9.001910516559519e-05
4,29682,221,223,0.4141857344043064,0.4076836126933847,,,-205.1933396038542,12.197362980276834,-0.016690715807518255,2022-12-02,2022-12-06,4 days,,0.4129556869783004,0.4124486115348821,0.2954246722196485,0.2736717444445721,7.828984907728061e-05,-0.00025353772170907024
5,30716,241,242,0.3935595556163219,0.3954667592104156,,,46.46379945307266,12.117866143109033,0.0038436125234246285,2022-12-30,2023-01-03,4 days,,0.3931078503605457,0.3931903193593977,0.20359343121500126,0.10789806233921165,1.5063224143722445e-05,3.789500823181413e-05
6,30835,243,244,0.3935470253398167,0.3973432166435557,,,104.86200854501288,12.193550305778643,0.00864127020096479,2023-01-04,2023-01-05,1 days,,0.39308699757118637,0.3931876583707338,0.15738540064808904,0.040968421908248835,-1.0426394679630135e-05,-1.3304943319673395e-06
7,30024,245,262,0.407670400727446,0.4440799256122925,,,1080.3730992436192,12.786475899012153,0.0882665252553718,2023-01-06,2023-02-07,32 days,,0.39328203607820916,0.4465656168917633,0.009774956351855145,0.2896456616157994,9.751925351138742e-05,-0.00012129920137645318
8,36571,352,355,0.3642194276350839,0.3407380655448108,,,-871.6273932449195,12.890500241540964,-0.06543813709120021,2023-06-19,2023-06-26,7 days,,0.358421699485387,0.35775740391389604,0.0427193792746477,0.15470457670782972,4.2762676982851154e-05,-0.0003423947905705216
9,42434,445,453,0.2933664503661307,0.28193136149903,,,-497.4426546608945,12.206093674343116,-0.03995936740006544,2023-11-07,2023-11-17,10 days,,0.2834613984055275,0.28432867432290254,0.10454294188331369,0.22479185894967219,0.0001322822165811625,1.2283394080399765e-05
10,45734,483,484,0.2613271826398601,0.2587242066879998,,,-130.93651730214006,11.892015119760172,-0.01095562129282896,2023-12-29,2024-01-02,4 days,,0.25630829642420283,0.25626367442064213,0.09502975234695048,0.1301332143668075,8.202503272699187e-05,3.110107852174101e-05
