,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,34433,49,63,0.290266611303342,0.2709392084096492,,,-675.1624638336142,9.661999995088713,-0.06755170949736984,2022-03-21,2022-04-12,22 days,,0.26969879333320307,0.2788869104263676,0.2869121003105602,0.045409887464312605,0.0012140973619404842,-0.00013132739545270353
1,32162,77,79,0.2897839742359456,0.2517354794897153,,,-1232.4238623636209,8.708174335362353,-0.13223386342922167,2022-05-05,2022-05-09,4 days,,0.267207695662195,0.2657099871012215,0.07208177246562793,0.2544684184092637,0.0004998103455764458,-0.0007488542804867659
2,28754,85,91,0.2812897686435852,0.2627949448292999,,,-539.6224698815593,7.822305925599669,-0.06671720148769701,2022-05-17,2022-05-25,8 days,,0.2645509365801909,0.265990294176771,0.0424272671737942,0.06664392759138119,0.00019346740452045688,-5.901747262411957e-05
3,42455,200,201,0.1778116724131262,0.1933219472378795,,,650.6104787737589,7.8782389111417235,0.08618505077283393,2022-11-03,2022-11-04,1 days,,0.1799842040115284,0.18033068193345345,0.23062213488313918,0.02884898251216495,8.463466627824563e-05,0.0001028975348628484
4,39396,202,266,0.2081225308649266,0.3125880911906389,,,4105.268256758512,10.25695783325053,0.5006916098013177,2022-11-07,2023-02-13,98 days,,0.18083242347558665,0.32048939414133576,0.04108271601420659,0.07879307904089755,0.00042410973202910984,-6.365657864656112e-05
5,45059,296,297,0.2730263411668151,0.2709696455648052,,,-104.92860471403588,12.255957583070039,-0.008529190207156388,2023-03-27,2023-03-28,1 days,,0.2705408844234467,0.270539852355357,0.01529319110426681,0.02570045560997208,1.4151280950983983e-05,-9.827887001249518e-07
6,42555,299,309,0.2866274641594154,0.2782207463650713,,,-369.76643353774784,12.018557799434767,-0.03031510579451539,2023-03-30,2023-04-14,15 days,,0.27088197007752784,0.27379879693002057,0.011905406335153537,0.2973615845670917,0.00017105886108540838,6.730682366429264e-05
7,24444,318,336,0.4838820396984027,0.4627132810510061,,,-529.0184243871616,11.569288010199276,-0.044725892949571924,2023-04-27,2023-05-26,29 days,,0.33937440301272875,0.4796853696025842,0.5295390553947079,0.4605568739073613,0.03383775967904653,-0.0028661816527810005
8,22730,342,391,0.4971014521659972,0.5892474950067013,,,2082.1331979845854,12.346355784617717,0.18427399068737535,2023-06-05,2023-08-15,71 days,,0.4761781157824764,0.6049719352579953,0.014667010064001007,0.052361042422662506,0.00020954750890907667,-0.00024797707784932993
9,22160,402,404,0.6037927386050147,0.5833577491800894,,,-465.99299306100306,13.153627404658955,-0.034827455390406964,2023-08-30,2023-09-01,2 days,,0.5924123482347241,0.5915371783400775,0.12601052400284388,0.21428684584037552,0.00018004990985091376,-0.00043758494732326625
10,21660,406,407,0.5962364386207536,0.5806938664936024,,,-349.39826747848247,12.746155204388476,-0.027054765919747405,2023-09-05,2023-09-06,1 days,,0.592015664129992,0.5917075150042985,0.10909354927275682,0.122042667108299,0.00023924289495728482,-0.00016194174668656322
11,24093,428,429,0.5215315820275122,0.5045066799660398,,,-422.5411352901583,12.360169923105325,-0.03362772609913384,2023-10-13,2023-10-16,3 days,,0.545769007254311,0.5440119884205356,0.15844614494698284,0.1710241771059965,-0.0004857178370170819,-0.0014193853570523274
12,23261,455,457,0.5220331837617082,0.5144801553942437,,,-187.7461612466429,12.055168391053298,-0.015461248993563317,2023-11-21,2023-11-23,2 days,,0.5142302292358388,0.5142835019919813,0.2346440548679894,0.20572330182017726,0.00012895096566175232,2.6636378071209776e-05
13,28806,483,484,0.4150323526499612,0.4127552736046243,,,-77.51616416092,11.922625180944795,-0.00648376648538953,2023-12-29,2024-01-02,4 days,,0.41097375307442,0.41084419730593685,0.18928672965878027,0.10584745702951158,0.0001777661241634624,-2.566057326062558e-05
