,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,6099,50,56,1.638774023992373,1.607111450899623,,,-203.0083610483654,9.898327755683141,-0.02031122982356408,2022-03-22,2022-03-30,8 days,,1.6109181824748322,1.6119158734586019,0.12070288856558063,0.48227668452816125,0.0006617402450448395,0.00032659825679193233
1,7668,86,91,1.2768485354800323,1.2979425739191273,,,151.8773376375438,9.871749113436378,0.015512131888806254,2022-05-18,2022-05-25,7 days,,1.2502036889078039,1.2994590330205267,0.06147248180715636,0.24429234859372012,0.0013747828764382557,0.00011752908173937963
2,7530,92,110,1.3204266781312517,1.5068268087586862,,,1392.9483742464415,10.644609378140617,0.14009600604691952,2022-05-26,2022-06-22,27 days,,1.301074717425937,1.5300289007598138,0.3465252858154511,0.05703547154942544,0.0010973735673257916,-9.79802617780597e-05
3,7743,166,171,1.4640205245263436,1.320263242836656,,,-1123.891986728596,10.779354605345853,-0.09914439117602496,2022-09-08,2022-09-16,8 days,,1.4443100140779366,1.4447461136872657,0.1560589998386025,0.13090121092439091,0.00015343094545272606,-0.001204851105450248
4,8756,200,212,1.166294656636269,1.2375684846557455,,,613.5495253059595,10.52411283257644,0.06008078323099407,2022-11-03,2022-11-21,18 days,,1.1697804495373174,1.2806322318944012,0.15384619480686176,0.23087844051914982,7.628991012372428e-05,-0.0007663741379270542
5,9407,243,244,1.1507344122136671,1.1662850645045453,,,135.38688499154668,10.898101108744111,0.012506919407087999,2023-01-04,2023-01-05,1 days,,1.1591715378574659,1.1592431166123771,0.1253733802541809,0.04035186052012562,5.565857052136636e-05,-9.355424236545673e-05
6,9301,245,261,1.178469651989704,1.4627465355458469,,,2631.776318075551,12.28297588013408,0.24010484698069015,2023-01-06,2023-02-06,31 days,,1.1617467654733122,1.5102261920059625,0.31710446660324554,0.31512339714077303,0.0012876138079231936,-0.002405944598165455
7,10377,295,296,1.3097728345010358,1.2968145438640009,,,-147.99246055315822,13.524278612646993,-0.010888593770270431,2023-03-24,2023-03-27,3 days,,1.3074786577323798,1.307418110937578,0.09010380414618593,0.06481199647939381,7.561550719200246e-06,-3.057770765213519e-05
8,10310,302,303,1.303873348193214,1.3156415406487825,,,107.82646496492941,13.503599251980493,0.008021051297382188,2023-04-04,2023-04-06,2 days,,1.3037908839188674,1.3050610552323807,0.07700752992396884,0.2810904832137109,0.00043855304502452935,0.000621774451955659
9,10318,304,315,1.31331944404517,1.334632592309125,,,206.2482792319339,13.660784555551807,0.015220342877288611,2023-04-07,2023-04-24,17 days,,1.3050774222044812,1.400338293701874,0.014148166238325393,0.030541844278250855,0.0006432691428071754,-0.0004043292886288796
10,12036,342,355,1.1430017294951622,1.0574883505239183,,,-1042.4815785994463,13.242549301554826,-0.07577733416860948,2023-06-05,2023-06-26,21 days,,1.0942045182656093,1.0971667610181923,0.0778791259033574,0.30647921060893957,0.0003974920914930162,-0.0017131841812156878
11,11202,405,419,1.135142818724757,1.0713604536421568,,,-726.8486784838141,12.358624828527084,-0.057160751623903515,2023-09-04,2023-09-22,18 days,,1.0746792533552025,1.090315569275299,0.36098887770450844,0.1523292270512166,0.003538762187131302,-0.000623573326748487
12,11533,428,429,1.039503877563027,1.02065118032603,,,-229.30804137560244,11.879884141317248,-0.01912717710351771,2023-10-13,2023-10-16,3 days,,1.0299925451752745,1.0282140087494913,0.30035393680990613,0.3728703584714621,0.0004010867590628446,-0.0010290795918258173
13,11932,440,442,0.9855530655712876,0.9661723535452702,,,-242.8946497448894,11.643993850449384,-0.020654975816828056,2023-10-31,2023-11-02,2 days,,0.9832842444342422,0.983100952412936,0.03368897046326029,0.0633647826958331,4.250675190882921e-05,-9.164601065325684e-05
14,13016,480,484,0.8848048274745486,0.9520417985305152,,,863.2022174224203,11.954197842040955,0.07495274176142738,2023-12-26,2024-01-02,7 days,,0.8775865802209951,0.917403976122868,0.07569242368548372,0.8376019748312071,5.4900342303228676e-05,0.013951318370053182
