,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9984,64,65,1.001013867210815,1.024378166515321,,,223.1584072238271,10.110757032360873,0.02232896468249983,2022-04-13,2022-04-14,1 days,,1.0066362863865574,1.0071524825736218,0.01747920799474394,0.10018108629900882,0.00043380013507506493,0.00014893856540609818
1,10105,66,69,1.011182028535528,1.02337057028543,,,112.88563737721822,10.27957700554289,0.011047729424810646,2022-04-15,2022-04-20,5 days,,1.007200031197143,1.0082118345612914,0.07489701292533507,0.20991169009488142,0.00028187240529338925,0.00033195897091076176
2,11041,109,121,0.935609580146469,1.027456093405434,,,1003.240248841389,10.83710405084328,0.09711848013352335,2022-06-21,2022-07-07,16 days,,0.8781743130380658,1.0278364734570167,0.15151222634506564,0.22283440056202064,0.0021939346179976247,6.307535384605008e-05
3,11612,159,160,0.9760154710106824,0.9730181613955582,,,-46.120848520573226,11.316089269750634,-0.0040694297880488365,2022-08-30,2022-08-31,1 days,,0.9807665759467842,0.980732037095959,0.1672406935586698,0.290473250334868,-1.7691837278436633e-05,-5.486437467983052e-05
4,11684,167,172,0.966031206477055,0.9899247723713428,,,267.7457290804265,11.426694828432339,0.023721374373021204,2022-09-09,2022-09-19,10 days,,0.9729041881308188,0.9765402444039121,0.2133398812093993,0.10907629832733272,0.00014052835786711645,0.0002821347394024916
5,11210,178,182,1.0307339614387332,0.9315775522824228,,,-1122.5421026766467,10.99875603440708,-0.09715170806383011,2022-09-27,2022-10-10,13 days,,0.9849178288232336,0.9857214306241487,0.4161591696468287,0.12081747068472513,0.004112162862039526,-0.0009473980060888584
6,10510,199,213,0.9926322487500728,0.926826137369568,,,-701.7089844281646,10.086753819058712,-0.06726140588081493,2022-11-02,2022-11-22,20 days,,0.955517742953593,0.9886119349875586,0.2820440006104464,0.1692584409708148,0.0026124486494012444,-0.001587724452537742
7,9418,218,250,1.033240016408561,1.240702310824105,,,1943.1718943866567,10.707994418938624,0.1996877008007239,2022-11-29,2023-01-13,45 days,,0.9759640740633048,1.2258924020004716,0.10357090220627045,0.0389716956917169,0.0013556161492580543,0.00017518103686893957
8,9476,300,310,1.2319022744964774,1.246451789800482,,,126.12876546410976,11.742441556638994,0.010804703057551112,2023-03-31,2023-04-17,17 days,,1.2027403381769441,1.2337494263694855,0.10067676474376543,0.28071243833549403,0.0004382701781497171,0.0006154360588821461
9,9467,311,312,1.2464212907893857,1.2296685174865103,,,-170.31907596579526,11.720571107473955,-0.014433978575269176,2023-04-18,2023-04-19,1 days,,1.2335969528095772,1.2335421535956428,0.14860443018738842,0.2095029960958552,0.0005491003959781082,-0.00010363638692112431
10,12910,351,353,0.9008345283728147,0.8741996983683592,,,-355.31350129113537,11.457845933614278,-0.030552056177886516,2023-06-16,2023-06-20,4 days,,0.8884100474997894,0.8875198807167073,0.3814441346211246,0.19268094118996984,0.0007384830935208697,-0.0004450833915411086
11,12759,379,388,0.88362022577339,0.8855155046735187,,,12.895662094356663,11.286201392386054,0.0011438296741347576,2023-07-28,2023-08-10,13 days,,0.868927241566388,0.8780037848571733,0.3182795572584825,0.34754698443360005,0.0009635620793992198,0.0005626267140928695
12,12624,389,392,0.8941107451239502,0.8387901632086978,,,-709.3050966315415,10.938070533395674,-0.06284124497534084,2023-08-11,2023-08-16,5 days,,0.8781715461784168,0.877415195901495,0.22944008555898338,0.06773627227181872,0.0007847888606842268,-0.0005443433888037141
13,17763,455,461,0.5955143065528566,0.5723929235265756,,,-421.0778947597814,10.372768063950478,-0.03980649395064832,2023-11-21,2023-11-29,8 days,,0.5777493697380862,0.5781263773468311,0.10238567454583825,0.15171479372734634,0.0003111198356370674,-0.00014191468720703426
