,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13238,99,121,0.7550208908643926,0.8249262799313045,,,914.9498701442831,10.457670323496718,0.09154106372127871,2022-06-07,2022-07-07,30 days,,0.7373985101978083,0.8272100794537484,0.2271815460602469,0.42451226323991725,0.0005941802803414534,-0.0001707653192970504
1,13661,147,156,0.798571850052146,0.7949490924826785,,,-60.375035954479706,10.88454479798412,-0.005534277273167548,2022-08-12,2022-08-25,13 days,,0.7595764219748634,0.7811210206857001,0.21616892667333493,0.015921234921398176,0.00102760978186911,5.1990722782058185e-05
2,16728,192,193,0.648540822589615,0.6212769056481674,,,-466.691558075516,10.620755478980811,-0.04301784071844051,2022-10-24,2022-10-25,1 days,,0.6589928511232035,0.6587017370480608,0.20604087273624275,0.03373914102365198,-0.00023799689853198913,-0.00045875198090013686
3,15652,202,218,0.6633305164592314,0.7124601874261136,,,758.2106719250344,10.766938048606711,0.07302811255166612,2022-11-07,2022-11-29,22 days,,0.6498734314098185,0.6932061915365705,0.25132000855515046,0.11787474558191773,0.00032907098122751205,0.0002845265108987564
4,15157,219,233,0.7349998015344171,0.6957619935442104,,,-605.5704839715664,10.84302826400338,-0.054358094797220445,2022-11-30,2022-12-20,20 days,,0.6933801543850834,0.7147781120892421,1.7091958987148594e-06,0.649692346523791,0.0003948024561282182,-0.0027121400093300294
5,14624,245,262,0.7203747969981091,0.8157883689657232,,,1384.0956513848598,11.232425069527542,0.13138367802292852,2023-01-06,2023-02-07,32 days,,0.7040227169002384,0.8211679503276649,0.3480912143317663,0.12349497623129893,0.0009659973615409415,-5.7266548702491114e-05
6,14416,272,276,0.8267569348079115,0.7886820708202757,,,-560.5313235983244,11.644084352567972,-0.047030247771049895,2023-02-21,2023-02-27,6 days,,0.8154141401659027,0.8146037211491246,0.0595992770906127,0.23074517418898363,0.00013119280769036124,-0.0004935535179861894
7,13738,302,315,0.8267626507827576,0.7655478092553744,,,-851.9070734531925,10.937580550001929,-0.07500459375939623,2023-04-04,2023-04-24,20 days,,0.78943225211971,0.8070751797380734,0.4865988225926964,0.3970361709575459,0.003207299797294283,-0.0021544070930673933
8,13883,352,353,0.7567664297389538,0.7471572997370554,,,-143.84303838451385,10.439486568157719,-0.013691267819861502,2023-06-19,2023-06-20,1 days,,0.7575020345587438,0.7571493928130265,0.06484536273199216,0.24408746199309467,-1.3996832875395882e-05,-0.00020605521721813366
9,14050,367,368,0.7375768801313526,0.7523876392981987,,,197.62416554519586,10.467000748992598,0.01907025191004694,2023-07-12,2023-07-13,1 days,,0.7435678245314817,0.744638646979822,0.3190381001888539,0.4849501419716704,-0.00023124576419212653,0.00023863788944951855
10,12830,377,391,0.8230951627896557,0.9718824340219612,,,1897.4259086269333,11.514781283546522,0.17967519324578182,2023-07-26,2023-08-15,20 days,,0.7609371259273895,0.9628936087281065,0.6361610889326816,0.17411380475382607,0.007522222479196501,0.0003396403048734342
11,13095,401,403,0.951235175969196,0.8855170151588223,,,-872.6054507832548,12.0261349714107,-0.07005264164883623,2023-08-29,2023-08-31,2 days,,0.9524473573279993,0.9469041428671068,0.12514039420401538,0.3491964274372913,0.00013542648237348706,-0.0027716072304461528
12,12860,445,450,0.9008013531855396,0.8883612552456805,,,-171.48397507879957,11.504315572212747,-0.014803129676613713,2023-11-07,2023-11-14,7 days,,0.8770163328836525,0.878950833652185,0.5611478718939721,0.409127888799517,0.00323224434602265,0.0006096677827405195
