,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,12095,49,50,0.8263563972272712,0.8299729360108128,,,33.725384944178614,10.016651642757314,0.0033742996681317347,2022-03-21,2022-03-22,1 days,,0.8280672545801078,0.8281593841210573,0.2551134829525096,0.03808725085510179,-4.5083355995068075e-05,-0.00021426572266447508
1,12326,103,104,0.8136179173476262,0.8063392671315884,,,-99.70043869082727,9.9837961279454,-0.009941556885381942,2022-06-13,2022-06-14,1 days,,0.827879182195644,0.8275885548807984,0.03835444520488392,0.2757429290086608,1.2122997441466055e-05,-0.0002091406660684747
2,11805,106,109,0.8410610632932941,0.8272883420922861,,,-172.4344061431882,9.847432365288388,-0.017367224023551214,2022-06-16,2022-06-21,5 days,,0.8302259675089569,0.8304097440634481,0.2741865489023893,0.229708732836233,0.0013187063140791544,-6.839445541103235e-05
3,12999,161,162,0.7505557866597096,0.7470768753574096,,,-54.95623150537714,9.733863486780267,-0.0056327960005793385,2022-09-01,2022-09-02,1 days,,0.7520533288378237,0.7519883195808339,0.20811907839851837,0.08033175264567055,-4.4806885298509513e-05,-8.507867703529588e-05
4,15448,202,260,0.6280177050012783,0.8054991633750497,,,2730.6610846666817,11.072484291338757,0.2814645168948277,2022-11-07,2023-02-03,88 days,,0.6191819671316766,0.8136538591855865,0.10140222380995874,0.441240639313119,0.0004558012142471905,-0.0007819374226148609
5,15712,272,276,0.7911396744205879,0.7654221978328307,,,-416.301342215263,12.228350068422857,-0.03349061914166895,2023-02-21,2023-02-27,6 days,,0.7785586429724725,0.7781413467452604,0.07768360899806524,0.1558585821416518,0.00014496091571869485,-0.00023337606793220425
6,15325,279,282,0.7839956432935165,0.7804493296862471,,,-66.33481563685967,11.98755960545744,-0.005521122637334197,2023-03-02,2023-03-07,5 days,,0.7783337109442048,0.7806622832708418,0.17701042999837008,0.1189351600740335,0.00020306251126722685,-2.696526932262818e-06
7,14850,317,318,0.8045998698291661,0.7902462468606165,,,-224.993033499383,11.841732416421635,-0.018830535021229076,2023-04-26,2023-04-27,1 days,,0.8014817136253168,0.8012901714310026,0.30532913823647306,0.1413105326292714,0.0006313210814240892,-0.00013690045295389197
8,13787,414,415,0.8503132775058784,0.8456873253067595,,,-75.46938312474087,11.69138015548892,-0.006437571475516978,2023-09-15,2023-09-18,3 days,,0.8488935293755299,0.8487425056540994,0.1534688161263004,0.20085609080821873,3.224850830818582e-08,-8.978892643574099e-05
9,13609,428,433,0.8558793480525665,0.8181885697778855,,,-524.3249966870115,11.39119514687731,-0.045015471305927555,2023-10-13,2023-10-20,7 days,,0.8531931662559292,0.8489865879643431,0.10208276372173856,0.364633751688082,9.436260491746395e-05,-0.002211251153903563
10,15171,483,484,0.7332402922728639,0.7306595959006932,,,-50.2561572639427,11.104412601740519,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.7270301168876788,0.7270837184803381,0.38501438342815253,0.28555263317615387,0.0005765131273321641,0.00022786534533736358
