代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,-3.418,-6.475,-0.125,-27.263
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,9.026,18.095,0.257,-24.715
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,-6.257,-11.693,-0.326,-31.425
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,2.323,4.519,0.078,-21.615
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,20.562,43.316,0.828,-16.128
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,-5.39,-10.116,-0.297,-29.934
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.419,-4.603,-0.26,-15.79
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,5.151,10.15,0.182,-22.786
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,9.07,18.186,0.768,-9.536
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,-2.812,-5.341,-0.184,-22.546
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-15.081,-26.994,-0.892,-32.182
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,12.456,25.35,0.518,-18.34
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,13.106,26.748,0.622,-13.475
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,0.737,1.424,0.043,-11.072
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,6.025,11.919,0.274,-17.201
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,4.707,9.257,0.349,-15.454
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,14.987,30.836,1.319,-4.482
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,10.43,21.038,0.466,-17.351
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,33.278,73.823,0.83,-26.978
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,10.368,20.907,0.432,-13.887
