代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,9.668,19.436,0.342,-18.078
159741.SZ,恒生科技ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,31.982,70.585,0.644,-19.473
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,4.445,8.731,0.236,-15.089
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,18.184,37.926,0.376,-22.336
159819.SZ,人工智能ETF,etf,kama_cross,2022-01-04,2024-01-02,21.602,45.705,0.933,-14.508
159825.SZ,农业ETF,etf,kama_cross,2022-01-04,2024-01-02,2.098,4.077,0.154,-21.528
159828.SZ,医疗ETF,etf,kama_cross,2022-01-04,2024-01-02,2.573,5.011,0.151,-17.434
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,7.937,15.834,0.299,-24.427
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,18.655,38.986,1.058,-10.209
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,2.57,5.004,0.112,-15.782
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,-0.027,-0.051,-0.001,-15.931
159866.SZ,日经ETF,etf,kama_cross,2022-01-04,2024-01-02,20.105,42.274,0.848,-15.663
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,66.922,168.072,0.791,-39.022
159883.SZ,医疗器械ETF,etf,kama_cross,2022-01-04,2024-01-02,2.494,4.855,0.186,-12.463
159887.SZ,银行ETF,etf,kama_cross,2022-01-04,2024-01-02,5.339,10.529,0.261,-19.306
159922.SZ,中证500ETF,etf,kama_cross,2022-01-04,2024-01-02,10.246,20.652,0.944,-12.681
159941.SZ,纳指ETF,etf,kama_cross,2022-01-04,2024-01-02,21.553,45.594,1.211,-13.016
159994.SZ,5GETF,etf,kama_cross,2022-01-04,2024-01-02,21.777,46.11,0.623,-17.913
161128.SZ,标普信息科技LOF,etf,kama_cross,2022-01-04,2024-01-02,45.08,104.659,0.939,-33.348
588330.SH,双创龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,4.659,9.159,0.638,-7.503
