代码,标的名称,类型,策略,回测开始日期,回测结束日期,收益率(%),总收益率(%),夏普比率,最大回撤(%)
159735.SZ,港股消费ETF,etf,kama_cross,2022-01-04,2024-01-02,8.794,17.611,0.482,-10.145
159740.SZ,恒生科技ETF,etf,kama_cross,2022-01-04,2024-01-02,3.979,7.798,0.653,-0.287
159745.SZ,建材ETF,etf,kama_cross,2022-01-04,2024-01-02,0.474,0.915,0.312,-0.989
159747.SZ,香港科技ETF,etf,kama_cross,2022-01-04,2024-01-02,4.036,7.912,0.26,-14.567
159755.SZ,电池ETF,etf,kama_cross,2022-01-04,2024-01-02,21.467,45.394,0.875,-15.679
159766.SZ,旅游ETF,etf,kama_cross,2022-01-04,2024-01-02,7.346,14.618,0.463,-12.958
159842.SZ,券商ETF,etf,kama_cross,2022-01-04,2024-01-02,13.626,27.872,0.565,-12.771
159845.SZ,中证1000ETF,etf,kama_cross,2022-01-04,2024-01-02,8.305,16.596,0.784,-8.096
159851.SZ,金融科技ETF,etf,kama_cross,2022-01-04,2024-01-02,22.755,48.376,0.723,-20.071
159859.SZ,生物医药ETF,etf,kama_cross,2022-01-04,2024-01-02,1.509,2.925,0.261,-4.481
159865.SZ,养殖ETF,etf,kama_cross,2022-01-04,2024-01-02,1.687,3.272,0.13,-12.592
159869.SZ,游戏ETF,etf,kama_cross,2022-01-04,2024-01-02,47.7,111.83,0.74,-25.718
159870.SZ,化工ETF,etf,kama_cross,2022-01-04,2024-01-02,9.791,19.696,0.661,-15.58
159876.SZ,有色龙头ETF,etf,kama_cross,2022-01-04,2024-01-02,6.726,13.318,0.392,-13.4
159880.SZ,有色ETF基金,etf,kama_cross,2022-01-04,2024-01-02,5.09,10.027,0.409,-9.818
159928.SZ,消费ETF,etf,kama_cross,2022-01-04,2024-01-02,18.15,37.85,0.736,-16.862
562880.SH,电池ETF嘉实,etf,kama_cross,2022-01-04,2024-01-02,31.966,70.546,1.076,-17.438
588060.SH,科创50ETF龙头,etf,kama_cross,2022-01-04,2024-01-02,8.148,16.271,0.977,-8.821
588180.SH,科创50ETF基金,etf,kama_cross,2022-01-04,2024-01-02,4.162,8.165,0.39,-8.793
588300.SH,双创ETF,etf,kama_cross,2022-01-04,2024-01-02,8.516,17.034,0.674,-8.78
