,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15170,49,59,0.6588353966083732,0.6596173734856898,,,1.862124967729745,10.000464261163469,0.00018631435545424842,2022-03-21,2022-04-06,16 days,,0.6420475557702127,0.6699549085899829,0.3051523168947309,0.10095584447286501,0.0007201031517912367,-0.00016891588071210606
1,17138,114,117,0.5832893995086739,0.5509491870873338,,,-563.965850925468,9.71929044854119,-0.056416817693510556,2022-06-28,2022-07-01,3 days,,0.5584214526250426,0.5581240599748163,0.19030479526865932,0.1392585616445671,0.0007064554607965808,-0.00016875910993056445
2,16538,123,125,0.5703882224644908,0.555407354715777,,,-257.0627944559337,9.309203627703635,-0.02725120352265277,2022-07-11,2022-07-13,2 days,,0.5589255627516301,0.5581941021725803,0.22648989910326045,0.061120106703151905,0.000239056850960336,-0.0003657302895249496
3,13493,148,155,0.6800516899456512,0.6467355416353784,,,-458.485959208373,8.951170057861416,-0.04996611644150016,2022-08-15,2022-08-24,9 days,,0.63891686792554,0.6495177353975968,0.280422420592098,0.24111568941584094,0.0019945904361840703,-8.155980857852778e-05
4,13631,277,278,0.6395240330873716,0.6347393686460845,,,-73.904503213699,8.68474221451437,-0.00847786144326668,2023-02-28,2023-03-01,1 days,,0.6405937347867993,0.6403404257972755,0.2322375340106835,0.18407593931981123,-6.45796486304917e-05,-0.00020209410417804108
5,12422,308,337,0.6958372442562136,0.8092854282570555,,,1399.905024739478,9.348316918979915,0.1619568707982087,2023-04-13,2023-05-29,46 days,,0.6885556434776794,0.7913484505024053,0.1908062837358034,0.2598519500319526,0.0002705893703135824,0.0004079058027635085
6,12493,339,356,0.8038994575659263,0.8752652068441329,,,881.0834036563976,10.488902076237434,0.08773008400769795,2023-05-31,2023-06-27,27 days,,0.7923703284837593,0.8997165572389151,0.02489427509701703,0.02741591197850071,0.0005109389906770012,-8.686818629310977e-05
7,12052,359,364,0.9063963346696836,0.8799554477042183,,,-329.43012554837316,10.764555840585134,-0.030156855021499566,2023-06-30,2023-07-07,7 days,,0.9004546639397168,0.898637241805337,0.24508105294910285,0.38543100363119903,0.0003213084775053332,-0.0013138110037784756
8,12169,405,411,0.8706151973943876,0.8622285884002422,,,-112.60013286442341,10.543488014667426,-0.010628152270642222,2023-09-04,2023-09-12,8 days,,0.855629835344436,0.8602653919524612,0.2847140004932138,0.30678987302372884,0.0009242531762151766,0.0002651061897209021
9,12739,444,484,0.8228193644798668,0.9380379981039684,,,1456.554392766452,11.215780970977738,0.13895905939827605,2023-11-06,2024-01-02,57 days,,0.7808920391392636,0.921240320887309,0.42618714922160406,0.17601783242110464,0.0029198205856261574,0.0007190897808267612
