,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,13056,100,121,0.7655172578571565,0.8249262799313045,,,765.2617767853932,10.382415414683074,0.07656757532720579,2022-06-08,2022-07-07,29 days,,0.7438226425776003,0.8311845688277089,0.42615045362596926,0.19471412350620063,0.0017545558365183271,-0.000337030982396976
1,13534,148,162,0.7949733669554123,0.7744199662613225,,,-288.78980967968954,10.620084685877643,-0.026841273239654306,2022-08-15,2022-09-02,18 days,,0.7694929930096843,0.7797197025933617,0.15856878126725293,0.19446014541356949,0.0006555702522500854,-0.0002222720367854869
2,13216,165,171,0.7922778526836739,0.7378769840496991,,,-729.0731430277445,10.11126316113413,-0.06962954456631401,2022-09-07,2022-09-16,9 days,,0.7802003047782943,0.7743602616297383,0.18837439635535203,0.46652586462637574,0.0002329497686295312,-0.003377863198184894
3,13162,246,262,0.7401732798326822,0.8157883689657232,,,985.0060195583425,10.239783610742306,0.10110755190400651,2023-01-09,2023-02-07,29 days,,0.70513084893122,0.8169344276360057,0.05498777232420793,0.2399497829013297,0.0005596210184150389,-1.9941822192966658e-05
4,13164,268,269,0.8148584519366379,0.8048871721132175,,,-141.92309329300213,10.661165697496148,-0.013230706032222183,2023-02-15,2023-02-16,1 days,,0.8165688748866137,0.8157512699460119,0.12524266999295797,0.2913828975353499,-7.094134036729945e-05,-0.000525916018987734
5,12860,273,276,0.8230968230005159,0.7886820708202757,,,-452.93745132515596,10.36373828726769,-0.042790399188709374,2023-02-22,2023-02-27,5 days,,0.8139513808113945,0.813412593477841,0.23888356494255467,0.10888804559114988,0.00022010852394993563,-0.0004288605946697703
6,12351,303,315,0.8203488475266503,0.7655478092553744,,,-686.6413284924863,9.793704803957393,-0.06776871420894014,2023-04-06,2023-04-24,18 days,,0.7917136025290986,0.8122195380912535,0.29782182339714364,0.023246617689505727,0.0020113747387795478,-0.0005278478216284022
7,10995,322,332,0.8591098106057713,0.7994806260638583,,,-664.7409849639249,9.118100925591289,-0.07037340164654579,2023-05-08,2023-05-22,14 days,,0.8081796861577506,0.8133560345745726,0.12181098843097564,0.1434089790197516,0.0008681202730612311,-0.00033829517133228865
8,10716,378,396,0.8194245841341328,0.9190118709299592,,,1057.8628227778422,9.314542526233405,0.12047242721257562,2023-07-27,2023-08-22,26 days,,0.7631736124969667,0.9634161927079354,0.41908371785095033,0.008518202538223184,0.00513427356917114,-0.0006316274875211766
9,10606,402,403,0.9276369416424634,0.8855170151588223,,,-456.33909571841417,9.615155432917218,-0.04638291289462823,2023-08-30,2023-08-31,1 days,,0.9565376618171523,0.9512833580947211,0.23962100024235666,0.3888142700766392,-0.0009758723341096361,-0.0036596023358136756
