,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,9455,26,40,1.057027026402176,0.9857077094459932,,,-683.9811702844303,9.65702846372222,-0.06843787577535676,2022-02-16,2022-03-08,20 days,,1.027008800850786,1.0478258705342993,0.08931682598919147,0.21265159830068533,0.0008041492386518337,-0.002107645935521892
1,10141,82,86,0.9181241056083252,0.859243815081222,,,-606.1171702772099,9.01214404185635,-0.06509901452576126,2022-05-12,2022-05-18,6 days,,0.8825959668819872,0.8904151967206616,0.6593335711403696,0.03707940285895925,0.007844422765533357,-0.000596144478561674
2,9748,99,125,0.8930557205537151,1.059037074314874,,,1608.471736181588,9.514500282189504,0.18476485124737518,2022-06-07,2022-07-13,36 days,,0.8558594216627343,1.130787071621894,0.07417616190393687,0.025933972951569857,0.00039739548683822196,-0.000387375328058918
3,10659,143,146,0.9675546942893366,0.9435023411397132,,,-266.55901069215486,10.184978470319122,-0.025846478565954394,2022-08-08,2022-08-11,3 days,,0.9332976456083876,0.9329257512545561,0.19778901283050992,0.0217348737020361,0.0010000383303620335,-0.0003989333284772911
4,10352,147,150,0.9704507705382448,0.9294834335379418,,,-433.9279320674347,9.834059440298342,-0.04319364296974316,2022-08-12,2022-08-17,5 days,,0.9347287307631387,0.9345892359666524,0.23166411015935287,0.21508081006219623,0.0010151953491345604,-0.00013411036703677345
5,13832,181,183,0.6949507716459626,0.6406239513910045,,,-760.6854125511051,9.236834784523666,-0.07913453709278455,2022-09-30,2022-10-11,11 days,,0.673814764387277,0.670991818824019,0.06586567442791222,0.27108093926884097,0.0006581530623129458,-0.0014114727816291566
6,10659,195,215,0.8305108081613086,0.859270261395147,,,297.5413238092816,9.00568821020113,0.03361131778749628,2022-10-27,2022-11-24,28 days,,0.7617500935520811,0.8717019102515492,0.3588248750278131,0.035571352696716095,0.006930206376986862,-0.0003027534435684487
7,10853,241,258,0.843043699516288,0.9839846211859304,,,1519.7174536983389,9.914369182290589,0.1660974485541315,2022-12-30,2023-02-01,33 days,,0.8176394473056086,1.0034672682506254,0.06709718096013123,0.16464980532416057,0.00029762984169057205,-0.00036988669984161504
8,12682,297,299,0.8412544417521012,0.8243103392980179,,,-225.44645359932306,10.561346276638805,-0.021131400872706287,2023-03-28,2023-03-30,2 days,,0.8320836099687113,0.8315493802811944,0.10320790275441584,0.07081343169170075,0.00011714053316117894,-0.0002671148437583722
9,11549,305,313,0.9042423673930892,0.8592401365535651,,,-529.913993684703,10.183229719039957,-0.05074300181684682,2023-04-10,2023-04-20,10 days,,0.8383461351314515,0.8768509715976197,0.4023501531146077,0.09999782992508367,0.004511222071179007,-0.0003095039931773809
10,12405,351,353,0.7991816292950816,0.7778550144450042,,,-274.33822699800896,9.781569782797884,-0.027672224136901322,2023-06-16,2023-06-20,4 days,,0.7850987553467612,0.7846489681559097,0.2582210729543513,0.16263470415460907,0.0006864164315856236,-0.00022489359542587906
11,12556,377,382,0.7677359339938082,0.7450477002223103,,,-294.37071889053743,9.497255655608793,-0.030537356075865447,2023-07-26,2023-08-02,7 days,,0.7567997159679085,0.7623110695613758,0.3447777585235992,0.030955875956642204,0.0009858809264904345,-0.00010990581690014285
12,12931,415,432,0.722729921969615,0.7622883274383844,,,501.9283556251086,9.60138549154742,0.05370733266208564,2023-09-18,2023-10-19,31 days,,0.6995726495560379,0.776407627119347,0.22728148610583612,0.14331243986762127,0.0010125882165511098,-0.0002915893629444888
13,12027,439,453,0.818714633626789,0.8245118141105929,,,59.84114743524141,9.881542243468747,0.006077291226485398,2023-10-30,2023-11-17,18 days,,0.7559119378948705,0.8374113654264299,0.12215510469176975,0.06738409761218703,0.0014159864535783957,-5.83968198251128e-05
