,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,8860,57,58,1.128081394520534,1.136874330466063,,,67.87165861569622,10.033753861690624,0.006790696238981642,2022-03-31,2022-04-01,1 days,,1.1312285313545472,1.1313932659115291,0.09619919552048406,0.07714558969756503,3.542270207971635e-05,5.370939510888443e-05
1,9803,99,111,1.0264578644103008,1.1578459159220638,,,1277.2907039905128,10.706364979299085,0.12693740692069394,2022-06-07,2022-06-23,16 days,,0.9882169599937857,1.1396286878548219,0.3756786923205461,0.3422258742303571,0.0026878140281683116,0.0016567966218274204
2,10638,147,156,1.0658781659699137,1.0412232310672966,,,-273.4868698248811,11.207672330840921,-0.0241195348792437,2022-08-12,2022-08-25,13 days,,1.015879713205091,1.0259476926199136,0.12699849327088258,0.36201416651119267,0.0008150956286391656,0.0012324632328057916
3,12573,202,218,0.880105784827468,0.9495540156454852,,,861.6704497392572,11.50215633567322,0.07786950398379186,2022-11-07,2022-11-29,22 days,,0.844328701435426,0.9161230991324786,0.02185102837237499,0.28277096683461617,0.0001213721834365522,0.0015799634324640266
4,12189,219,233,0.9784896852717588,0.9356856451423686,,,-533.4043866883461,11.665941551208899,-0.044723136537145394,2022-11-30,2022-12-20,20 days,,0.9194104779930495,0.9474573425419561,0.3018005821783437,0.17820869819121737,0.003233057739049213,-0.0001874221202147197
5,11681,245,261,0.9754036120029868,1.1126170419770345,,,1590.5949908972811,12.195084629570314,0.13960315296294068,2023-01-06,2023-02-06,31 days,,0.9457154215208164,1.1544121407104948,0.1181960691728284,0.16200820786913336,0.0006069471118384703,-0.0008939292524772213
6,11589,302,315,1.1203511914152928,1.0550828817278188,,,-768.9999937049639,12.605552736827761,-0.05922788071499328,2023-04-04,2023-04-24,20 days,,1.075900102864063,1.125419234138458,0.4685917157181807,0.039039595625241036,0.004652677370432438,-0.0005114267925125185
7,10406,322,327,1.1738029762461455,1.1290874222600282,,,-477.2919935229639,11.981938743427621,-0.03907555195681499,2023-05-08,2023-05-15,7 days,,1.1201357059208041,1.1229786598220202,0.09477269996013221,0.01385411073946574,0.00036331888859416256,-4.3424270713761835e-05
8,11711,367,368,1.0023139419171487,1.011688748155447,,,97.99536310499175,11.792992751720085,0.008348486979295867,2023-07-12,2023-07-13,1 days,,1.0026231626579079,1.002756360334301,0.10660073526680756,0.06364442533859324,-7.697317678356796e-06,1.2241431112336443e-05
9,11578,369,376,1.0222535117242697,1.0884616284191548,,,754.3386451470898,12.218929946290285,0.0637344439295866,2023-07-14,2023-07-25,11 days,,1.0031538085679825,1.0147165816401107,0.194301374922737,0.3836169806644726,0.0002653229550369692,0.004081471241348981
10,11349,377,390,1.1093539962996837,1.2425740041135669,,,1498.5678532414156,13.346015438344992,0.11902787050311932,2023-07-26,2023-08-14,19 days,,1.023103986532915,1.2957257242220976,0.42346352321526376,0.3809427367644974,0.008275203393777039,-0.00248931290622482
11,12164,445,448,1.1581506377750015,1.1302869002927252,,,-352.85277984093716,13.918277106527913,-0.025046790378701732,2023-11-07,2023-11-10,3 days,,1.1354405531120402,1.135507296084831,0.31213797086406736,0.2834049152523281,0.0018209974683968493,-9.330441049086129e-05
12,12128,449,450,1.132509473336482,1.1391566403651976,,,66.84145841077576,13.775383313486987,0.004866479355468717,2023-11-13,2023-11-14,1 days,,1.1347498867964474,1.1356645659269435,0.41843363903672054,0.345075564216728,-0.0003182272262636232,7.863492105641967e-05
