,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,7507,48,51,1.3314139115531458,1.321393963155319,,,-85.17706698020338,9.957314357718223,-0.008522032282166057,2022-03-18,2022-03-23,5 days,,1.335000384864314,1.3344825726704541,0.034135094676690216,0.11072343888522744,0.0001231840518371996,-0.00028129486479233634
1,10141,82,124,0.9771872864619549,1.367617478899775,,,3947.4632489491673,11.889332562766652,0.3983451232409116,2022-05-12,2022-07-12,61 days,,0.9223672212514938,1.4213786859015922,0.05496495994088321,0.17171873911130575,0.0017301737379267952,-0.0024322017824586575
2,10069,145,146,1.3759395691559992,1.4004651737124083,,,232.97050260051185,13.977809677970997,0.016815711026587722,2022-08-10,2022-08-11,1 days,,1.3904519637725883,1.3908229260443215,0.006615103054727752,0.013633470124870536,-0.00011401269571820194,5.325990260374169e-05
3,10059,147,148,1.4004647622997906,1.3820366916047355,,,-199.36255418397138,13.994591062412816,-0.014151960088921263,2022-08-12,2022-08-15,3 days,,1.3906656401465534,1.3907706813013245,0.013398905861826424,0.013520377226002698,0.00010683818698264957,-2.6122371498793484e-05
4,9786,149,156,1.4191658838192314,1.3455077498094752,,,-734.3460475088193,13.52754808934526,-0.05287646192890654,2022-08-16,2022-08-25,9 days,,1.3915564810151235,1.3953739361318807,0.09695173017269712,0.02824239396950184,0.000445420434284749,-0.000673918192026631
5,12329,187,190,1.066914928188837,1.0454346663357157,,,-277.85172746257973,13.021579075446606,-0.021122993084969573,2022-10-17,2022-10-20,3 days,,1.0619494061173458,1.0617358801028198,0.2936532716004236,0.1489703976479584,0.0007531478682324769,-0.00045503144906374377
6,12681,246,262,1.0154205987749645,1.0705076082190246,,,685.3325389636806,13.225827796445387,0.053223310031097947,2023-01-09,2023-02-07,29 days,,0.9908558173573679,1.0737431168333933,0.01560852073199504,0.24952692950972166,0.0002324375961038072,-0.0003306048403564077
7,15329,351,356,0.8847032300649276,0.8380210061578295,,,-728.7956301804359,13.20381990852932,-0.05373958680101158,2023-06-16,2023-06-27,11 days,,0.8547329550365658,0.8589560300530061,0.019951198531083448,0.05351319772898207,0.000360253419234476,-0.00045205843885520736
8,16614,385,386,0.7724502164609454,0.7663350975299362,,,-114.379275523108,12.782689603322254,-0.008912563478260924,2023-08-07,2023-08-08,1 days,,0.7748854117523519,0.774330390816502,0.13626791341075548,0.17430214867577168,-7.998862573440253e-05,-0.00036228138451388503
9,22711,445,457,0.5600462466422066,0.5291987560624329,,,-712.9462801854519,12.368921628212535,-0.05605271577006257,2023-11-07,2023-11-23,16 days,,0.5320702424837072,0.5378770653854381,0.046138690232649666,0.2086096859242549,0.0005018317050041373,-0.00026897339540103243
10,23130,484,484,0.519096769946607,0.519096769946607,,,-12.00670828886502,12.00670828886502,-0.001,2024-01-02,2024-01-02,0 days,,0.5229836284052998,0.5229836284052998,0.08198655093600712,0.08198655093600712,-9.887668671855938e-05,-9.887668671855938e-05
