,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,13121,82,91,0.7617260889232121,0.7566764470607714,,,-76.21783071440765,9.961479837322925,-0.007625894944262933,2022-05-12,2022-05-25,13 days,,0.7309878466146348,0.736350205010812,0.22411948762175068,0.04337345125673046,0.0013603970821243945,0.00012627470998660684,0.03505875801165219,0.029309422983684084
1,14331,187,190,0.6921105577004839,0.6907022729522994,,,-30.09067406427533,9.908545338042519,-0.003033751096771411,2022-10-17,2022-10-20,3 days,,0.6851700016365064,0.6861680943199531,0.24363551073645145,0.19566177989775382,0.0005150542260894397,0.00021878212335805594,0.027265411561969682,0.023951623025253072
2,13977,191,206,0.7074803148138016,0.8156724661730262,,,1501.5571463379567,10.644553209926446,0.1518495606439671,2022-10-21,2022-11-11,21 days,,0.6867326710932478,0.7120968121919208,0.1744960524200164,0.15621420810038927,0.0005129150745724805,0.0012725349748734516,0.02272720338942605,0.027123181761792618
3,15768,243,270,0.722278786438411,0.747966213509266,,,393.44793847365287,11.591411579587486,0.03454663910859401,2023-01-04,2023-02-17,44 days,,0.7102820825339189,0.7447592222851828,0.1818661130150042,0.09008436490731171,0.0003603856637091063,0.00022519464156885624,0.017755264282865935,0.02020016668929816
4,15828,279,280,0.7444106678921287,0.7516205383676636,,,102.27823892042635,11.839590966339998,0.008680497407032578,2023-03-02,2023-03-03,1 days,,0.7448725072356082,0.7449827466019778,0.061237404989383314,0.09635055286885144,4.109689407301905e-06,4.067189827505757e-05,0.012689486256252063,0.013209080375118702
5,15572,281,283,0.7632175895481029,0.7429676867775618,,,-327.05864450433876,11.727158561471626,-0.027519013838687573,2023-03-06,2023-03-08,2 days,,0.7451583278896187,0.7451654855502083,0.06961245353273626,0.045018684445902075,0.0001429103270051968,3.5788302947814543e-06,0.013585104471291734,0.01452914664024284
6,14733,291,309,0.7844802972872628,0.943784802018487,,,2334.302003351091,12.731264854035807,0.2019685806379831,2023-03-20,2023-04-14,25 days,,0.745820456265961,0.8767636073487035,2.611482167984862e-07,0.34340775850800687,0.00015544435760913208,0.004056026601005088,0.019030143574796453,0.03790355359055786
7,20666,403,409,0.672170875755256,0.6146786452885366,,,-1201.43145092617,13.297016100945509,-0.08648939923485931,2023-08-31,2023-09-08,8 days,,0.6573803200026437,0.6558768672504465,0.06609909498890834,0.1894459512087417,0.00017421693597707844,-0.000869615237761856,0.025974908986688548,0.022791884659209165
8,21001,445,449,0.604267525214603,0.6081647902708254,,,69.1153179169707,12.731145528754741,0.005446344145849629,2023-11-07,2023-11-13,6 days,,0.6057369114170019,0.605898617985827,0.047571632349402586,0.042310095060880584,4.912628681482308e-06,-1.0687787003860194e-05,0.013967391984423693,0.012424112957315096
9,20736,450,453,0.6153210015462192,0.5997381076777523,,,-335.7246201009637,12.597732844434136,-0.026312158015726006,2023-11-14,2023-11-17,3 days,,0.6060942281735883,0.6061717592146896,0.113740538510816,3.892940489722193e-06,0.0001069691691439149,-1.0403959128731563e-05,0.01242544826097934,0.01193955023295643
