,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope,Entry_ATR,Exit_ATR
0,7159,48,68,1.395969556515034,1.3982705844090642,,,6.4710761089235564,10.00198258443781,0.0006475125616811396,2022-03-18,2022-04-19,32 days,,1.3473023661013852,1.396411884545225,0.07806383113691528,0.14326890616113663,0.0007544663797901899,2.326180249253203e-05,0.05395848281841695,0.035309070566170817
1,7571,131,134,1.3209590760707173,1.289955733434996,,,-244.60992510642942,9.883618011383877,-0.024458592719298154,2022-07-21,2022-07-26,5 days,,1.2888806893974603,1.290470073859368,0.3195559811002677,0.21930767476135687,0.0012277397511561243,-5.439476548356007e-05,0.02395178573133837,0.022408817111889932
2,7537,135,154,1.2945261642827373,1.4572262051610292,,,1215.9002292954374,10.369978804248834,0.12462024263754876,2022-07-27,2022-08-23,27 days,,1.2907489739682065,1.4443694684991624,0.32055160341023015,0.15428923048679163,0.00014792381220670356,0.0004956412594969706,0.02048900942815454,0.031935563669259995
3,7272,160,172,1.508644271246906,1.596352302696174,,,626.5230371562197,11.289767542857039,0.05710791788649294,2022-08-31,2022-09-19,19 days,,1.4500126387950767,1.499565303443543,0.17949736345738984,0.18554491617286734,0.0012138168749563267,0.0017928226306270407,0.03725604978590729,0.04446265184425138
4,7972,187,188,1.4547902525556926,1.5110970541658546,,,437.05579563161933,11.822026804592088,0.03768506000125442,2022-10-17,2022-10-18,1 days,,1.486651534940883,1.4876740314508332,0.29561866898010625,0.22500978523711218,-0.0002781551095756285,9.60348624629385e-05,0.04411588111583713,0.04642714687727045
5,7912,189,191,1.5210303083884829,1.4889575303433509,,,-265.66733178310733,11.907511890023134,-0.02207567579641011,2022-10-19,2022-10-21,2 days,,1.4883041966848443,1.4882891727667291,0.16593668761368585,3.6811976185704204e-06,0.0008263308719810661,-7.51195905746016e-06,0.04188957334297135,0.03877741678704443
6,8688,317,351,1.3547059428348265,1.6180079656870487,,,2274.654505321488,12.913469218619026,0.19326383506526276,2023-04-26,2023-06-16,51 days,,1.3344598160303587,1.5234043443498937,0.39986044277149857,0.37625499598532425,0.0012063000740436536,0.004666489003399832,0.015245400717961316,0.02989089383625034
7,8237,396,416,1.704858573876622,1.8591619613803323,,,1256.3185842936061,14.678418574455765,0.08946277396445171,2023-08-22,2023-09-19,28 days,,1.6755907461628958,1.7903249670353572,0.16590898978395446,0.21850508867135646,0.0005060360157106795,0.0033687522244510624,0.017614770951010696,0.05556823394744151
8,8592,427,428,1.7805097881848355,1.7444643709856609,,,-324.845513563105,15.143288987796453,-0.02123431420015031,2023-10-12,2023-10-13,1 days,,1.7848944993199996,1.7827120302853352,0.2618679319385558,0.39413717866316733,-0.0001474309632160479,-0.001245230374427327,0.03700132468293309,0.03721980888979771
9,8790,448,449,1.7035366112666084,1.7193248640906131,,,123.73526613880682,15.043476184194988,0.008263292959615337,2023-11-10,2023-11-13,3 days,,1.7226567338275414,1.7225411374499813,0.014043144076974165,0.14420825283665079,-9.362491889023754e-05,-0.00017964215278147103,0.030030933798334755,0.0291821272345856
10,8576,452,460,1.7604104690401348,1.7246031398991497,,,-322.0273930682195,14.943738355131652,-0.021330159417836676,2023-11-16,2023-11-28,12 days,,1.7272654603540962,1.7320233110442333,0.5653187478344976,0.19030452151969818,0.0024029985908272287,-0.00010512781055046123,0.026952380242220346,0.019297584083751575
11,8330,462,484,1.7738080237514553,2.098098111337026,,,2685.209940535161,16.126489052643525,0.1817300013314149,2023-11-30,2024-01-02,33 days,,1.733933775689888,1.9853764476602673,0.16364035364641014,0.20242902752350417,0.0009552323228276075,0.003071714204716377,0.02043403105687656,0.0546990332036719
