,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,11896,51,68,0.8401399612188104,0.901095095606591,,,714.76541255904,10.356866117997487,0.07151727049407561,2022-03-23,2022-04-19,27 days,,0.832898942994548,0.9136669693290671,0.24635669262965354,0.24348008944952032,0.0004263412609608608,-0.0005886677566898276
1,17052,202,234,0.6280177050012783,0.7418710634662701,,,1929.7477969050856,11.679671639954316,0.1801994007167802,2022-11-07,2022-12-21,44 days,,0.6267076861434476,0.748063878019622,0.4700537610316745,0.08749663648684573,0.00034600653802415354,-0.00018245926031805007
2,16473,239,260,0.7671707099364479,0.8054991633750497,,,618.4313180825575,12.95329541153015,0.04893580791823517,2022-12-28,2023-02-03,37 days,,0.748259137289601,0.8191985323420555,0.04286608988216124,0.12030083800027257,0.0003734988280574096,-0.000303713409401792
3,16755,272,274,0.7911396744205879,0.7831135881691696,,,-147.66538184985777,13.188306707345694,-0.0111398949738776,2023-02-21,2023-02-23,2 days,,0.7838045389941336,0.7838024628763314,0.24212079833590786,0.192802263548409,0.0005402720100549097,-1.0380589010594576e-06
4,16853,275,276,0.777781858641054,0.7654221978328307,,,-221.3011725828638,13.003808981877189,-0.016882963636363612,2023-02-24,2023-02-27,3 days,,0.7833887684795275,0.7827562474195185,0.1816958155210105,0.1277297926786568,-0.0001631501959521072,-0.0005231077284063209
5,16438,279,282,0.7839956432935165,0.7804493296862471,,,-71.15247630921365,12.858173232920677,-0.005521122637334197,2023-03-02,2023-03-07,5 days,,0.7823216567785619,0.7827210626571721,2.0014790021703477e-06,0.010125099154861067,4.0180386963406534e-05,-2.351541116807354e-05
6,15443,320,327,0.8298887948439335,0.859550348604656,,,445.0183703806983,13.045004346138283,0.03472372969491337,2023-05-04,2023-05-15,11 days,,0.803460686888229,0.8547516106546237,0.4633593120608895,0.15283886523417625,0.004267939608697091,0.00027673800845295915
7,15477,331,332,0.8567975665074525,0.8465985002205457,,,-171.0326793848313,13.181730462374615,-0.012897754092973057,2023-05-19,2023-05-22,3 days,,0.8557065827019483,0.8556247789843262,0.0966631227972273,0.14314565405364507,0.00042714706156073606,-0.00011409992309951988
8,15667,345,350,0.835493905370519,0.8100178637276155,,,-412.02326086259956,12.890116443230237,-0.03147694717867484,2023-06-08,2023-06-15,7 days,,0.8215644907914591,0.8212345946619127,0.10524998508859502,0.16238114820040037,0.0003583058706369731,-0.0003231844920154418
9,15687,369,372,0.8082134005025631,0.8001009207929102,,,-139.87528258440605,12.614813379081045,-0.011032527875380579,2023-07-14,2023-07-19,5 days,,0.8007593247258263,0.8008138720266308,0.16070806853026962,0.19500200663601458,0.00027134830350172834,-1.1751002211142966e-05
10,15566,373,387,0.8055068855575862,0.8821097040271536,,,1179.264752380548,13.13471991673803,0.09405135019092144,2023-07-20,2023-08-09,20 days,,0.801236775268308,0.8837023975746926,0.2797419012103913,0.3330335913645887,0.000275948254903291,0.00012258688484919253
11,15533,388,390,0.8830561736666677,0.8373683765124978,,,-723.0302304646863,13.361677268966488,-0.052712399071941855,2023-08-10,2023-08-14,4 days,,0.8839484653791493,0.8817474839009458,0.3232525852103831,0.09471443938345558,0.00026239200719209893,-0.0011004907391019003
12,15298,401,402,0.8493791139636515,0.8309476933630294,,,-294.8166920975584,12.852819749241783,-0.022689025062500146,2023-08-29,2023-08-30,1 days,,0.858424218878193,0.8563237241995805,0.1755113776393983,0.2634382229725505,-0.00023580275040346876,-0.0013401288157162128
13,14694,420,425,0.8642705226280474,0.8429179680907456,,,-326.29715021242333,12.542713841310972,-0.02569351632534843,2023-09-25,2023-10-10,15 days,,0.8534700730158388,0.8535154907931328,0.07757942350317029,0.05229533477788723,0.0006643621769222285,-0.00019924520452422692
14,14457,428,433,0.8558793480525665,0.8181885697778855,,,-556.9965814611012,12.100999944037422,-0.045015471305927555,2023-10-13,2023-10-20,7 days,,0.854076631411724,0.8509656251113621,0.09094150099359263,0.2285609419861618,0.0003993901948038392,-0.00184560950312281
15,16116,483,484,0.7332402922728639,0.7306595959006932,,,-53.386608032806045,11.796105298902523,-0.004517818171160726,2023-12-29,2024-01-02,4 days,,0.725513765828997,0.7255636174271473,0.15387954665946385,0.07691832365495625,0.00024970511247094745,0.0001292000882640032
