,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18814,34,40,0.53123542180194,0.4750245201898342,,,-1067.0177902044761,9.465887274316621,-0.10675875375691034,2022-02-28,2022-03-08,8 days,,0.49423098423145606,0.4961547691541685,0.108412349513495,0.17749925361397723,0.0006263377205013576,-0.0006021968837555866
1,18413,123,124,0.484893593349225,0.4695911643303788,,,-290.55108944559254,8.787463921577274,-0.03254254462034388,2022-07-11,2022-07-12,1 days,,0.4823019523975247,0.48199489696145853,0.04628270454545191,0.0725588359168566,8.228790852019922e-05,-0.00015433312592498064
2,22744,180,184,0.3797844797462498,0.3718573124475411,,,-188.84316350265803,8.547670460827792,-0.02186236836311261,2022-09-29,2022-10-12,13 days,,0.3704339608556584,0.37116234148275273,0.11141517320883265,0.25117129589219855,0.00018779943853560374,3.125809087981916e-05
3,22250,185,194,0.379733164700141,0.4592795035795682,,,1760.5720241326433,9.334015934611765,0.20837482711780106,2022-10-13,2022-10-26,13 days,,0.37140593268962435,0.44766576766630967,0.07128014320645616,0.38067041755027875,0.00018355401079520975,0.0012838760895683698
4,22588,199,206,0.4519508175046327,0.4539195028260839,,,34.237764643125146,10.230899397815113,0.0033537944895305817,2022-11-02,2022-11-11,9 days,,0.44962996627070384,0.4503230345201454,0.3092349462672692,0.2687667668393665,0.0005910821097461216,-0.0003408916961810486
5,23635,245,263,0.4333920852301477,0.4608114947538796,,,637.4904932869421,10.567250806461242,0.062235349128299255,2023-01-06,2023-02-08,33 days,,0.4266227952996971,0.45905190901279247,0.06481783434333628,0.17722265186639294,6.178170394514441e-05,7.720940599279895e-05
6,25297,297,299,0.4300992849120057,0.4294405566931252,,,-27.535737439563068,10.871889686542499,-0.0025308066715474652,2023-03-28,2023-03-30,2 days,,0.42942481005789446,0.42943653049072406,0.04311019261398211,0.03868669195485185,4.6634787409738365e-05,5.860216414799169e-06
7,24965,300,302,0.4347108725116532,0.4268309529611301,,,-207.47638741527282,10.754195836464017,-0.019117742363429602,2023-03-31,2023-04-04,4 days,,0.42947016741468663,0.4294297892196505,0.02548016309799506,0.026519759050525876,3.21887470460247e-05,-2.018909751807148e-05
8,24014,304,314,0.4432978955768218,0.4242110158467427,,,-468.76850933758243,10.41617949946274,-0.044035025612721504,2023-04-07,2023-04-21,14 days,,0.4302954187495714,0.4381783783831928,0.21735754622107603,0.15413428236129195,0.0004328147649604504,-0.0002520959307231359
9,25174,333,335,0.4042589417324995,0.3928878075416976,,,-296.29061825236084,10.033686133114319,-0.029114278870365884,2023-05-23,2023-05-25,2 days,,0.4010177464383188,0.40021797750060456,0.21031521971310468,0.2419167613865833,5.986783073219648e-05,-0.0003998844688570813
10,32810,402,407,0.3011471361159398,0.2945949468927241,,,-224.75047728546457,9.773148871757131,-0.02274655622852347,2023-08-30,2023-09-06,7 days,,0.2975696942486314,0.29752682637647604,0.17047183373819197,0.25014545862474336,8.925681010681548e-05,-0.00011512441106390862
11,31093,440,473,0.3105516960451798,0.3139004406977368,,,94.41447233808177,9.708045143873754,0.009777819998586693,2023-10-31,2023-12-15,45 days,,0.29418474906810826,0.31655498655982545,0.09949021480699301,0.2476857985573755,0.00018110597548881557,-0.00017279860156094173
12,31007,483,484,0.3144580286598094,0.3167163025002288,,,60.236885726745726,9.785411243139652,0.006177888614003569,2023-12-29,2024-01-02,4 days,,0.30909080692380664,0.30933385119962475,0.17322156737648609,0.22876015398595423,0.00015068522549125754,0.00025821892330387303
