,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,2590,48,61,3.857852772935328,4.229488368402148,,,952.0630854810312,10.473106778032033,0.09528407291096824,2022-03-18,2022-04-08,21 days,,3.8138159908081,4.38113420987655,0.057184643747149766,0.008156825799952841,0.00017965521416959027,-0.001192250590021852
1,3445,113,116,3.1771807924883264,2.9228585783499272,,,-886.6473455230541,10.507317816268891,-0.08100648047234597,2022-06-27,2022-06-30,3 days,,2.9551927998185783,2.969849043745676,0.32100114627612386,0.02318433115610113,0.009934270912691426,-0.00016936205195724105
2,11808,131,155,0.8519284213000882,0.9411146981639265,,,1042.525430630887,10.586126577315543,0.1036351800182596,2022-07-21,2022-08-24,34 days,,0.8184398179729012,0.9586150086605735,0.36172541795163293,0.06101339249493081,0.0018454717780251133,-0.00011625349483364762
3,13072,169,170,0.8492926555870722,0.8611759163538222,,,144.15836215674963,11.179622586205685,0.012984954489164188,2022-09-14,2022-09-15,1 days,,0.8985343451275957,0.8983167952995956,0.18285479158766765,0.06866246826264293,-3.256357061894496e-05,-0.0006803165477637189
4,13491,194,196,0.8335735497789406,0.7784382169278169,,,-754.7046008668303,10.873825372320432,-0.06711026129525394,2022-10-26,2022-10-28,2 days,,0.8194344381699782,0.8190134109904283,0.3418567057907193,0.017967859764528697,0.0014877022745893125,-0.00021051358977475232
5,13587,250,255,0.7721705930207733,0.762153767227639,,,-146.5220445926639,10.423432541347589,-0.013965810237697647,2023-01-13,2023-01-20,7 days,,0.7648908686661219,0.7675742490599667,0.3337753036407603,0.38136163749588875,0.0008991444987997236,7.2659203769198655e-06
6,12587,256,274,0.8218853123578207,0.8466605480321894,,,301.34489806091403,10.50099337236453,0.029129323014049302,2023-01-30,2023-02-23,24 days,,0.7740861924328284,0.844791109039265,0.4945419688431406,0.1819899259618191,0.0033926704161721943,-0.00019112022964673514
7,9200,336,346,1.157254737508143,1.267266770993015,,,1000.957909121717,11.152798939105327,0.0940154049098079,2023-05-26,2023-06-09,14 days,,1.120659897921517,1.243632731087968,0.5520851847337678,0.45257437626811453,0.00510893729829102,0.0009124807723107272
8,9007,347,384,1.2931083426707324,1.4640009518294654,,,1526.8130889849272,12.416641707781642,0.1310903726453235,2023-06-12,2023-08-04,53 days,,1.2463789473416114,1.4530296524783375,0.3028766167731552,0.016823941765444755,0.0028095913466259503,-0.00012235411719944503
9,9051,426,433,1.4553811869150337,1.3705454884850017,,,-780.6366376597427,12.78873116952286,-0.05926190508931405,2023-10-11,2023-10-20,9 days,,1.3981201376022199,1.4067924015400424,3.952148430791985e-06,0.07154876652948892,0.0003561231157306703,-0.00017428514405478288
10,7842,469,484,1.5802423958811125,1.6916171621027791,,,860.571955383455,12.82896132685484,0.06944430596768443,2023-12-11,2024-01-02,22 days,,1.5213615042295736,1.6349049071016777,0.21499361068344564,0.11606887131033096,0.0009283707106420754,0.002155902904935836
