,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,15416,48,59,0.6483330709908849,0.6596173734856898,,,163.87712523388757,10.081682026025437,0.01639639831471156,2022-03-18,2022-04-06,19 days,,0.6406777490308669,0.6699549085899829,0.017140033907883927,0.10095584447286501,9.570942245954821e-05,-0.00016891588071210606
1,16269,71,72,0.6244105519193588,0.6063806227113274,,,-303.34078909549567,10.011870810033319,-0.029860681787060334,2022-04-22,2022-04-25,3 days,,0.6209593516239842,0.6203096017885238,0.14373111215381876,0.171526871562805,1.684025844254459e-05,-0.00037617207435092226
2,17210,122,125,0.5726626723910647,0.555407354715777,,,-306.67105977495675,9.707042583254374,-0.03111666526899552,2022-07-08,2022-07-13,5 days,,0.5586331120957195,0.5581941021725803,0.08790422415707082,0.061120106703151905,0.00022325946536749797,-0.0003657302895249496
3,16987,129,141,0.562126061510997,0.6339402517066108,,,1209.748859621579,10.158789231313751,0.1266907228025966,2022-07-19,2022-08-04,16 days,,0.5583127053579099,0.633371540338512,2.869922609479728e-06,0.4761657889324804,8.512655947538288e-05,-0.0005608664283650219
4,16822,143,144,0.6395125922766984,0.6252252319076806,,,-250.97968596683202,10.637709839214812,-0.023329844417910417,2022-08-08,2022-08-09,1 days,,0.6347746353244605,0.6344000235779537,0.3295691749508881,0.20897566029228787,0.0007015474929743526,-0.000218133311197762
5,15850,147,155,0.6629019082179255,0.6467355416353784,,,-266.6157871234591,10.378876790087432,-0.025375074500379804,2022-08-12,2022-08-24,12 days,,0.6359257490937447,0.6495177353975968,0.21606939692730165,0.24111568941584094,0.0008810471652564248,-8.155980857852778e-05
6,17603,169,170,0.5817532502618831,0.5909528278958625,,,151.61859254403367,10.321572546905397,0.014805632097497023,2022-09-14,2022-09-15,1 days,,0.6093249429055162,0.6082861316544331,0.35123322419084424,0.29628133052932687,-0.0008173012691754522,-0.0013718192269385199
7,16706,250,267,0.6220697393372755,0.6547951329504442,,,536.0447734233775,10.665652278219323,0.05158097098760797,2023-01-13,2023-02-14,32 days,,0.6126740628159519,0.6560371766051539,0.028886209437212616,0.1505693874696102,9.155025583954905e-05,-1.7769550225181046e-05
8,16981,276,278,0.6435262879557697,0.6347393686460845,,,-160.06379135514285,10.853114557378044,-0.014647501297777643,2023-02-27,2023-03-01,2 days,,0.6407446140056314,0.6403404257972755,0.1160429946892572,0.18407593931981123,8.4484078755942e-05,-0.00020209410417804108
9,13218,399,400,0.8146441955675089,0.8273389500437425,,,156.94739805751072,10.85186660934476,0.01457539741648349,2023-08-25,2023-08-28,3 days,,0.853703850710944,0.8535843278928721,0.32648820750370416,0.02763739626699358,-0.001835660205250722,-0.0019144645275144256
10,12589,404,411,0.8678223962598579,0.8622285884002422,,,-81.31025306764528,10.889805922943001,-0.007442575093454705,2023-09-01,2023-09-12,11 days,,0.8545260262614862,0.8602653919524612,0.32006428263103126,0.30678987302372884,0.0005983524686471083,0.0002651061897209021
11,13252,428,429,0.8182765336897315,0.7914045085675372,,,-366.77382350531593,10.665746585996663,-0.033823364723076926,2023-10-13,2023-10-16,3 days,,0.8198893034225417,0.8186023597869531,0.1295800947319739,0.22123319736351343,0.00010972021440780466,-0.0007441183961054421
12,13032,443,484,0.8039014285039981,0.9380379981039684,,,1736.7172977230343,11.350477303777511,0.16577355775404423,2023-11-03,2024-01-02,60 days,,0.7764865624148838,0.921240320887309,0.24698409061429902,0.17601783242110464,0.0008035503741452565,0.0007190897808267612
