,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,23229,52,54,0.4302660915784677,0.4094182354632061,,,-494.02736331783666,9.75251361642552,-0.04942917579389084,2022-03-24,2022-03-28,4 days,,0.4228802195346455,0.41865067292607555,0.350316872669444,0.31430546932936293,0.0008977886252929205,-0.0021147733042850745
1,21948,56,58,0.4328966441758629,0.4152296388685618,,,-397.0627703147738,9.307337830129516,-0.04179073386735206,2022-03-30,2022-04-01,2 days,,0.41971620812912386,0.41978460558292713,0.2174624294181828,0.19965645668885504,0.0005327676015241719,3.419872690161677e-05
2,21289,59,61,0.4276463258404793,0.4094052736117574,,,-397.24375664763005,8.909995750369333,-0.04363320085066845,2022-04-06,2022-04-08,2 days,,0.4199800956983831,0.4185757550002187,0.17127839473457848,0.21616562821852836,0.0001579301380674932,-0.0007021703490822281
3,20454,77,79,0.4256826219850292,0.3891352982714458,,,-755.8721021080986,8.33314287046297,-0.08681287599053392,2022-05-05,2022-05-09,4 days,,0.40846265793661796,0.4079726398509657,2.1951677342980847e-06,0.04572707015975497,0.00020584439791374956,-0.00024500904282609426
4,17713,158,160,0.4489153694663078,0.4407690146016349,,,-152.17587346544803,7.879489747497734,-0.019137676366305884,2022-08-29,2022-08-31,2 days,,0.44848571615881183,0.4484953912811378,0.06808649247546072,0.055314815874630274,8.12170464833765e-05,4.8375611629107125e-06
5,26905,200,201,0.2898897089901807,0.3099543478940137,,,531.7697075323931,8.069402175234625,0.06818012596666684,2022-11-03,2022-11-04,1 days,,0.29813700850106345,0.29891973382114245,0.26315078030070455,0.10694679672623847,-0.00034391201057489457,-1.1214792553726483e-05
6,25102,202,269,0.3318897374414004,0.4563519371344601,,,3114.3569154375837,9.893221257601624,0.37382318541162385,2022-11-07,2023-02-16,101 days,,0.30001398896757886,0.45598103829146336,0.15498056397704715,0.08980600303641821,0.0009384902332576495,8.45535264811422e-06
7,27260,295,308,0.4198031047226671,0.3998692709190037,,,-554.5684439678595,11.172134479995973,-0.04846002748103488,2023-03-24,2023-04-13,20 days,,0.41058905059484196,0.4133897165337792,0.10582062288347692,0.04248083826219655,0.00019045812269532134,-0.0001436089586435152
8,25078,402,404,0.4342297358598661,0.4198007512173459,,,-372.5587651425823,10.70868827746116,-0.0342123043615168,2023-08-30,2023-09-01,2 days,,0.4257102334762691,0.4254311115602729,0.004011093738450792,0.1496292739917237,5.56542716526239e-05,-0.0001395609579980898
9,24407,406,407,0.4309117951358407,0.4198037142631348,,,-281.496636579084,10.381706718950397,-0.026765195934749485,2023-09-05,2023-09-06,1 days,,0.42577473829952045,0.4255831700970448,0.16656358855083556,0.11739385051634327,0.00017181336962364865,-0.00013445488751484547
10,28037,445,449,0.3650766172604117,0.3429765815067096,,,-629.5445461934615,9.925843766916891,-0.061505068502015266,2023-11-07,2023-11-13,6 days,,0.3540048266661531,0.35368450554157294,0.10588806707696724,0.07859677044198855,0.00031899113540460416,-0.00022832134046650113
