,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,SL,TP,PnL,Commission,ReturnPct,EntryTime,ExitTime,Duration,Tag,Entry_KAMA,Exit_KAMA,Entry_EfficiencyRatio,Exit_EfficiencyRatio,Entry_KamaSlope,Exit_KamaSlope
0,18458,32,39,0.5414708485214326,0.4988106264587472,,,-797.0231365656389,9.60075773259208,-0.0797464220245392,2022-02-24,2022-03-07,11 days,,0.5281310020308979,0.5296804761383174,0.3256338341964997,0.24620359097760172,0.0009092603116556871,-0.0011428656420628218
1,18020,50,51,0.5104375118535863,0.5082994902634171,,,-47.705969443922854,9.1788203890742,-0.005186511629237502,2022-03-22,2022-03-23,1 days,,0.5172391436877244,0.517097872266245,0.0475113641129454,0.12100569656747381,-6.299092349149049e-05,-0.00014138235493262505
2,24342,82,125,0.3759136682986356,0.4698372132933318,,,2275.9932982810387,10.293633979855837,0.24872910308656507,2022-05-12,2022-07-13,62 days,,0.3633129191373421,0.4767196803800122,0.11200787689966916,0.17700395148027578,0.0004429510806240137,-0.00018802885464008767
3,23889,131,133,0.4782605372617564,0.4670569051611033,,,-278.93491144352083,11.291344191019846,-0.024414079590836003,2022-07-21,2022-07-25,4 days,,0.4779892824435208,0.47758488974012914,0.012385210915350775,0.17348029991688585,1.385802783208471e-05,-0.00020219635169575292
4,30403,185,216,0.3666316292002423,0.4000419142550718,,,1004.1183086511458,11.654587870835957,0.09008210326846525,2022-10-13,2022-11-25,43 days,,0.3654659673087269,0.4066048837552295,0.34483348889635534,0.06983944551611164,9.158471329984152e-05,-5.2968685421446913e-05
5,31633,243,244,0.38409644861364,0.3891379904727922,,,147.24923112475025,12.229862505810555,0.012119155635024774,2023-01-04,2023-01-05,1 days,,0.3856747960091298,0.38579780861605506,0.19372205040569326,0.07248043292111271,-4.80822164549514e-05,-1.86059271968612e-05
6,30790,245,262,0.399389214108986,0.4329038696963105,,,1019.1030935085396,12.81315202518254,0.08287281648119289,2023-01-06,2023-02-07,32 days,,0.38588766007441355,0.4392928183497928,0.009792991419723791,0.2875973859957,0.00010643203264182333,-0.00029784072999650135
7,33884,295,298,0.3929916618693794,0.3897966143469112,,,-121.52298922696842,13.261998975656395,-0.009125999374939351,2023-03-24,2023-03-29,5 days,,0.3915344359028112,0.3914417893041015,0.05297661658761086,0.08568175467830773,1.2470765898090855e-05,-4.802850520476317e-05
8,33412,299,315,0.3949055379887706,0.3878792603381765,,,-247.83919170250016,13.077202840849978,-0.01878340346285172,2023-03-30,2023-04-24,25 days,,0.3914858918763833,0.4069929716222703,0.03485689165369374,0.07806065956116356,3.700757256042131e-05,-0.00018728627668895825
9,35976,352,355,0.3598768729147226,0.3388132353474122,,,-770.3534627889778,12.56803766741928,-0.059500857746186825,2023-06-19,2023-06-26,7 days,,0.3528402174120753,0.3524482993101414,0.04961360169134149,0.11973738353431819,4.4657202971087884e-05,-0.00020444725089352467
10,41788,445,453,0.2913933879324086,0.2826630184071027,,,-376.8190162775417,11.99433455405775,-0.030945787042248672,2023-11-07,2023-11-17,10 days,,0.2806011627821245,0.2817503244717349,0.09170327484008202,0.2284790718365642,0.00013871007851247916,4.1497899075704225e-05
11,45230,483,484,0.2608918875510642,0.2588088728694248,,,-105.96778674745968,11.753032696909358,-0.0089802143096193,2023-12-29,2024-01-02,4 days,,0.2578897617942145,0.2578490923310918,0.07103243484448991,0.09733719605641453,4.259545932653689e-05,1.236554237323458e-05
